,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.521513,19.000000
1,100000.000000,99936.000000,6395904.000000,951.164430,1834.000000
2,200000.000000,199936.000000,12795904.000000,928.828721,3933.000000
3,300000.000000,299936.000000,19195904.000000,702.889573,6040.000000
4,400000.000000,399936.000000,25595904.000000,733.446094,8112.000000
5,500000.000000,499936.000000,31995904.000000,791.902602,10207.000000
6,600000.000000,599936.000000,38395904.000000,890.536523,12298.000000
7,700000.000000,699936.000000,44795904.000000,779.850425,14380.000000
8,800000.000000,799936.000000,51195904.000000,925.437989,16479.000000
9,900000.000000,899936.000000,57595904.000000,601.261325,18577.000000
10,1000000.000000,999936.000000,63995904.000000,808.107072,20662.000000
11,1100000.000000,1099936.000000,70395904.000000,924.882373,22766.000000
12,1200000.000000,1199936.000000,76795904.000000,888.566523,24857.000000
13,1300000.000000,1299936.000000,83195904.000000,817.070141,26961.000000
14,1400000.000000,1399936.000000,89595904.000000,989.454039,29072.000000
15,1500000.000000,1499936.000000,95995904.000000,973.244449,31185.000000
16,1600000.000000,1599936.000000,102395904.000000,949.542125,33315.000000
17,1700000.000000,1699936.000000,108795904.000000,1001.201840,35447.000000
18,1800000.000000,1799936.000000,115195904.000000,923.001708,37560.000000
19,1900000.000000,1899936.000000,121595904.000000,971.535972,39675.000000
20,2000000.000000,1999936.000000,127995904.000000,951.456757,41817.000000
21,2100000.000000,2099936.000000,134395904.000000,759.196984,43957.000000
22,2200000.000000,2199936.000000,140795904.000000,898.167826,46126.000000
23,2300000.000000,2299936.000000,147195904.000000,125.228063,48244.000000
24,2400000.000000,2399936.000000,153595904.000000,966.970165,50371.000000
25,2500000.000000,2499936.000000,159995904.000000,674.791585,52500.000000
26,2600000.000000,2599936.000000,166395904.000000,906.753260,54630.000000
27,2700000.000000,2699936.000000,172795904.000000,947.722049,56765.000000
28,2800000.000000,2799936.000000,179195904.000000,974.738563,58907.000000
29,2900000.000000,2899936.000000,185595904.000000,924.772299,61045.000000
30,3000000.000000,2999936.000000,191995904.000000,970.744273,63169.000000
31,3100000.000000,3099936.000000,198395904.000000,601.907845,65300.000000
32,3200000.000000,3199936.000000,204795904.000000,970.963666,67442.000000
33,3300000.000000,3299936.000000,211195904.000000,922.155988,69593.000000
34,3400000.000000,3399936.000000,217595904.000000,970.286309,71765.000000
35,3500000.000000,3499936.000000,223995904.000000,940.412618,73906.000000
36,3600000.000000,3599936.000000,230395904.000000,771.282630,76038.000000
37,3700000.000000,3699936.000000,236795904.000000,877.500601,78242.000000
38,3800000.000000,3799936.000000,243195904.000000,959.846315,80376.000000
39,3900000.000000,3899936.000000,249595904.000000,944.994311,82470.000000
40,4000000.000000,3999936.000000,255995904.000000,937.577369,84666.000000
41,4100000.000000,4099936.000000,262395904.000000,1114.961020,86819.000000
42,4200000.000000,4199936.000000,268795904.000000,971.482135,88974.000000
43,4300000.000000,4299936.000000,275195904.000000,868.459289,91059.000000
44,4400000.000000,4399936.000000,281595904.000000,973.380958,93187.000000
45,4500000.000000,4499936.000000,287995904.000000,1030.759213,95356.000000
46,4600000.000000,4599936.000000,294395904.000000,987.858471,97540.000000
