,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,34.000000
1,5000000.000000,2339.000000,7017.000000,112272.000000,14370816.000000,2070.268277,6954.000000
2,10000000.000000,4679.000000,14037.000000,224592.000000,28747776.000000,1664.918123,13701.000000
3,15000000.000000,7019.000000,21057.000000,336912.000000,43124736.000000,3092.799848,20511.000000
4,20000000.000000,9358.000000,28074.000000,449184.000000,57495552.000000,3024.089285,27252.000000
5,25000000.000000,11698.000000,35094.000000,561504.000000,71872512.000000,2566.698874,33991.000000
6,30000000.000000,14038.000000,42114.000000,673824.000000,86249472.000000,2559.511878,40798.000000
7,35000000.000000,16378.000000,49134.000000,786144.000000,100626432.000000,3184.116525,47600.000000
8,40000000.000000,18717.000000,56151.000000,898416.000000,114997248.000000,2545.710269,54395.000000
9,45000000.000000,21057.000000,63171.000000,1010736.000000,129374208.000000,3465.811864,61209.000000
10,50000000.000000,23397.000000,70191.000000,1123056.000000,143751168.000000,2456.178065,68050.000000
11,55000000.000000,25737.000000,77211.000000,1235376.000000,158128128.000000,2275.811399,74852.000000
12,60000000.000000,28076.000000,84228.000000,1347648.000000,172498944.000000,4031.370331,81766.000000
13,65000000.000000,30416.000000,91248.000000,1459968.000000,186875904.000000,3546.406294,88752.000000
14,70000000.000000,32756.000000,98268.000000,1572288.000000,201252864.000000,3575.481805,95752.000000
15,75000000.000000,35095.000000,105285.000000,1684560.000000,215623680.000000,2824.730958,102722.000000
16,80000000.000000,37435.000000,112305.000000,1796880.000000,230000640.000000,2910.304989,109708.000000
17,85000000.000000,39775.000000,119325.000000,1909200.000000,244377600.000000,3155.006527,116691.000000
18,90000000.000000,42115.000000,126345.000000,2021520.000000,258754560.000000,3754.530816,123705.000000
19,95000000.000000,44454.000000,133362.000000,2133792.000000,273125376.000000,3507.043424,130808.000000
20,100000000.000000,46794.000000,140382.000000,2246112.000000,287502336.000000,3723.124253,137799.000000
21,105000000.000000,49134.000000,147402.000000,2358432.000000,301879296.000000,3618.835848,144770.000000
22,110000000.000000,51474.000000,154422.000000,2470752.000000,316256256.000000,2713.895923,151832.000000
23,115000000.000000,53813.000000,161439.000000,2583024.000000,330627072.000000,3921.180998,158871.000000
24,120000000.000000,56153.000000,168459.000000,2695344.000000,345004032.000000,3772.225209,165953.000000
25,125000000.000000,58493.000000,175479.000000,2807664.000000,359380992.000000,4098.900054,173009.000000
26,130000000.000000,60832.000000,182496.000000,2919936.000000,373751808.000000,4042.845396,180037.000000
27,135000000.000000,63172.000000,189516.000000,3032256.000000,388128768.000000,2892.925612,187131.000000
28,140000000.000000,65512.000000,196536.000000,3144576.000000,402505728.000000,3956.143840,194088.000000
29,145000000.000000,67852.000000,203556.000000,3256896.000000,416882688.000000,3372.180594,200874.000000
30,150000000.000000,70191.000000,210573.000000,3369168.000000,431253504.000000,3639.372309,207845.000000
31,155000000.000000,72531.000000,217593.000000,3481488.000000,445630464.000000,2399.707330,214837.000000
32,160000000.000000,74871.000000,224613.000000,3593808.000000,460007424.000000,3561.801096,221683.000000
33,165000000.000000,77211.000000,231633.000000,3706128.000000,474384384.000000,3728.248388,228651.000000
34,170000000.000000,79550.000000,238650.000000,3818400.000000,488755200.000000,3181.916615,235507.000000
35,175000000.000000,81890.000000,245670.000000,3930720.000000,503132160.000000,4210.459391,242532.000000
36,180000000.000000,84230.000000,252690.000000,4043040.000000,517509120.000000,3715.695941,249602.000000
37,185000000.000000,86569.000000,259707.000000,4155312.000000,531879936.000000,3043.667255,256502.000000
38,190000000.000000,88909.000000,266727.000000,4267632.000000,546256896.000000,4020.697839,263375.000000
39,195000000.000000,91249.000000,273747.000000,4379952.000000,560633856.000000,3585.329041,270472.000000
40,200000000.000000,93589.000000,280767.000000,4492272.000000,575010816.000000,3839.205784,277508.000000
41,205000000.000000,95928.000000,287784.000000,4604544.000000,589381632.000000,2688.093118,284575.000000
42,210000000.000000,98268.000000,294804.000000,4716864.000000,603758592.000000,3921.677065,291660.000000
43,215000000.000000,100608.000000,301824.000000,4829184.000000,618135552.000000,3427.808625,298670.000000
44,220000000.000000,102948.000000,308844.000000,4941504.000000,632512512.000000,3382.986044,305751.000000
45,225000000.000000,105287.000000,315861.000000,5053776.000000,646883328.000000,4073.410089,312850.000000
46,230000000.000000,107627.000000,322881.000000,5166096.000000,661260288.000000,4291.315118,319972.000000
47,235000000.000000,109967.000000,329901.000000,5278416.000000,675637248.000000,3814.191017,327045.000000
48,240000000.000000,112306.000000,336918.000000,5390688.000000,690008064.000000,4426.332772,334005.000000
49,245000000.000000,114646.000000,343938.000000,5503008.000000,704385024.000000,3604.006341,340783.000000
50,250000000.000000,116986.000000,350958.000000,5615328.000000,718761984.000000,3899.859186,347623.000000
51,255000000.000000,119326.000000,357978.000000,5727648.000000,733138944.000000,4191.681155,354570.000000
52,260000000.000000,121665.000000,364995.000000,5839920.000000,747509760.000000,3612.027860,361585.000000
53,265000000.000000,124005.000000,372015.000000,5952240.000000,761886720.000000,3558.793647,368571.000000
54,270000000.000000,126345.000000,379035.000000,6064560.000000,776263680.000000,3310.813810,375583.000000
55,275000000.000000,128685.000000,386055.000000,6176880.000000,790640640.000000,3968.460550,382473.000000
56,280000000.000000,131024.000000,393072.000000,6289152.000000,805011456.000000,4156.621448,389379.000000
57,285000000.000000,133364.000000,400092.000000,6401472.000000,819388416.000000,3814.009101,396419.000000
58,290000000.000000,135704.000000,407112.000000,6513792.000000,833765376.000000,3768.663003,403408.000000
59,295000000.000000,138043.000000,414129.000000,6626064.000000,848136192.000000,2185.927006,410444.000000
60,300000000.000000,140383.000000,421149.000000,6738384.000000,862513152.000000,4210.075334,417387.000000
61,305000000.000000,142723.000000,428169.000000,6850704.000000,876890112.000000,4183.640485,424349.000000
62,310000000.000000,145063.000000,435189.000000,6963024.000000,891267072.000000,3287.517820,431124.000000
63,315000000.000000,147402.000000,442206.000000,7075296.000000,905637888.000000,4264.778968,438032.000000
64,320000000.000000,149742.000000,449226.000000,7187616.000000,920014848.000000,4040.662941,445004.000000
65,325000000.000000,152082.000000,456246.000000,7299936.000000,934391808.000000,2944.574020,452041.000000
66,330000000.000000,154422.000000,463266.000000,7412256.000000,948768768.000000,2489.921487,459082.000000
