,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,35.000000
1,5000000.000000,4061.000000,89342.000000,357368.000000,91486208.000000,524.193400,7666.000000
2,10000000.000000,8123.000000,178706.000000,714824.000000,182994944.000000,123.173207,15006.000000
3,15000000.000000,12185.000000,268070.000000,1072280.000000,274503680.000000,326.450467,22327.000000
4,20000000.000000,16246.000000,357412.000000,1429648.000000,365989888.000000,144.851874,29639.000000
5,25000000.000000,20308.000000,446776.000000,1787104.000000,457498624.000000,147.031976,37058.000000
6,30000000.000000,24370.000000,536140.000000,2144560.000000,549007360.000000,368.807303,44466.000000
7,35000000.000000,28432.000000,625504.000000,2502016.000000,640516096.000000,374.161418,51958.000000
8,40000000.000000,32493.000000,714846.000000,2859384.000000,732002304.000000,298.015757,59461.000000
9,45000000.000000,36555.000000,804210.000000,3216840.000000,823511040.000000,257.520895,66812.000000
10,50000000.000000,40617.000000,893574.000000,3574296.000000,915019776.000000,442.672948,74194.000000
11,55000000.000000,44679.000000,982938.000000,3931752.000000,1006528512.000000,429.131524,81578.000000
12,60000000.000000,48740.000000,1072280.000000,4289120.000000,1098014720.000000,312.521625,89049.000000
13,65000000.000000,52802.000000,1161644.000000,4646576.000000,1189523456.000000,234.252898,96532.000000
14,70000000.000000,56864.000000,1251008.000000,5004032.000000,1281032192.000000,223.043148,103928.000000
15,75000000.000000,60926.000000,1340372.000000,5361488.000000,1372540928.000000,601.824133,111353.000000
16,80000000.000000,64987.000000,1429714.000000,5718856.000000,1464027136.000000,193.380888,118726.000000
17,85000000.000000,69049.000000,1519078.000000,6076312.000000,1555535872.000000,241.396536,126095.000000
18,90000000.000000,73111.000000,1608442.000000,6433768.000000,1647044608.000000,564.745175,133484.000000
19,95000000.000000,77173.000000,1697806.000000,6791224.000000,1738553344.000000,548.032495,140922.000000
20,100000000.000000,81234.000000,1787148.000000,7148592.000000,1830039552.000000,366.046625,148367.000000
21,105000000.000000,85296.000000,1876512.000000,7506048.000000,1921548288.000000,200.264389,155810.000000
22,110000000.000000,89358.000000,1965876.000000,7863504.000000,2013057024.000000,476.243549,163214.000000
23,115000000.000000,93419.000000,2055218.000000,8220872.000000,2104543232.000000,338.953720,170668.000000
24,120000000.000000,97481.000000,2144582.000000,8578328.000000,2196051968.000000,984.301441,178269.000000
25,125000000.000000,101543.000000,2233946.000000,8935784.000000,2287560704.000000,887.232391,186039.000000
26,130000000.000000,105605.000000,2323310.000000,9293240.000000,2379069440.000000,984.474530,193728.000000
27,135000000.000000,109666.000000,2412652.000000,9650608.000000,2470555648.000000,990.846024,201551.000000
28,140000000.000000,113728.000000,2502016.000000,10008064.000000,2562064384.000000,975.267818,209384.000000
29,145000000.000000,117790.000000,2591380.000000,10365520.000000,2653573120.000000,924.407301,217022.000000
30,150000000.000000,121852.000000,2680744.000000,10722976.000000,2745081856.000000,988.311363,225017.000000
31,155000000.000000,125913.000000,2770086.000000,11080344.000000,2836568064.000000,1002.423462,233124.000000
32,160000000.000000,129975.000000,2859450.000000,11437800.000000,2928076800.000000,985.456515,241266.000000
33,165000000.000000,134037.000000,2948814.000000,11795256.000000,3019585536.000000,812.265635,249372.000000
34,170000000.000000,138099.000000,3038178.000000,12152712.000000,3111094272.000000,976.066987,257658.000000
35,175000000.000000,142160.000000,3127520.000000,12510080.000000,3202580480.000000,1044.446883,265503.000000
36,180000000.000000,146222.000000,3216884.000000,12867536.000000,3294089216.000000,992.471841,273171.000000
37,185000000.000000,150284.000000,3306248.000000,13224992.000000,3385597952.000000,926.480660,280954.000000
38,190000000.000000,154346.000000,3395612.000000,13582448.000000,3477106688.000000,972.900549,288789.000000
