,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.189854,8.000000
1,10000.000000,9936.000000,635904.000000,-1.448759,282.000000
2,20000.000000,19936.000000,1275904.000000,-0.905227,557.000000
3,30000.000000,29936.000000,1915904.000000,-1.521440,833.000000
4,40000.000000,39936.000000,2555904.000000,-2.956923,1109.000000
5,50000.000000,49936.000000,3195904.000000,-1.225368,1384.000000
6,60000.000000,59936.000000,3835904.000000,-1.574610,1660.000000
7,70000.000000,69936.000000,4475904.000000,-1.189618,1937.000000
8,80000.000000,79936.000000,5115904.000000,-2.071330,2214.000000
9,90000.000000,89936.000000,5755904.000000,-1.184642,2490.000000
10,100000.000000,99936.000000,6395904.000000,-1.005155,2767.000000
11,110000.000000,109936.000000,7035904.000000,-1.096206,3045.000000
12,120000.000000,119936.000000,7675904.000000,-0.672765,3322.000000
13,130000.000000,129936.000000,8315904.000000,-0.702484,3599.000000
14,140000.000000,139936.000000,8955904.000000,-2.461793,3875.000000
15,150000.000000,149936.000000,9595904.000000,-0.964089,4153.000000
16,160000.000000,159936.000000,10235904.000000,-0.539056,4429.000000
17,170000.000000,169936.000000,10875904.000000,-0.661058,4707.000000
18,180000.000000,179936.000000,11515904.000000,-0.751904,4983.000000
19,190000.000000,189936.000000,12155904.000000,-1.300696,5261.000000
20,200000.000000,199936.000000,12795904.000000,-1.177903,5539.000000
21,210000.000000,209936.000000,13435904.000000,-1.104666,5817.000000
22,220000.000000,219936.000000,14075904.000000,-0.858217,6095.000000
23,230000.000000,229936.000000,14715904.000000,-0.956135,6373.000000
24,240000.000000,239936.000000,15355904.000000,-1.127182,6650.000000
25,250000.000000,249936.000000,15995904.000000,-1.170950,6929.000000
26,260000.000000,259936.000000,16635904.000000,-0.628549,7207.000000
27,270000.000000,269936.000000,17275904.000000,-1.302160,7485.000000
28,280000.000000,279936.000000,17915904.000000,-1.192092,7764.000000
29,290000.000000,289936.000000,18555904.000000,-0.605901,8042.000000
30,300000.000000,299936.000000,19195904.000000,-0.966237,8321.000000
31,310000.000000,309936.000000,19835904.000000,-0.745995,8599.000000
32,320000.000000,319936.000000,20475904.000000,-0.715995,8878.000000
33,330000.000000,329936.000000,21115904.000000,-0.641045,9157.000000
34,340000.000000,339936.000000,21755904.000000,-0.701407,9436.000000
35,350000.000000,349936.000000,22395904.000000,-1.358006,9715.000000
36,360000.000000,359936.000000,23035904.000000,-0.884216,9994.000000
37,370000.000000,369936.000000,23675904.000000,-0.759605,10272.000000
38,380000.000000,379936.000000,24315904.000000,-0.631977,10551.000000
39,390000.000000,389936.000000,24955904.000000,-0.760914,10830.000000
40,400000.000000,399936.000000,25595904.000000,-0.832033,11110.000000
41,410000.000000,409936.000000,26235904.000000,-0.539233,11389.000000
42,420000.000000,419936.000000,26875904.000000,-0.975797,11668.000000
43,430000.000000,429936.000000,27515904.000000,-0.769033,11948.000000
44,440000.000000,439936.000000,28155904.000000,-0.916393,12227.000000
45,450000.000000,449936.000000,28795904.000000,-0.698325,12506.000000
46,460000.000000,459936.000000,29435904.000000,-0.926559,12786.000000
47,470000.000000,469936.000000,30075904.000000,-0.806504,13065.000000
48,480000.000000,479936.000000,30715904.000000,-0.889757,13344.000000
49,490000.000000,489936.000000,31355904.000000,-0.730673,13625.000000
50,500000.000000,499936.000000,31995904.000000,-0.697736,13904.000000
51,510000.000000,509936.000000,32635904.000000,-0.652644,14183.000000
52,520000.000000,519936.000000,33275904.000000,-0.533016,14462.000000
53,530000.000000,529936.000000,33915904.000000,-0.821439,14742.000000
54,540000.000000,539936.000000,34555904.000000,-0.561426,15020.000000
