,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.537499,46.000000
1,100000.000000,99488.000000,50937856.000000,708.332044,2397.000000
2,200000.000000,199488.000000,102137856.000000,270.147930,4747.000000
3,300000.000000,299488.000000,153337856.000000,736.760858,7198.000000
4,400000.000000,399488.000000,204537856.000000,537.302666,9586.000000
5,500000.000000,499488.000000,255737856.000000,520.678000,11992.000000
6,600000.000000,599488.000000,306937856.000000,914.995045,14378.000000
7,700000.000000,699488.000000,358137856.000000,476.624841,16747.000000
8,800000.000000,799488.000000,409337856.000000,784.958554,19177.000000
9,900000.000000,899488.000000,460537856.000000,821.556532,21605.000000
10,1000000.000000,999488.000000,511737856.000000,797.471226,23999.000000
11,1100000.000000,1099488.000000,562937856.000000,852.267183,26431.000000
12,1200000.000000,1199488.000000,614137856.000000,592.775452,28874.000000
13,1300000.000000,1299488.000000,665337856.000000,706.803105,31282.000000
14,1400000.000000,1399488.000000,716537856.000000,942.887508,33736.000000
15,1500000.000000,1499488.000000,767737856.000000,926.359061,36164.000000
16,1600000.000000,1599488.000000,818937856.000000,983.703521,38660.000000
17,1700000.000000,1699488.000000,870137856.000000,881.354692,41098.000000
18,1800000.000000,1799488.000000,921337856.000000,1496.147089,43499.000000
19,1900000.000000,1899488.000000,972537856.000000,989.995633,45958.000000
20,2000000.000000,1999488.000000,1023737856.000000,906.951635,48382.000000
21,2100000.000000,2099488.000000,1074937856.000000,907.976992,50800.000000
22,2200000.000000,2199488.000000,1126137856.000000,875.325432,53237.000000
23,2300000.000000,2299488.000000,1177337856.000000,923.664638,55677.000000
24,2400000.000000,2399488.000000,1228537856.000000,991.767316,58124.000000
25,2500000.000000,2499488.000000,1279737856.000000,1063.932436,60571.000000
26,2600000.000000,2599488.000000,1330937856.000000,1005.239660,62996.000000
27,2700000.000000,2699488.000000,1382137856.000000,966.674423,65409.000000
28,2800000.000000,2799488.000000,1433337856.000000,911.106093,67821.000000
29,2900000.000000,2899488.000000,1484537856.000000,933.620185,70231.000000
30,3000000.000000,2999488.000000,1535737856.000000,889.973119,72622.000000
31,3100000.000000,3099488.000000,1586937856.000000,803.060276,75054.000000
32,3200000.000000,3199488.000000,1638137856.000000,1006.064769,77445.000000
33,3300000.000000,3299488.000000,1689337856.000000,912.033194,79899.000000
34,3400000.000000,3399488.000000,1740537856.000000,840.071113,82278.000000
35,3500000.000000,3499488.000000,1791737856.000000,914.190648,84714.000000
36,3600000.000000,3599488.000000,1842937856.000000,944.215957,87080.000000
37,3700000.000000,3699488.000000,1894137856.000000,1027.776632,89580.000000
38,3800000.000000,3799488.000000,1945337856.000000,698.454444,92065.000000
39,3900000.000000,3899488.000000,1996537856.000000,1004.776553,94509.000000
40,4000000.000000,3999488.000000,2047737856.000000,723.169305,96907.000000
41,4100000.000000,4099488.000000,2098937856.000000,1100.812450,99297.000000
42,4200000.000000,4199488.000000,2150137856.000000,970.822312,101631.000000
43,4300000.000000,4299488.000000,2201337856.000000,959.020874,104015.000000
44,4400000.000000,4399488.000000,2252537856.000000,865.491577,106485.000000
45,4500000.000000,4499488.000000,2303737856.000000,958.992509,108861.000000
46,4600000.000000,4599488.000000,2354937856.000000,953.894926,111462.000000
47,4700000.000000,4699488.000000,2406137856.000000,-102.855335,114089.000000
48,4800000.000000,4799488.000000,2457337856.000000,982.696307,116701.000000
49,4900000.000000,4899488.000000,2508537856.000000,954.145276,119312.000000
50,5000000.000000,4999488.000000,2559737856.000000,953.694025,121927.000000
51,5100000.000000,5099488.000000,2610937856.000000,946.844483,124339.000000
52,5200000.000000,5199488.000000,2662137856.000000,942.740881,126718.000000
53,5300000.000000,5299488.000000,2713337856.000000,952.260697,129152.000000
54,5400000.000000,5399488.000000,2764537856.000000,877.671621,131529.000000
55,5500000.000000,5499488.000000,2815737856.000000,929.492919,133888.000000
56,5600000.000000,5599488.000000,2866937856.000000,963.635552,136245.000000
57,5700000.000000,5699488.000000,2918137856.000000,971.430870,138619.000000
58,5800000.000000,5799488.000000,2969337856.000000,954.500731,141007.000000
59,5900000.000000,5899488.000000,3020537856.000000,958.013757,143468.000000
60,6000000.000000,5999488.000000,3071737856.000000,937.789355,146059.000000
61,6100000.000000,6099488.000000,3122937856.000000,728.053030,148662.000000
62,6200000.000000,6199488.000000,3174137856.000000,969.371052,151267.000000
63,6300000.000000,6299488.000000,3225337856.000000,721.319427,153828.000000
64,6400000.000000,6399488.000000,3276537856.000000,804.433568,156213.000000
65,6500000.000000,6499488.000000,3327737856.000000,889.290727,158551.000000
66,6600000.000000,6599488.000000,3378937856.000000,1037.636331,160919.000000
67,6700000.000000,6699488.000000,3430137856.000000,944.485555,163287.000000
68,6800000.000000,6799488.000000,3481337856.000000,1161.356109,165646.000000
69,6900000.000000,6899488.000000,3532537856.000000,869.310312,168035.000000
70,7000000.000000,6999488.000000,3583737856.000000,1011.267208,170462.000000
71,7100000.000000,7099488.000000,3634937856.000000,901.315185,172866.000000
72,7200000.000000,7199488.000000,3686137856.000000,751.349356,175260.000000
73,7300000.000000,7299488.000000,3737337856.000000,961.025683,177786.000000
74,7400000.000000,7399488.000000,3788537856.000000,977.006811,180422.000000
75,7500000.000000,7499488.000000,3839737856.000000,1386.401809,183061.000000
76,7600000.000000,7599488.000000,3890937856.000000,971.300910,185524.000000
77,7700000.000000,7699488.000000,3942137856.000000,881.737213,187913.000000
78,7800000.000000,7799488.000000,3993337856.000000,972.922806,190318.000000
79,7900000.000000,7899488.000000,4044537856.000000,1382.152147,192696.000000
80,8000000.000000,7999488.000000,4095737856.000000,569.323214,195199.000000
81,8100000.000000,8099488.000000,4146937856.000000,-1201.395734,197676.000000
82,8200000.000000,8199488.000000,4198137856.000000,979.585487,200046.000000
83,8300000.000000,8299488.000000,4249337856.000000,963.181534,202458.000000
84,8400000.000000,8399488.000000,4300537856.000000,769.304423,204856.000000
85,8500000.000000,8499488.000000,4351737856.000000,948.062946,207210.000000
86,8600000.000000,8599488.000000,4402937856.000000,938.938050,209607.000000
87,8700000.000000,8699488.000000,4454137856.000000,959.213725,212002.000000
88,8800000.000000,8799488.000000,4505337856.000000,946.514146,214403.000000
89,8900000.000000,8899488.000000,4556537856.000000,973.573570,216750.000000
90,9000000.000000,8999488.000000,4607737856.000000,966.976408,219127.000000
91,9100000.000000,9099488.000000,4658937856.000000,905.620579,221505.000000
92,9200000.000000,9199488.000000,4710137856.000000,674.525360,223924.000000
93,9300000.000000,9299488.000000,4761337856.000000,973.549555,226301.000000
94,9400000.000000,9399488.000000,4812537856.000000,933.548169,228736.000000
95,9500000.000000,9499488.000000,4863737856.000000,937.413857,231072.000000
96,9600000.000000,9599488.000000,4914937856.000000,974.586472,233417.000000
97,9700000.000000,9699488.000000,4966137856.000000,579.350419,235863.000000
98,9800000.000000,9799488.000000,5017337856.000000,976.733573,238439.000000
99,9900000.000000,9899488.000000,5068537856.000000,946.204427,240862.000000
100,10000000.000000,9999488.000000,5119737856.000000,965.464586,243281.000000
101,10100000.000000,10099488.000000,5170937856.000000,753.471459,245680.000000
102,10200000.000000,10199488.000000,5222137856.000000,959.416676,248099.000000
103,10300000.000000,10299488.000000,5273337856.000000,596.033711,250438.000000
104,10400000.000000,10399488.000000,5324537856.000000,985.069814,252927.000000
105,10500000.000000,10499488.000000,5375737856.000000,970.472552,255531.000000
106,10600000.000000,10599488.000000,5426937856.000000,981.893317,258139.000000
107,10700000.000000,10699488.000000,5478137856.000000,918.963030,260735.000000
108,10800000.000000,10799488.000000,5529337856.000000,957.869014,263329.000000
109,10900000.000000,10899488.000000,5580537856.000000,882.463485,265679.000000
110,11000000.000000,10999488.000000,5631737856.000000,908.852561,268084.000000
111,11100000.000000,11099488.000000,5682937856.000000,865.742871,270491.000000
112,11200000.000000,11199488.000000,5734137856.000000,1020.631198,272886.000000
113,11300000.000000,11299488.000000,5785337856.000000,963.670127,275487.000000
114,11400000.000000,11399488.000000,5836537856.000000,923.689634,278078.000000
115,11500000.000000,11499488.000000,5887737856.000000,981.415170,280538.000000
116,11600000.000000,11599488.000000,5938937856.000000,897.288592,282892.000000
117,11700000.000000,11699488.000000,5990137856.000000,753.045928,285275.000000
118,11800000.000000,11799488.000000,6041337856.000000,958.244526,287650.000000
119,11900000.000000,11899488.000000,6092537856.000000,950.518566,290050.000000
120,12000000.000000,11999488.000000,6143737856.000000,1107.700266,292397.000000
121,12100000.000000,12099488.000000,6194937856.000000,995.508999,294758.000000
122,12200000.000000,12199488.000000,6246137856.000000,988.176241,297159.000000
123,12300000.000000,12299488.000000,6297337856.000000,1106.676362,299554.000000
124,12400000.000000,12399488.000000,6348537856.000000,834.538029,301915.000000
125,12500000.000000,12499488.000000,6399737856.000000,979.091146,304262.000000
126,12600000.000000,12599488.000000,6450937856.000000,895.326857,306746.000000
127,12700000.000000,12699488.000000,6502137856.000000,969.662923,309242.000000
128,12800000.000000,12799488.000000,6553337856.000000,977.062675,311794.000000
129,12900000.000000,12899488.000000,6604537856.000000,983.420917,314145.000000
130,13000000.000000,12999488.000000,6655737856.000000,989.282066,316480.000000
131,13100000.000000,13099488.000000,6706937856.000000,987.466733,318805.000000
132,13200000.000000,13199488.000000,6758137856.000000,963.466927,321148.000000
133,13300000.000000,13299488.000000,6809337856.000000,737.546700,323488.000000
134,13400000.000000,13399488.000000,6860537856.000000,871.631900,325841.000000
135,13500000.000000,13499488.000000,6911737856.000000,792.538214,328151.000000
136,13600000.000000,13599488.000000,6962937856.000000,953.342525,330464.000000
137,13700000.000000,13699488.000000,7014137856.000000,993.396323,332805.000000
138,13800000.000000,13799488.000000,7065337856.000000,922.555725,335177.000000
139,13900000.000000,13899488.000000,7116537856.000000,904.072552,337518.000000
140,14000000.000000,13999488.000000,7167737856.000000,935.412495,339912.000000
141,14100000.000000,14099488.000000,7218937856.000000,954.001002,342258.000000
142,14200000.000000,14199488.000000,7270137856.000000,791.508327,344585.000000
143,14300000.000000,14299488.000000,7321337856.000000,850.454448,347011.000000
144,14400000.000000,14399488.000000,7372537856.000000,885.119721,349349.000000
145,14500000.000000,14499488.000000,7423737856.000000,968.746683,351674.000000
146,14600000.000000,14599488.000000,7474937856.000000,891.623530,353992.000000
147,14700000.000000,14699488.000000,7526137856.000000,939.954532,356282.000000
148,14800000.000000,14799488.000000,7577337856.000000,421.592413,358654.000000
149,14900000.000000,14899488.000000,7628537856.000000,948.368781,361042.000000
150,15000000.000000,14999488.000000,7679737856.000000,751.331791,363417.000000
151,15100000.000000,15099488.000000,7730937856.000000,898.652298,365795.000000
152,15200000.000000,15199488.000000,7782137856.000000,979.878245,368150.000000
153,15300000.000000,15299488.000000,7833337856.000000,905.876087,370467.000000
154,15400000.000000,15399488.000000,7884537856.000000,975.624749,372859.000000
155,15500000.000000,15499488.000000,7935737856.000000,766.389705,375189.000000
156,15600000.000000,15599488.000000,7986937856.000000,943.223668,377533.000000
157,15700000.000000,15699488.000000,8038137856.000000,847.280079,379865.000000
158,15800000.000000,15799488.000000,8089337856.000000,930.403331,382224.000000
159,15900000.000000,15899488.000000,8140537856.000000,955.743656,384574.000000
160,16000000.000000,15999488.000000,8191737856.000000,1092.019325,386958.000000
161,16100000.000000,16099488.000000,8242937856.000000,954.575980,389296.000000
