,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,865.066561,53.000000
1,100000.000000,99488.000000,50937856.000000,764.502621,3559.000000
2,200000.000000,199488.000000,102137856.000000,895.802080,7074.000000
3,300000.000000,299488.000000,153337856.000000,2084.694141,10581.000000
4,400000.000000,399488.000000,204537856.000000,998.810843,14033.000000
5,500000.000000,499488.000000,255737856.000000,2834.086513,17484.000000
6,600000.000000,599488.000000,306937856.000000,3264.473794,20965.000000
7,700000.000000,699488.000000,358137856.000000,5240.525321,24451.000000
8,800000.000000,799488.000000,409337856.000000,4363.409196,27921.000000
9,900000.000000,899488.000000,460537856.000000,5413.516982,31334.000000
10,1000000.000000,999488.000000,511737856.000000,6285.502011,34803.000000
11,1100000.000000,1099488.000000,562937856.000000,4508.312886,38298.000000
12,1200000.000000,1199488.000000,614137856.000000,6583.103112,41797.000000
13,1300000.000000,1299488.000000,665337856.000000,6173.944648,45147.000000
14,1400000.000000,1399488.000000,716537856.000000,5404.288792,48442.000000
15,1500000.000000,1499488.000000,767737856.000000,4989.739638,51747.000000
16,1600000.000000,1599488.000000,818937856.000000,5596.986472,55047.000000
17,1700000.000000,1699488.000000,870137856.000000,5488.681333,58382.000000
18,1800000.000000,1799488.000000,921337856.000000,5710.676576,61998.000000
19,1900000.000000,1899488.000000,972537856.000000,13.966755,65500.000000
20,2000000.000000,1999488.000000,1023737856.000000,4794.370294,69106.000000
21,2100000.000000,2099488.000000,1074937856.000000,5160.177402,72760.000000
22,2200000.000000,2199488.000000,1126137856.000000,6741.067090,76499.000000
23,2300000.000000,2299488.000000,1177337856.000000,6457.118338,80082.000000
24,2400000.000000,2399488.000000,1228537856.000000,6464.148506,83692.000000
25,2500000.000000,2499488.000000,1279737856.000000,6243.020668,87314.000000
26,2600000.000000,2599488.000000,1330937856.000000,6906.783869,90959.000000
27,2700000.000000,2699488.000000,1382137856.000000,6238.323997,94571.000000
28,2800000.000000,2799488.000000,1433337856.000000,4371.992741,98137.000000
29,2900000.000000,2899488.000000,1484537856.000000,6787.684560,101548.000000
30,3000000.000000,2999488.000000,1535737856.000000,4899.818662,104963.000000
