,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-21.009836,1.000000
1,30000.000000,14.000000,210.000000,13230.000000,423360.000000,-2.966927,87.000000
2,60000.000000,29.000000,435.000000,27405.000000,876960.000000,-2.492417,175.000000
3,90000.000000,44.000000,660.000000,41580.000000,1330560.000000,-2.221354,265.000000
4,120000.000000,59.000000,885.000000,55755.000000,1784160.000000,-3.222286,357.000000
5,150000.000000,74.000000,1110.000000,69930.000000,2237760.000000,-2.196982,449.000000
6,180000.000000,89.000000,1335.000000,84105.000000,2691360.000000,-2.478138,540.000000
7,210000.000000,104.000000,1560.000000,98280.000000,3144960.000000,-2.976970,633.000000
8,240000.000000,119.000000,1785.000000,112455.000000,3598560.000000,-3.678760,726.000000
9,270000.000000,133.000000,1995.000000,125685.000000,4021920.000000,-3.102525,817.000000
10,300000.000000,148.000000,2220.000000,139860.000000,4475520.000000,-3.151697,908.000000
11,330000.000000,163.000000,2445.000000,154035.000000,4929120.000000,-2.843498,1001.000000
12,360000.000000,178.000000,2670.000000,168210.000000,5382720.000000,-2.907134,1092.000000
13,390000.000000,193.000000,2895.000000,182385.000000,5836320.000000,-3.175911,1182.000000
14,420000.000000,208.000000,3120.000000,196560.000000,6289920.000000,-2.540332,1272.000000
15,450000.000000,223.000000,3345.000000,210735.000000,6743520.000000,-3.031136,1360.000000
16,480000.000000,238.000000,3570.000000,224910.000000,7197120.000000,-3.534006,1449.000000
17,510000.000000,252.000000,3780.000000,238140.000000,7620480.000000,-3.448354,1535.000000
18,540000.000000,267.000000,4005.000000,252315.000000,8074080.000000,-3.421261,1626.000000
19,570000.000000,282.000000,4230.000000,266490.000000,8527680.000000,-2.790950,1717.000000
20,600000.000000,297.000000,4455.000000,280665.000000,8981280.000000,-3.256738,1809.000000
21,630000.000000,312.000000,4680.000000,294840.000000,9434880.000000,-2.856320,1901.000000
22,660000.000000,327.000000,4905.000000,309015.000000,9888480.000000,-2.838618,1990.000000
23,690000.000000,342.000000,5130.000000,323190.000000,10342080.000000,-2.787435,2080.000000
24,720000.000000,357.000000,5355.000000,337365.000000,10795680.000000,-2.899085,2169.000000
25,750000.000000,372.000000,5580.000000,351540.000000,11249280.000000,-2.564998,2259.000000
26,780000.000000,386.000000,5790.000000,364770.000000,11672640.000000,-2.903874,2346.000000
27,810000.000000,401.000000,6015.000000,378945.000000,12126240.000000,-2.878566,2436.000000
28,840000.000000,416.000000,6240.000000,393120.000000,12579840.000000,-3.164515,2524.000000
29,870000.000000,431.000000,6465.000000,407295.000000,13033440.000000,-2.736568,2611.000000
30,900000.000000,446.000000,6690.000000,421470.000000,13487040.000000,-3.041084,2700.000000
31,930000.000000,461.000000,6915.000000,435645.000000,13940640.000000,-3.528247,2788.000000
32,960000.000000,476.000000,7140.000000,449820.000000,14394240.000000,-2.235555,2877.000000
33,990000.000000,491.000000,7365.000000,463995.000000,14847840.000000,-2.959168,2965.000000
34,1020000.000000,505.000000,7575.000000,477225.000000,15271200.000000,-3.047025,3051.000000
35,1050000.000000,520.000000,7800.000000,491400.000000,15724800.000000,-2.914252,3140.000000
36,1080000.000000,535.000000,8025.000000,505575.000000,16178400.000000,-3.196369,3228.000000
37,1110000.000000,550.000000,8250.000000,519750.000000,16632000.000000,-3.336750,3317.000000
38,1140000.000000,565.000000,8475.000000,533925.000000,17085600.000000,-3.510456,3406.000000
39,1170000.000000,580.000000,8700.000000,548100.000000,17539200.000000,-3.986816,3495.000000
40,1200000.000000,595.000000,8925.000000,562275.000000,17992800.000000,-4.034767,3584.000000
41,1230000.000000,610.000000,9150.000000,576450.000000,18446400.000000,-4.442476,3673.000000
42,1260000.000000,625.000000,9375.000000,590625.000000,18900000.000000,-3.827157,3762.000000
43,1290000.000000,639.000000,9585.000000,603855.000000,19323360.000000,-2.807159,3849.000000
44,1320000.000000,654.000000,9810.000000,618030.000000,19776960.000000,-3.196198,3938.000000
45,1350000.000000,669.000000,10035.000000,632205.000000,20230560.000000,-3.953616,4028.000000
46,1380000.000000,684.000000,10260.000000,646380.000000,20684160.000000,-3.008517,4117.000000
47,1410000.000000,699.000000,10485.000000,660555.000000,21137760.000000,-3.647185,4206.000000
48,1440000.000000,714.000000,10710.000000,674730.000000,21591360.000000,-3.195169,4295.000000
49,1470000.000000,729.000000,10935.000000,688905.000000,22044960.000000,-2.855799,4384.000000
50,1500000.000000,744.000000,11160.000000,703080.000000,22498560.000000,-2.779780,4473.000000
51,1530000.000000,758.000000,11370.000000,716310.000000,22921920.000000,-3.237825,4560.000000
52,1560000.000000,773.000000,11595.000000,730485.000000,23375520.000000,-4.088418,4649.000000
53,1590000.000000,788.000000,11820.000000,744660.000000,23829120.000000,-3.159885,4739.000000
54,1620000.000000,803.000000,12045.000000,758835.000000,24282720.000000,-2.987241,4829.000000
55,1650000.000000,818.000000,12270.000000,773010.000000,24736320.000000,-3.394226,4919.000000
56,1680000.000000,833.000000,12495.000000,787185.000000,25189920.000000,-4.017335,5010.000000
57,1710000.000000,848.000000,12720.000000,801360.000000,25643520.000000,-2.669724,5100.000000
58,1740000.000000,863.000000,12945.000000,815535.000000,26097120.000000,-2.837839,5190.000000
59,1770000.000000,877.000000,13155.000000,828765.000000,26520480.000000,-3.245619,5278.000000
60,1800000.000000,892.000000,13380.000000,842940.000000,26974080.000000,-3.413844,5367.000000
61,1830000.000000,907.000000,13605.000000,857115.000000,27427680.000000,-3.237516,5456.000000
62,1860000.000000,922.000000,13830.000000,871290.000000,27881280.000000,-3.535006,5545.000000
63,1890000.000000,937.000000,14055.000000,885465.000000,28334880.000000,-3.688403,5634.000000
64,1920000.000000,952.000000,14280.000000,899640.000000,28788480.000000,-3.407455,5725.000000
65,1950000.000000,967.000000,14505.000000,913815.000000,29242080.000000,-3.741310,5815.000000
66,1980000.000000,982.000000,14730.000000,927990.000000,29695680.000000,-3.623249,5906.000000
67,2010000.000000,997.000000,14955.000000,942165.000000,30149280.000000,-3.393758,5996.000000
68,2040000.000000,1011.000000,15165.000000,955395.000000,30572640.000000,-3.113894,6083.000000
69,2070000.000000,1026.000000,15390.000000,969570.000000,31026240.000000,-2.865368,6172.000000
70,2100000.000000,1041.000000,15615.000000,983745.000000,31479840.000000,-3.113792,6262.000000
71,2130000.000000,1056.000000,15840.000000,997920.000000,31933440.000000,-3.232896,6352.000000
72,2160000.000000,1071.000000,16065.000000,1012095.000000,32387040.000000,-3.209689,6443.000000
73,2190000.000000,1086.000000,16290.000000,1026270.000000,32840640.000000,-3.378921,6532.000000
74,2220000.000000,1101.000000,16515.000000,1040445.000000,33294240.000000,-3.607372,6622.000000
75,2250000.000000,1116.000000,16740.000000,1054620.000000,33747840.000000,-3.416869,6711.000000
76,2280000.000000,1130.000000,16950.000000,1067850.000000,34171200.000000,-3.368876,6799.000000
77,2310000.000000,1145.000000,17175.000000,1082025.000000,34624800.000000,-3.698868,6889.000000
78,2340000.000000,1160.000000,17400.000000,1096200.000000,35078400.000000,-3.111694,6979.000000
79,2370000.000000,1175.000000,17625.000000,1110375.000000,35532000.000000,-2.858226,7069.000000
80,2400000.000000,1190.000000,17850.000000,1124550.000000,35985600.000000,-3.216307,7160.000000
81,2430000.000000,1205.000000,18075.000000,1138725.000000,36439200.000000,-3.590584,7250.000000
82,2460000.000000,1220.000000,18300.000000,1152900.000000,36892800.000000,-3.598276,7340.000000
83,2490000.000000,1235.000000,18525.000000,1167075.000000,37346400.000000,-3.498881,7430.000000
