,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,9.000000
1,10000.000000,9984.000000,159744.000000,-17.721403,274.000000
2,20000.000000,19984.000000,319744.000000,-12.566383,544.000000
3,30000.000000,29984.000000,479744.000000,-9.988472,816.000000
4,40000.000000,39984.000000,639744.000000,-8.942212,1088.000000
5,50000.000000,49984.000000,799744.000000,-19.256900,1360.000000
6,60000.000000,59984.000000,959744.000000,-10.534410,1632.000000
7,70000.000000,69984.000000,1119744.000000,-8.434051,1905.000000
8,80000.000000,79984.000000,1279744.000000,-10.739669,2174.000000
9,90000.000000,89984.000000,1439744.000000,-11.160158,2443.000000
10,100000.000000,99984.000000,1599744.000000,-8.743309,2713.000000
11,110000.000000,109984.000000,1759744.000000,-11.844973,2985.000000
12,120000.000000,119984.000000,1919744.000000,-11.458961,3256.000000
13,130000.000000,129984.000000,2079744.000000,-10.544570,3527.000000
14,140000.000000,139984.000000,2239744.000000,-9.278191,3799.000000
15,150000.000000,149984.000000,2399744.000000,-12.428864,4070.000000
16,160000.000000,159984.000000,2559744.000000,-11.548440,4341.000000
17,170000.000000,169984.000000,2719744.000000,-12.156074,4612.000000
18,180000.000000,179984.000000,2879744.000000,-9.462952,4884.000000
19,190000.000000,189984.000000,3039744.000000,-12.280216,5155.000000
20,200000.000000,199984.000000,3199744.000000,-12.281487,5426.000000
21,210000.000000,209984.000000,3359744.000000,-12.544967,5698.000000
22,220000.000000,219984.000000,3519744.000000,-12.538900,5970.000000
23,230000.000000,229984.000000,3679744.000000,-12.685307,6241.000000
24,240000.000000,239984.000000,3839744.000000,-16.979095,6513.000000
25,250000.000000,249984.000000,3999744.000000,-12.229113,6783.000000
26,260000.000000,259984.000000,4159744.000000,-12.956372,7055.000000
27,270000.000000,269984.000000,4319744.000000,-9.269160,7318.000000
28,280000.000000,279984.000000,4479744.000000,-12.363340,7590.000000
29,290000.000000,289984.000000,4639744.000000,-12.723252,7861.000000
30,300000.000000,299984.000000,4799744.000000,-12.687931,8133.000000
31,310000.000000,309984.000000,4959744.000000,-12.752843,8406.000000
32,320000.000000,319984.000000,5119744.000000,-12.786040,8677.000000
33,330000.000000,329984.000000,5279744.000000,-13.066090,8948.000000
34,340000.000000,339984.000000,5439744.000000,-12.316419,9219.000000
35,350000.000000,349984.000000,5599744.000000,-11.958771,9489.000000
36,360000.000000,359984.000000,5759744.000000,-12.937225,9759.000000
37,370000.000000,369984.000000,5919744.000000,-27.060987,10029.000000
38,380000.000000,379984.000000,6079744.000000,-30.895417,10305.000000
39,390000.000000,389984.000000,6239744.000000,-13.186433,10573.000000
40,400000.000000,399984.000000,6399744.000000,-12.681911,10837.000000
41,410000.000000,409984.000000,6559744.000000,-18.942209,11111.000000
42,420000.000000,419984.000000,6719744.000000,-21.199129,11389.000000
43,430000.000000,429984.000000,6879744.000000,-15.976471,11666.000000
44,440000.000000,439984.000000,7039744.000000,-11.817871,11940.000000
45,450000.000000,449984.000000,7199744.000000,-11.883749,12203.000000
46,460000.000000,459984.000000,7359744.000000,-15.048625,12469.000000
47,470000.000000,469984.000000,7519744.000000,-11.714407,12733.000000
48,480000.000000,479984.000000,7679744.000000,-11.881986,12998.000000
49,490000.000000,489984.000000,7839744.000000,-17.202453,13262.000000
50,500000.000000,499984.000000,7999744.000000,-17.003415,13526.000000
51,510000.000000,509984.000000,8159744.000000,-12.546023,13791.000000
52,520000.000000,519984.000000,8319744.000000,-11.965235,14060.000000
53,530000.000000,529984.000000,8479744.000000,-18.571273,14326.000000
54,540000.000000,539984.000000,8639744.000000,-10.873886,14594.000000
55,550000.000000,549984.000000,8799744.000000,-7.676134,14866.000000
56,560000.000000,559984.000000,8959744.000000,-8.782976,15135.000000
57,570000.000000,569984.000000,9119744.000000,-11.797167,15407.000000
58,580000.000000,579984.000000,9279744.000000,-10.031256,15679.000000
59,590000.000000,589984.000000,9439744.000000,-9.895834,15950.000000
60,600000.000000,599984.000000,9599744.000000,-11.692517,16223.000000
61,610000.000000,609984.000000,9759744.000000,-8.650123,16496.000000
62,620000.000000,619984.000000,9919744.000000,-8.981685,16766.000000
63,630000.000000,629984.000000,10079744.000000,-8.529630,17038.000000
64,640000.000000,639984.000000,10239744.000000,-10.943837,17309.000000
65,650000.000000,649984.000000,10399744.000000,-8.894401,17582.000000
66,660000.000000,659984.000000,10559744.000000,-9.717334,17854.000000
67,670000.000000,669984.000000,10719744.000000,-8.483518,18125.000000
68,680000.000000,679984.000000,10879744.000000,-9.238693,18398.000000
69,690000.000000,689984.000000,11039744.000000,-8.436118,18670.000000
70,700000.000000,699984.000000,11199744.000000,-10.871777,18943.000000
71,710000.000000,709984.000000,11359744.000000,-11.175090,19215.000000
72,720000.000000,719984.000000,11519744.000000,-10.453698,19487.000000
73,730000.000000,729984.000000,11679744.000000,-8.838162,19760.000000
74,740000.000000,739984.000000,11839744.000000,-11.795328,20032.000000
75,750000.000000,749984.000000,11999744.000000,-8.914262,20305.000000
76,760000.000000,759984.000000,12159744.000000,-11.203629,20577.000000
77,770000.000000,769984.000000,12319744.000000,-13.696433,20849.000000
78,780000.000000,779984.000000,12479744.000000,-14.225795,21122.000000
79,790000.000000,789984.000000,12639744.000000,-9.513270,21394.000000
80,800000.000000,799984.000000,12799744.000000,-9.270932,21665.000000
81,810000.000000,809984.000000,12959744.000000,-8.697201,21937.000000
82,820000.000000,819984.000000,13119744.000000,-11.026364,22210.000000
83,830000.000000,829984.000000,13279744.000000,-9.291436,22481.000000
84,840000.000000,839984.000000,13439744.000000,-8.732799,22753.000000
85,850000.000000,849984.000000,13599744.000000,-13.184865,23024.000000
86,860000.000000,859984.000000,13759744.000000,-8.288811,23295.000000
87,870000.000000,869984.000000,13919744.000000,-13.890262,23565.000000
88,880000.000000,879984.000000,14079744.000000,-8.498845,23838.000000
89,890000.000000,889984.000000,14239744.000000,-9.326116,24110.000000
90,900000.000000,899984.000000,14399744.000000,-8.668153,24382.000000
91,910000.000000,909984.000000,14559744.000000,-11.760429,24653.000000
92,920000.000000,919984.000000,14719744.000000,-9.392331,24924.000000
93,930000.000000,929984.000000,14879744.000000,-8.789362,25196.000000
94,940000.000000,939984.000000,15039744.000000,-8.983148,25468.000000
95,950000.000000,949984.000000,15199744.000000,-11.625685,25738.000000
96,960000.000000,959984.000000,15359744.000000,-8.667885,26008.000000
97,970000.000000,969984.000000,15519744.000000,-8.505447,26280.000000
98,980000.000000,979984.000000,15679744.000000,-12.595450,26552.000000
99,990000.000000,989984.000000,15839744.000000,-12.049860,26824.000000
100,1000000.000000,999984.000000,15999744.000000,-8.709278,27095.000000
101,1010000.000000,1009984.000000,16159744.000000,-8.647713,27363.000000
102,1020000.000000,1019984.000000,16319744.000000,-12.884536,27636.000000
103,1030000.000000,1029984.000000,16479744.000000,-13.124991,27907.000000
104,1040000.000000,1039984.000000,16639744.000000,-8.596676,28179.000000
105,1050000.000000,1049984.000000,16799744.000000,-9.092356,28450.000000
106,1060000.000000,1059984.000000,16959744.000000,-9.003065,28722.000000
107,1070000.000000,1069984.000000,17119744.000000,-9.952356,28993.000000
108,1080000.000000,1079984.000000,17279744.000000,-8.480174,29265.000000
109,1090000.000000,1089984.000000,17439744.000000,-8.474553,29536.000000
110,1100000.000000,1099984.000000,17599744.000000,-8.662963,29808.000000
111,1110000.000000,1109984.000000,17759744.000000,-8.579460,30078.000000
112,1120000.000000,1119984.000000,17919744.000000,-12.101999,30349.000000
113,1130000.000000,1129984.000000,18079744.000000,-10.680979,30621.000000
114,1140000.000000,1139984.000000,18239744.000000,-8.846854,30893.000000
115,1150000.000000,1149984.000000,18399744.000000,-8.434360,31164.000000
116,1160000.000000,1159984.000000,18559744.000000,-8.641491,31434.000000
117,1170000.000000,1169984.000000,18719744.000000,-10.417046,31707.000000
118,1180000.000000,1179984.000000,18879744.000000,-10.632084,31979.000000
119,1190000.000000,1189984.000000,19039744.000000,-9.829540,32249.000000
120,1200000.000000,1199984.000000,19199744.000000,-8.740850,32522.000000
121,1210000.000000,1209984.000000,19359744.000000,-9.512774,32794.000000
122,1220000.000000,1219984.000000,19519744.000000,-10.319496,33066.000000
123,1230000.000000,1229984.000000,19679744.000000,-8.721561,33338.000000
124,1240000.000000,1239984.000000,19839744.000000,-11.867057,33609.000000
125,1250000.000000,1249984.000000,19999744.000000,-8.810458,33982.000000
126,1260000.000000,1259984.000000,20159744.000000,-8.535122,34386.000000
127,1270000.000000,1269984.000000,20319744.000000,-10.695774,34786.000000
128,1280000.000000,1279984.000000,20479744.000000,-9.069870,35199.000000
129,1290000.000000,1289984.000000,20639744.000000,-11.415803,35599.000000
130,1300000.000000,1299984.000000,20799744.000000,-11.635356,35997.000000
131,1310000.000000,1309984.000000,20959744.000000,-8.505977,36397.000000
132,1320000.000000,1319984.000000,21119744.000000,-8.587932,36793.000000
133,1330000.000000,1329984.000000,21279744.000000,-12.552701,37192.000000
134,1340000.000000,1339984.000000,21439744.000000,-17.832287,37592.000000
135,1350000.000000,1349984.000000,21599744.000000,-11.495001,38009.000000
136,1360000.000000,1359984.000000,21759744.000000,-11.549481,38437.000000
137,1370000.000000,1369984.000000,21919744.000000,-8.505982,38876.000000
138,1380000.000000,1379984.000000,22079744.000000,-14.877343,39305.000000
139,1390000.000000,1389984.000000,22239744.000000,-18.956853,39734.000000
140,1400000.000000,1399984.000000,22399744.000000,-8.562187,40171.000000
141,1410000.000000,1409984.000000,22559744.000000,-9.807330,40605.000000
142,1420000.000000,1419984.000000,22719744.000000,-9.357227,41028.000000
143,1430000.000000,1429984.000000,22879744.000000,-10.670392,41427.000000
144,1440000.000000,1439984.000000,23039744.000000,-8.775942,41820.000000
145,1450000.000000,1449984.000000,23199744.000000,-9.064117,42212.000000
146,1460000.000000,1459984.000000,23359744.000000,-9.231781,42603.000000
147,1470000.000000,1469984.000000,23519744.000000,-8.469909,42992.000000
148,1480000.000000,1479984.000000,23679744.000000,-9.113346,43379.000000
149,1490000.000000,1489984.000000,23839744.000000,-8.755460,43769.000000
150,1500000.000000,1499984.000000,23999744.000000,-9.170850,44158.000000
151,1510000.000000,1509984.000000,24159744.000000,-9.502956,44549.000000
152,1520000.000000,1519984.000000,24319744.000000,-12.666024,44937.000000
153,1530000.000000,1529984.000000,24479744.000000,-11.185836,45324.000000
154,1540000.000000,1539984.000000,24639744.000000,-8.574654,45712.000000
155,1550000.000000,1549984.000000,24799744.000000,-10.082643,46096.000000
156,1560000.000000,1559984.000000,24959744.000000,-8.925031,46476.000000
157,1570000.000000,1569984.000000,25119744.000000,-15.233626,46863.000000
158,1580000.000000,1579984.000000,25279744.000000,-15.395932,47247.000000
159,1590000.000000,1589984.000000,25439744.000000,-9.093319,47633.000000
160,1600000.000000,1599984.000000,25599744.000000,-10.991242,48018.000000
161,1610000.000000,1609984.000000,25759744.000000,-9.744858,48403.000000
162,1620000.000000,1619984.000000,25919744.000000,-9.166146,48790.000000
163,1630000.000000,1629984.000000,26079744.000000,-12.073583,49176.000000
164,1640000.000000,1639984.000000,26239744.000000,-8.443274,49560.000000
165,1650000.000000,1649984.000000,26399744.000000,-9.413732,49947.000000
166,1660000.000000,1659984.000000,26559744.000000,-9.277518,50338.000000
167,1670000.000000,1669984.000000,26719744.000000,-11.063480,50724.000000
