,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,34.000000
1,5000000.000000,9960.000000,268920.000000,268920.000000,68843520.000000,-1306.612026,7378.000000
2,10000000.000000,19920.000000,537840.000000,537840.000000,137687040.000000,-4640.474741,15107.000000
3,15000000.000000,29880.000000,806760.000000,806760.000000,206530560.000000,-7742.854415,22384.000000
4,20000000.000000,39840.000000,1075680.000000,1075680.000000,275374080.000000,-6300.664273,29610.000000
5,25000000.000000,49800.000000,1344600.000000,1344600.000000,344217600.000000,-16035.204718,36900.000000
6,30000000.000000,59760.000000,1613520.000000,1613520.000000,413061120.000000,-15012.479327,44210.000000
7,35000000.000000,69721.000000,1882467.000000,1882467.000000,481911552.000000,-24786.027740,51537.000000
8,40000000.000000,79681.000000,2151387.000000,2151387.000000,550755072.000000,-26449.408022,58782.000000
9,45000000.000000,89641.000000,2420307.000000,2420307.000000,619598592.000000,-17464.144335,66173.000000
10,50000000.000000,99601.000000,2689227.000000,2689227.000000,688442112.000000,-20323.997405,73406.000000
11,55000000.000000,109561.000000,2958147.000000,2958147.000000,757285632.000000,-22288.281361,80915.000000
12,60000000.000000,119521.000000,3227067.000000,3227067.000000,826129152.000000,-21786.015928,88317.000000
13,65000000.000000,129482.000000,3496014.000000,3496014.000000,894979584.000000,-29494.209222,95530.000000
14,70000000.000000,139442.000000,3764934.000000,3764934.000000,963823104.000000,-22302.396068,102747.000000
15,75000000.000000,149402.000000,4033854.000000,4033854.000000,1032666624.000000,-21095.222473,109981.000000
16,80000000.000000,159362.000000,4302774.000000,4302774.000000,1101510144.000000,-20822.689651,117423.000000
17,85000000.000000,169322.000000,4571694.000000,4571694.000000,1170353664.000000,-66457.119941,124583.000000
18,90000000.000000,179282.000000,4840614.000000,4840614.000000,1239197184.000000,-26248.773749,131816.000000
19,95000000.000000,189243.000000,5109561.000000,5109561.000000,1308047616.000000,-21377.455825,139002.000000
20,100000000.000000,199203.000000,5378481.000000,5378481.000000,1376891136.000000,-17628.035310,146255.000000
21,105000000.000000,209163.000000,5647401.000000,5647401.000000,1445734656.000000,-22316.296964,153404.000000
22,110000000.000000,219123.000000,5916321.000000,5916321.000000,1514578176.000000,-35673.773740,160646.000000
23,115000000.000000,229083.000000,6185241.000000,6185241.000000,1583421696.000000,-25544.353013,167949.000000
24,120000000.000000,239043.000000,6454161.000000,6454161.000000,1652265216.000000,-31998.868609,175289.000000
25,125000000.000000,249003.000000,6723081.000000,6723081.000000,1721108736.000000,-29268.966369,182575.000000
26,130000000.000000,258964.000000,6992028.000000,6992028.000000,1789959168.000000,-31533.514863,189814.000000
27,135000000.000000,268924.000000,7260948.000000,7260948.000000,1858802688.000000,-28530.052590,197135.000000
28,140000000.000000,278884.000000,7529868.000000,7529868.000000,1927646208.000000,-35469.103356,204553.000000
29,145000000.000000,288844.000000,7798788.000000,7798788.000000,1996489728.000000,-21573.482477,212114.000000
30,150000000.000000,298804.000000,8067708.000000,8067708.000000,2065333248.000000,-23254.960415,219576.000000
31,155000000.000000,308764.000000,8336628.000000,8336628.000000,2134176768.000000,-37517.215848,226759.000000
