,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,25.000000
1,5000000.000000,2275.000000,54600.000000,109200.000000,111820800.000000,536.377354,6688.000000
2,10000000.000000,4551.000000,109224.000000,218448.000000,223690752.000000,308.596529,13313.000000
3,15000000.000000,6827.000000,163848.000000,327696.000000,335560704.000000,612.174029,19892.000000
4,20000000.000000,9103.000000,218472.000000,436944.000000,447430656.000000,665.809738,26435.000000
5,25000000.000000,11379.000000,273096.000000,546192.000000,559300608.000000,643.850645,32865.000000
6,30000000.000000,13654.000000,327696.000000,655392.000000,671121408.000000,629.561976,39311.000000
7,35000000.000000,15930.000000,382320.000000,764640.000000,782991360.000000,486.965385,45784.000000
8,40000000.000000,18206.000000,436944.000000,873888.000000,894861312.000000,688.163643,52443.000000
9,45000000.000000,20482.000000,491568.000000,983136.000000,1006731264.000000,759.801334,59075.000000
10,50000000.000000,22758.000000,546192.000000,1092384.000000,1118601216.000000,738.586935,65756.000000
11,55000000.000000,25034.000000,600816.000000,1201632.000000,1230471168.000000,698.218532,72404.000000
12,60000000.000000,27309.000000,655416.000000,1310832.000000,1342291968.000000,682.853871,79112.000000
13,65000000.000000,29585.000000,710040.000000,1420080.000000,1454161920.000000,588.442438,85762.000000
14,70000000.000000,31861.000000,764664.000000,1529328.000000,1566031872.000000,749.630960,92450.000000
15,75000000.000000,34137.000000,819288.000000,1638576.000000,1677901824.000000,665.178113,99215.000000
16,80000000.000000,36413.000000,873912.000000,1747824.000000,1789771776.000000,745.019090,105878.000000
17,85000000.000000,38689.000000,928536.000000,1857072.000000,1901641728.000000,768.994341,112537.000000
18,90000000.000000,40964.000000,983136.000000,1966272.000000,2013462528.000000,717.292895,119256.000000
19,95000000.000000,43240.000000,1037760.000000,2075520.000000,2125332480.000000,750.959939,125950.000000
20,100000000.000000,45516.000000,1092384.000000,2184768.000000,2237202432.000000,734.575543,132488.000000
21,105000000.000000,47792.000000,1147008.000000,2294016.000000,2349072384.000000,796.388200,139171.000000
22,110000000.000000,50068.000000,1201632.000000,2403264.000000,2460942336.000000,696.891008,146083.000000
23,115000000.000000,52344.000000,1256256.000000,2512512.000000,2572812288.000000,703.130114,152958.000000
24,120000000.000000,54619.000000,1310856.000000,2621712.000000,2684633088.000000,685.472213,159831.000000
25,125000000.000000,56895.000000,1365480.000000,2730960.000000,2796503040.000000,720.594382,166648.000000
26,130000000.000000,59171.000000,1420104.000000,2840208.000000,2908372992.000000,672.126312,173444.000000
27,135000000.000000,61447.000000,1474728.000000,2949456.000000,3020242944.000000,747.016392,180260.000000
28,140000000.000000,63723.000000,1529352.000000,3058704.000000,3132112896.000000,752.582053,187048.000000
29,145000000.000000,65999.000000,1583976.000000,3167952.000000,3243982848.000000,761.346213,193828.000000
30,150000000.000000,68274.000000,1638576.000000,3277152.000000,3355803648.000000,733.056233,200571.000000
31,155000000.000000,70550.000000,1693200.000000,3386400.000000,3467673600.000000,708.866722,207303.000000
32,160000000.000000,72826.000000,1747824.000000,3495648.000000,3579543552.000000,424.904725,213891.000000
33,165000000.000000,75102.000000,1802448.000000,3604896.000000,3691413504.000000,748.390534,220510.000000
34,170000000.000000,77378.000000,1857072.000000,3714144.000000,3803283456.000000,762.493880,227145.000000
35,175000000.000000,79654.000000,1911696.000000,3823392.000000,3915153408.000000,770.634903,233769.000000
36,180000000.000000,81929.000000,1966296.000000,3932592.000000,4026974208.000000,748.396831,240371.000000
37,185000000.000000,84205.000000,2020920.000000,4041840.000000,4138844160.000000,775.818400,246975.000000
38,190000000.000000,86481.000000,2075544.000000,4151088.000000,4250714112.000000,832.666013,253606.000000
39,195000000.000000,88757.000000,2130168.000000,4260336.000000,4362584064.000000,769.150212,260207.000000
40,200000000.000000,91033.000000,2184792.000000,4369584.000000,4474454016.000000,728.386257,266825.000000
41,205000000.000000,93309.000000,2239416.000000,4478832.000000,4586323968.000000,749.163523,273474.000000
42,210000000.000000,95584.000000,2294016.000000,4588032.000000,4698144768.000000,766.604795,280076.000000
43,215000000.000000,97860.000000,2348640.000000,4697280.000000,4810014720.000000,704.771298,286654.000000
44,220000000.000000,100136.000000,2403264.000000,4806528.000000,4921884672.000000,706.673222,293266.000000
