,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,883.780940,44.000000
1,100000.000000,99984.000000,1599744.000000,967.561341,2220.000000
2,200000.000000,199984.000000,3199744.000000,1044.891553,4387.000000
3,300000.000000,299984.000000,4799744.000000,828.225217,6563.000000
4,400000.000000,399984.000000,6399744.000000,1316.464325,8739.000000
5,500000.000000,499984.000000,7999744.000000,754.402417,10907.000000
6,600000.000000,599984.000000,9599744.000000,628.173836,13077.000000
7,700000.000000,699984.000000,11199744.000000,587.945601,15245.000000
8,800000.000000,799984.000000,12799744.000000,1751.286371,17419.000000
9,900000.000000,899984.000000,14399744.000000,1793.072905,19594.000000
10,1000000.000000,999984.000000,15999744.000000,401.223396,21795.000000
11,1100000.000000,1099984.000000,17599744.000000,1986.885047,23963.000000
12,1200000.000000,1199984.000000,19199744.000000,2816.084802,26151.000000
13,1300000.000000,1299984.000000,20799744.000000,3263.071784,28332.000000
14,1400000.000000,1399984.000000,22399744.000000,614.076360,30497.000000
15,1500000.000000,1499984.000000,23999744.000000,440.148849,32653.000000
16,1600000.000000,1599984.000000,25599744.000000,3764.194903,34845.000000
17,1700000.000000,1699984.000000,27199744.000000,4140.815135,37034.000000
18,1800000.000000,1799984.000000,28799744.000000,2582.182784,39220.000000
19,1900000.000000,1899984.000000,30399744.000000,2586.684429,41393.000000
20,2000000.000000,1999984.000000,31999744.000000,4151.377635,43583.000000
21,2100000.000000,2099984.000000,33599744.000000,1761.299626,45753.000000
22,2200000.000000,2199984.000000,35199744.000000,3125.829081,47935.000000
23,2300000.000000,2299984.000000,36799744.000000,3723.081470,50125.000000
24,2400000.000000,2399984.000000,38399744.000000,1897.923348,52305.000000
25,2500000.000000,2499984.000000,39999744.000000,2143.944647,54481.000000
26,2600000.000000,2599984.000000,41599744.000000,2351.132214,56650.000000
27,2700000.000000,2699984.000000,43199744.000000,2866.529836,58824.000000
28,2800000.000000,2799984.000000,44799744.000000,2364.669878,61001.000000
29,2900000.000000,2899984.000000,46399744.000000,2073.263366,63178.000000
30,3000000.000000,2999984.000000,47999744.000000,2788.849376,65355.000000
31,3100000.000000,3099984.000000,49599744.000000,2113.257685,67528.000000
32,3200000.000000,3199984.000000,51199744.000000,3903.232743,69722.000000
33,3300000.000000,3299984.000000,52799744.000000,2209.041471,71902.000000
34,3400000.000000,3399984.000000,54399744.000000,3405.306879,74081.000000
35,3500000.000000,3499984.000000,55999744.000000,4413.057502,76271.000000
36,3600000.000000,3599984.000000,57599744.000000,1948.815980,78441.000000
37,3700000.000000,3699984.000000,59199744.000000,2154.054281,80623.000000
38,3800000.000000,3799984.000000,60799744.000000,2557.369978,82803.000000
39,3900000.000000,3899984.000000,62399744.000000,4346.973863,85002.000000
40,4000000.000000,3999984.000000,63999744.000000,3927.190468,87179.000000
41,4100000.000000,4099984.000000,65599744.000000,3862.970299,89366.000000
42,4200000.000000,4199984.000000,67199744.000000,2361.605884,91539.000000
43,4300000.000000,4299984.000000,68799744.000000,3970.582534,93728.000000
44,4400000.000000,4399984.000000,70399744.000000,2860.353057,95906.000000
45,4500000.000000,4499984.000000,71999744.000000,4500.659234,98097.000000
46,4600000.000000,4599984.000000,73599744.000000,3880.962676,100284.000000
47,4700000.000000,4699984.000000,75199744.000000,4015.366825,102474.000000
48,4800000.000000,4799984.000000,76799744.000000,2547.409978,104646.000000
49,4900000.000000,4899984.000000,78399744.000000,4989.072128,106832.000000
50,5000000.000000,4999984.000000,79999744.000000,3008.790844,109018.000000
51,5100000.000000,5099984.000000,81599744.000000,4052.794963,111201.000000
52,5200000.000000,5199984.000000,83199744.000000,4345.183064,113383.000000
53,5300000.000000,5299984.000000,84799744.000000,3194.549816,115567.000000
54,5400000.000000,5399984.000000,86399744.000000,957.558646,117738.000000
55,5500000.000000,5499984.000000,87999744.000000,4204.020707,119918.000000
56,5600000.000000,5599984.000000,89599744.000000,5029.916343,122112.000000
57,5700000.000000,5699984.000000,91199744.000000,4368.991424,124299.000000
58,5800000.000000,5799984.000000,92799744.000000,2717.006211,126475.000000
59,5900000.000000,5899984.000000,94399744.000000,3449.554093,128656.000000
60,6000000.000000,5999984.000000,95999744.000000,3079.246146,130840.000000
61,6100000.000000,6099984.000000,97599744.000000,3535.533329,133023.000000
62,6200000.000000,6199984.000000,99199744.000000,2061.461983,135197.000000
