,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,883.780940,37.000000
1,100000.000000,99488.000000,50937856.000000,945.744387,2115.000000
2,200000.000000,199488.000000,102137856.000000,964.806557,4203.000000
3,300000.000000,299488.000000,153337856.000000,973.092501,6292.000000
4,400000.000000,399488.000000,204537856.000000,780.811918,8372.000000
5,500000.000000,499488.000000,255737856.000000,961.286011,10465.000000
6,600000.000000,599488.000000,306937856.000000,987.993921,12557.000000
7,700000.000000,699488.000000,358137856.000000,764.033347,14640.000000
8,800000.000000,799488.000000,409337856.000000,779.869585,16726.000000
9,900000.000000,899488.000000,460537856.000000,899.581558,18815.000000
10,1000000.000000,999488.000000,511737856.000000,716.676728,20898.000000
11,1100000.000000,1099488.000000,562937856.000000,948.812912,22989.000000
12,1200000.000000,1199488.000000,614137856.000000,958.914835,25080.000000
13,1300000.000000,1299488.000000,665337856.000000,1014.957286,27171.000000
14,1400000.000000,1399488.000000,716537856.000000,456.156860,29240.000000
15,1500000.000000,1499488.000000,767737856.000000,1346.520529,31332.000000
16,1600000.000000,1599488.000000,818937856.000000,960.691574,33422.000000
17,1700000.000000,1699488.000000,870137856.000000,680.652322,35508.000000
18,1800000.000000,1799488.000000,921337856.000000,1036.763613,37597.000000
19,1900000.000000,1899488.000000,972537856.000000,1207.798846,39685.000000
20,2000000.000000,1999488.000000,1023737856.000000,839.808882,41772.000000
21,2100000.000000,2099488.000000,1074937856.000000,976.106617,43862.000000
22,2200000.000000,2199488.000000,1126137856.000000,982.503164,45951.000000
23,2300000.000000,2299488.000000,1177337856.000000,913.253301,48038.000000
24,2400000.000000,2399488.000000,1228537856.000000,1010.072283,50126.000000
25,2500000.000000,2499488.000000,1279737856.000000,967.945212,52216.000000
26,2600000.000000,2599488.000000,1330937856.000000,960.427614,54303.000000
27,2700000.000000,2699488.000000,1382137856.000000,1381.867858,56392.000000
28,2800000.000000,2799488.000000,1433337856.000000,976.400710,58480.000000
29,2900000.000000,2899488.000000,1484537856.000000,977.001069,60570.000000
30,3000000.000000,2999488.000000,1535737856.000000,1011.293088,62662.000000
31,3100000.000000,3099488.000000,1586937856.000000,929.715084,64753.000000
32,3200000.000000,3199488.000000,1638137856.000000,996.892112,66844.000000
33,3300000.000000,3299488.000000,1689337856.000000,978.594857,68939.000000
34,3400000.000000,3399488.000000,1740537856.000000,885.523581,71029.000000
35,3500000.000000,3499488.000000,1791737856.000000,722.526699,73117.000000
36,3600000.000000,3599488.000000,1842937856.000000,990.587990,75208.000000
37,3700000.000000,3699488.000000,1894137856.000000,958.495835,77298.000000
