,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,10.000000
1,5000000.000000,1808.000000,5424.000000,113904.000000,14579712.000000,-287.100408,6892.000000
2,10000000.000000,3617.000000,10851.000000,227871.000000,29167488.000000,-710.337409,13806.000000
3,15000000.000000,5426.000000,16278.000000,341838.000000,43755264.000000,-3299.626517,20608.000000
4,20000000.000000,7235.000000,21705.000000,455805.000000,58343040.000000,-208.490428,27475.000000
5,25000000.000000,9044.000000,27132.000000,569772.000000,72930816.000000,-6112.033367,34249.000000
6,30000000.000000,10853.000000,32559.000000,683739.000000,87518592.000000,-302.600624,40996.000000
7,35000000.000000,12662.000000,37986.000000,797706.000000,102106368.000000,-162.251538,47797.000000
8,40000000.000000,14471.000000,43413.000000,911673.000000,116694144.000000,-211.496652,54676.000000
9,45000000.000000,16280.000000,48840.000000,1025640.000000,131281920.000000,-287.244232,61550.000000
10,50000000.000000,18089.000000,54267.000000,1139607.000000,145869696.000000,-1530.954634,68451.000000
11,55000000.000000,19898.000000,59694.000000,1253574.000000,160457472.000000,-5552.870791,75383.000000
12,60000000.000000,21707.000000,65121.000000,1367541.000000,175045248.000000,-1223.469723,82334.000000
13,65000000.000000,23516.000000,70548.000000,1481508.000000,189633024.000000,-1170.940355,89228.000000
14,70000000.000000,25325.000000,75975.000000,1595475.000000,204220800.000000,-166.318950,96129.000000
15,75000000.000000,27134.000000,81402.000000,1709442.000000,218808576.000000,-211.460086,103018.000000
16,80000000.000000,28943.000000,86829.000000,1823409.000000,233396352.000000,-243.893596,109915.000000
17,85000000.000000,30752.000000,92256.000000,1937376.000000,247984128.000000,-171.143574,116832.000000
18,90000000.000000,32561.000000,97683.000000,2051343.000000,262571904.000000,-189.796880,123772.000000
19,95000000.000000,34370.000000,103110.000000,2165310.000000,277159680.000000,-244.337121,130735.000000
20,100000000.000000,36179.000000,108537.000000,2279277.000000,291747456.000000,-425.052532,137644.000000
21,105000000.000000,37988.000000,113964.000000,2393244.000000,306335232.000000,-1563.259905,144577.000000
22,110000000.000000,39797.000000,119391.000000,2507211.000000,320923008.000000,-358.015383,151536.000000
23,115000000.000000,41606.000000,124818.000000,2621178.000000,335510784.000000,-1144.059070,158437.000000
24,120000000.000000,43415.000000,130245.000000,2735145.000000,350098560.000000,-121544.135881,165475.000000
25,125000000.000000,45224.000000,135672.000000,2849112.000000,364686336.000000,-622.589538,172446.000000
26,130000000.000000,47033.000000,141099.000000,2963079.000000,379274112.000000,-117.652134,179461.000000
27,135000000.000000,48842.000000,146526.000000,3077046.000000,393861888.000000,-360.746524,186465.000000
28,140000000.000000,50651.000000,151953.000000,3191013.000000,408449664.000000,-1196.797515,193434.000000
29,145000000.000000,52460.000000,157380.000000,3304980.000000,423037440.000000,-1348.778115,200354.000000
30,150000000.000000,54269.000000,162807.000000,3418947.000000,437625216.000000,-674.836927,207332.000000
31,155000000.000000,56078.000000,168234.000000,3532914.000000,452212992.000000,-1208.670368,214349.000000
32,160000000.000000,57887.000000,173661.000000,3646881.000000,466800768.000000,-1306.598185,221298.000000
33,165000000.000000,59696.000000,179088.000000,3760848.000000,481388544.000000,-16956.384030,228263.000000
34,170000000.000000,61505.000000,184515.000000,3874815.000000,495976320.000000,-2675.231630,235210.000000
35,175000000.000000,63314.000000,189942.000000,3988782.000000,510564096.000000,-149.105897,242135.000000
36,180000000.000000,65123.000000,195369.000000,4102749.000000,525151872.000000,-1913.116940,249157.000000
37,185000000.000000,66931.000000,200793.000000,4216653.000000,539731584.000000,-5429.980618,256151.000000
38,190000000.000000,68740.000000,206220.000000,4330620.000000,554319360.000000,-1869.934433,263093.000000
39,195000000.000000,70549.000000,211647.000000,4444587.000000,568907136.000000,-238.423028,269960.000000
40,200000000.000000,72358.000000,217074.000000,4558554.000000,583494912.000000,-267.932154,276841.000000
41,205000000.000000,74167.000000,222501.000000,4672521.000000,598082688.000000,-111.741081,283758.000000
42,210000000.000000,75976.000000,227928.000000,4786488.000000,612670464.000000,-457.844789,290685.000000
43,215000000.000000,77785.000000,233355.000000,4900455.000000,627258240.000000,-452.496437,297614.000000
44,220000000.000000,79594.000000,238782.000000,5014422.000000,641846016.000000,-148.211334,304524.000000
45,225000000.000000,81403.000000,244209.000000,5128389.000000,656433792.000000,-69.723560,311414.000000
46,230000000.000000,83212.000000,249636.000000,5242356.000000,671021568.000000,-678.611470,318287.000000
47,235000000.000000,85021.000000,255063.000000,5356323.000000,685609344.000000,-158.007049,325168.000000
48,240000000.000000,86830.000000,260490.000000,5470290.000000,700197120.000000,-120.207552,332069.000000
49,245000000.000000,88639.000000,265917.000000,5584257.000000,714784896.000000,-208.215450,338938.000000
50,250000000.000000,90448.000000,271344.000000,5698224.000000,729372672.000000,-205.265749,345743.000000
51,255000000.000000,92257.000000,276771.000000,5812191.000000,743960448.000000,-310.626751,352629.000000
52,260000000.000000,94066.000000,282198.000000,5926158.000000,758548224.000000,-216.924839,359454.000000
53,265000000.000000,95875.000000,287625.000000,6040125.000000,773136000.000000,-255.092053,366259.000000
54,270000000.000000,97684.000000,293052.000000,6154092.000000,787723776.000000,-62.578899,373036.000000
55,275000000.000000,99493.000000,298479.000000,6268059.000000,802311552.000000,-315.540676,379845.000000
56,280000000.000000,101302.000000,303906.000000,6382026.000000,816899328.000000,-973.725357,386649.000000
57,285000000.000000,103111.000000,309333.000000,6495993.000000,831487104.000000,-122.004064,393452.000000
58,290000000.000000,104920.000000,314760.000000,6609960.000000,846074880.000000,-419.031600,400242.000000
59,295000000.000000,106729.000000,320187.000000,6723927.000000,860662656.000000,-599.996225,406985.000000
60,300000000.000000,108538.000000,325614.000000,6837894.000000,875250432.000000,-54.087025,413810.000000
61,305000000.000000,110347.000000,331041.000000,6951861.000000,889838208.000000,-608.890450,420767.000000
62,310000000.000000,112156.000000,336468.000000,7065828.000000,904425984.000000,-379.755560,427694.000000
63,315000000.000000,113965.000000,341895.000000,7179795.000000,919013760.000000,-197.389231,434539.000000
64,320000000.000000,115774.000000,347322.000000,7293762.000000,933601536.000000,-643.172863,441342.000000
65,325000000.000000,117583.000000,352749.000000,7407729.000000,948189312.000000,-771.402022,448196.000000
66,330000000.000000,119392.000000,358176.000000,7521696.000000,962777088.000000,-102.322578,455110.000000
