,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,897.235426,58.000000
1,100000.000000,99488.000000,50937856.000000,522.433482,3100.000000
2,200000.000000,199488.000000,102137856.000000,651.805308,6247.000000
3,300000.000000,299488.000000,153337856.000000,1258.925225,9425.000000
4,400000.000000,399488.000000,204537856.000000,2163.951123,12607.000000
5,500000.000000,499488.000000,255737856.000000,3579.963397,15695.000000
6,600000.000000,599488.000000,306937856.000000,5390.881117,19011.000000
7,700000.000000,699488.000000,358137856.000000,5010.825793,22166.000000
8,800000.000000,799488.000000,409337856.000000,6269.236958,25444.000000
9,900000.000000,899488.000000,460537856.000000,5814.694068,28587.000000
10,1000000.000000,999488.000000,511737856.000000,5498.532239,31692.000000
11,1100000.000000,1099488.000000,562937856.000000,5745.721995,34722.000000
12,1200000.000000,1199488.000000,614137856.000000,5412.530914,37742.000000
13,1300000.000000,1299488.000000,665337856.000000,6155.436932,40752.000000
14,1400000.000000,1399488.000000,716537856.000000,3839.424931,43720.000000
15,1500000.000000,1499488.000000,767737856.000000,6773.919793,46659.000000
16,1600000.000000,1599488.000000,818937856.000000,5935.228559,49588.000000
17,1700000.000000,1699488.000000,870137856.000000,6905.518822,52527.000000
18,1800000.000000,1799488.000000,921337856.000000,6398.433424,55461.000000
19,1900000.000000,1899488.000000,972537856.000000,6273.802825,58483.000000
20,2000000.000000,1999488.000000,1023737856.000000,6714.079991,61758.000000
21,2100000.000000,2099488.000000,1074937856.000000,6253.035922,65125.000000
22,2200000.000000,2199488.000000,1126137856.000000,5597.104103,68505.000000
23,2300000.000000,2299488.000000,1177337856.000000,6964.519609,71894.000000
24,2400000.000000,2399488.000000,1228537856.000000,5684.009124,75258.000000
25,2500000.000000,2499488.000000,1279737856.000000,6583.475484,78591.000000
26,2600000.000000,2599488.000000,1330937856.000000,6195.782519,82010.000000
27,2700000.000000,2699488.000000,1382137856.000000,7008.041128,85217.000000
28,2800000.000000,2799488.000000,1433337856.000000,4802.802687,88465.000000
29,2900000.000000,2899488.000000,1484537856.000000,6743.046347,91682.000000
30,3000000.000000,2999488.000000,1535737856.000000,7135.207663,94873.000000
31,3100000.000000,3099488.000000,1586937856.000000,5829.870858,97955.000000
32,3200000.000000,3199488.000000,1638137856.000000,7156.738327,100962.000000
33,3300000.000000,3299488.000000,1689337856.000000,7082.066183,104055.000000
34,3400000.000000,3399488.000000,1740537856.000000,7084.738799,106846.000000
35,3500000.000000,3499488.000000,1791737856.000000,7146.938808,110345.000000
36,3600000.000000,3599488.000000,1842937856.000000,7182.180368,113906.000000
37,3700000.000000,3699488.000000,1894137856.000000,5736.907700,116985.000000
38,3800000.000000,3799488.000000,1945337856.000000,7144.276818,120080.000000
39,3900000.000000,3899488.000000,1996537856.000000,7145.099442,123174.000000
40,4000000.000000,3999488.000000,2047737856.000000,7109.609724,126267.000000
41,4100000.000000,4099488.000000,2098937856.000000,6006.834848,129354.000000
42,4200000.000000,4199488.000000,2150137856.000000,6177.058701,132445.000000
43,4300000.000000,4299488.000000,2201337856.000000,7081.667164,135516.000000
44,4400000.000000,4399488.000000,2252537856.000000,6390.244517,138575.000000
45,4500000.000000,4499488.000000,2303737856.000000,6722.771784,141666.000000
46,4600000.000000,4599488.000000,2354937856.000000,6221.626528,144759.000000
47,4700000.000000,4699488.000000,2406137856.000000,7150.264378,147862.000000
48,4800000.000000,4799488.000000,2457337856.000000,6911.987944,150958.000000
49,4900000.000000,4899488.000000,2508537856.000000,3737.521797,153993.000000
50,5000000.000000,4999488.000000,2559737856.000000,1349.241389,156955.000000
51,5100000.000000,5099488.000000,2610937856.000000,5623.568638,159931.000000
52,5200000.000000,5199488.000000,2662137856.000000,6972.170911,162896.000000
53,5300000.000000,5299488.000000,2713337856.000000,6523.106871,165861.000000
54,5400000.000000,5399488.000000,2764537856.000000,5824.806768,168828.000000
55,5500000.000000,5499488.000000,2815737856.000000,6830.446208,171712.000000
56,5600000.000000,5599488.000000,2866937856.000000,-672.259397,174230.000000
57,5700000.000000,5699488.000000,2918137856.000000,6047.254328,176691.000000
58,5800000.000000,5799488.000000,2969337856.000000,6856.007461,179144.000000
59,5900000.000000,5899488.000000,3020537856.000000,6242.469238,181588.000000
60,6000000.000000,5999488.000000,3071737856.000000,5836.034131,184036.000000
61,6100000.000000,6099488.000000,3122937856.000000,5925.579962,186497.000000
62,6200000.000000,6199488.000000,3174137856.000000,6953.741624,188945.000000
63,6300000.000000,6299488.000000,3225337856.000000,6128.709988,191386.000000
64,6400000.000000,6399488.000000,3276537856.000000,5994.490013,193844.000000
65,6500000.000000,6499488.000000,3327737856.000000,6658.660031,196293.000000
66,6600000.000000,6599488.000000,3378937856.000000,6318.268581,198733.000000
67,6700000.000000,6699488.000000,3430137856.000000,5679.054516,201178.000000
68,6800000.000000,6799488.000000,3481337856.000000,6644.541371,203651.000000
69,6900000.000000,6899488.000000,3532537856.000000,7228.203868,206100.000000
70,7000000.000000,6999488.000000,3583737856.000000,6149.590780,208543.000000
71,7100000.000000,7099488.000000,3634937856.000000,7001.962348,211003.000000
72,7200000.000000,7199488.000000,3686137856.000000,7001.097480,213471.000000
73,7300000.000000,7299488.000000,3737337856.000000,6873.307372,215925.000000
74,7400000.000000,7399488.000000,3788537856.000000,5674.205696,218373.000000
