,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.801474,8.000000
1,10000.000000,9744.000000,2494464.000000,-13.899078,278.000000
2,20000.000000,19744.000000,5054464.000000,-8.139419,553.000000
3,30000.000000,29744.000000,7614464.000000,-8.854581,831.000000
4,40000.000000,39744.000000,10174464.000000,-8.320304,1108.000000
5,50000.000000,49744.000000,12734464.000000,-10.097106,1385.000000
6,60000.000000,59744.000000,15294464.000000,-8.471335,1663.000000
7,70000.000000,69744.000000,17854464.000000,-8.716237,1941.000000
8,80000.000000,79744.000000,20414464.000000,-7.528466,2220.000000
9,90000.000000,89744.000000,22974464.000000,-11.106473,2499.000000
10,100000.000000,99744.000000,25534464.000000,-10.512683,2779.000000
11,110000.000000,109744.000000,28094464.000000,-8.444872,3058.000000
12,120000.000000,119744.000000,30654464.000000,-8.054677,3338.000000
13,130000.000000,129744.000000,33214464.000000,-6.007699,3616.000000
14,140000.000000,139744.000000,35774464.000000,-4.334876,3895.000000
15,150000.000000,149744.000000,38334464.000000,-5.644535,4173.000000
16,160000.000000,159744.000000,40894464.000000,-5.140247,4452.000000
17,170000.000000,169744.000000,43454464.000000,-2.326306,4728.000000
18,180000.000000,179744.000000,46014464.000000,-2.436351,5003.000000
19,190000.000000,189744.000000,48574464.000000,-2.829964,5275.000000
20,200000.000000,199744.000000,51134464.000000,-2.928610,5549.000000
21,210000.000000,209744.000000,53694464.000000,-2.125981,5823.000000
22,220000.000000,219744.000000,56254464.000000,-3.064360,6097.000000
23,230000.000000,229744.000000,58814464.000000,-1.508608,6372.000000
24,240000.000000,239744.000000,61374464.000000,-3.353585,6646.000000
25,250000.000000,249744.000000,63934464.000000,-1.725998,6920.000000
26,260000.000000,259744.000000,66494464.000000,-1.532649,7195.000000
27,270000.000000,269744.000000,69054464.000000,-2.367606,7464.000000
28,280000.000000,279744.000000,71614464.000000,-3.252979,7713.000000
29,290000.000000,289744.000000,74174464.000000,-2.668439,7964.000000
30,300000.000000,299744.000000,76734464.000000,-3.029484,8214.000000
31,310000.000000,309744.000000,79294464.000000,-1.770308,8466.000000
32,320000.000000,319744.000000,81854464.000000,-1.972769,8720.000000
33,330000.000000,329744.000000,84414464.000000,-2.021363,8971.000000
34,340000.000000,339744.000000,86974464.000000,-1.555628,9225.000000
35,350000.000000,349744.000000,89534464.000000,-2.377664,9477.000000
36,360000.000000,359744.000000,92094464.000000,-2.157458,9740.000000
37,370000.000000,369744.000000,94654464.000000,-1.233192,10003.000000
38,380000.000000,379744.000000,97214464.000000,-1.553584,10264.000000
39,390000.000000,389744.000000,99774464.000000,-1.357424,10525.000000
40,400000.000000,399744.000000,102334464.000000,-1.239810,10790.000000
41,410000.000000,409744.000000,104894464.000000,-1.369001,11053.000000
42,420000.000000,419744.000000,107454464.000000,-1.247822,11318.000000
43,430000.000000,429744.000000,110014464.000000,-1.306051,11581.000000
44,440000.000000,439744.000000,112574464.000000,-1.922591,11844.000000
45,450000.000000,449744.000000,115134464.000000,-1.593674,12109.000000
46,460000.000000,459744.000000,117694464.000000,-1.253886,12374.000000
47,470000.000000,469744.000000,120254464.000000,-2.063450,12664.000000
48,480000.000000,479744.000000,122814464.000000,-1.368729,12961.000000
49,490000.000000,489744.000000,125374464.000000,-1.489011,13259.000000
50,500000.000000,499744.000000,127934464.000000,-1.941107,13555.000000
51,510000.000000,509744.000000,130494464.000000,-1.471600,13850.000000
52,520000.000000,519744.000000,133054464.000000,-1.495362,14146.000000
53,530000.000000,529744.000000,135614464.000000,-1.109072,14444.000000
54,540000.000000,539744.000000,138174464.000000,-1.514770,14740.000000
55,550000.000000,549744.000000,140734464.000000,-1.447209,15037.000000
56,560000.000000,559744.000000,143294464.000000,-1.118442,15335.000000
57,570000.000000,569744.000000,145854464.000000,-1.424202,15633.000000
58,580000.000000,579744.000000,148414464.000000,-0.809371,15929.000000
59,590000.000000,589744.000000,150974464.000000,-1.371932,16226.000000
60,600000.000000,599744.000000,153534464.000000,-1.037846,16522.000000
61,610000.000000,609744.000000,156094464.000000,-0.975945,16819.000000
62,620000.000000,619744.000000,158654464.000000,-0.772056,17117.000000
63,630000.000000,629744.000000,161214464.000000,-0.893176,17415.000000
64,640000.000000,639744.000000,163774464.000000,-0.919446,17712.000000
65,650000.000000,649744.000000,166334464.000000,-0.689858,18008.000000
66,660000.000000,659744.000000,168894464.000000,-1.008164,18305.000000
67,670000.000000,669744.000000,171454464.000000,-0.909614,18602.000000
68,680000.000000,679744.000000,174014464.000000,-0.657224,18900.000000
69,690000.000000,689744.000000,176574464.000000,-1.307813,19195.000000
