,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-497.310580,6.000000
1,5000000.000000,1808.000000,5424.000000,113904.000000,14579712.000000,-388.739726,6965.000000
2,10000000.000000,3617.000000,10851.000000,227871.000000,29167488.000000,-9600.552492,13910.000000
3,15000000.000000,5426.000000,16278.000000,341838.000000,43755264.000000,-706.426479,20726.000000
4,20000000.000000,7235.000000,21705.000000,455805.000000,58343040.000000,-189826.394351,27580.000000
5,25000000.000000,9044.000000,27132.000000,569772.000000,72930816.000000,-1148.288982,34322.000000
6,30000000.000000,10853.000000,32559.000000,683739.000000,87518592.000000,-363.793194,41111.000000
7,35000000.000000,12662.000000,37986.000000,797706.000000,102106368.000000,-1354.514031,47974.000000
8,40000000.000000,14471.000000,43413.000000,911673.000000,116694144.000000,-350.832811,54868.000000
9,45000000.000000,16280.000000,48840.000000,1025640.000000,131281920.000000,-302.917167,61762.000000
10,50000000.000000,18089.000000,54267.000000,1139607.000000,145869696.000000,-541.937997,68646.000000
11,55000000.000000,19898.000000,59694.000000,1253574.000000,160457472.000000,-15897.990899,75513.000000
12,60000000.000000,21707.000000,65121.000000,1367541.000000,175045248.000000,-1641.873661,82398.000000
13,65000000.000000,23516.000000,70548.000000,1481508.000000,189633024.000000,-124.007338,89258.000000
14,70000000.000000,25325.000000,75975.000000,1595475.000000,204220800.000000,-461.134164,96146.000000
15,75000000.000000,27134.000000,81402.000000,1709442.000000,218808576.000000,-1330.893129,103031.000000
16,80000000.000000,28943.000000,86829.000000,1823409.000000,233396352.000000,-266.252091,109884.000000
17,85000000.000000,30752.000000,92256.000000,1937376.000000,247984128.000000,-244.712063,116803.000000
18,90000000.000000,32561.000000,97683.000000,2051343.000000,262571904.000000,-331.722934,123767.000000
19,95000000.000000,34370.000000,103110.000000,2165310.000000,277159680.000000,-115.502290,130731.000000
20,100000000.000000,36179.000000,108537.000000,2279277.000000,291747456.000000,-96.442625,137660.000000
21,105000000.000000,37988.000000,113964.000000,2393244.000000,306335232.000000,-258.759824,144583.000000
22,110000000.000000,39797.000000,119391.000000,2507211.000000,320923008.000000,-3833.934709,151501.000000
23,115000000.000000,41606.000000,124818.000000,2621178.000000,335510784.000000,-1682.818496,158458.000000
24,120000000.000000,43415.000000,130245.000000,2735145.000000,350098560.000000,-612.834870,165390.000000
25,125000000.000000,45224.000000,135672.000000,2849112.000000,364686336.000000,-210.606559,172321.000000
26,130000000.000000,47033.000000,141099.000000,2963079.000000,379274112.000000,-455.733717,179306.000000
27,135000000.000000,48842.000000,146526.000000,3077046.000000,393861888.000000,-160.101841,186241.000000
28,140000000.000000,50651.000000,151953.000000,3191013.000000,408449664.000000,-259.153078,193216.000000
29,145000000.000000,52460.000000,157380.000000,3304980.000000,423037440.000000,-182.326720,200144.000000
30,150000000.000000,54269.000000,162807.000000,3418947.000000,437625216.000000,-792.217693,207050.000000
31,155000000.000000,56078.000000,168234.000000,3532914.000000,452212992.000000,-103.707525,214063.000000
32,160000000.000000,57887.000000,173661.000000,3646881.000000,466800768.000000,-247.379151,221082.000000
33,165000000.000000,59696.000000,179088.000000,3760848.000000,481388544.000000,-105.580262,228028.000000
34,170000000.000000,61505.000000,184515.000000,3874815.000000,495976320.000000,-135.580990,235036.000000
35,175000000.000000,63314.000000,189942.000000,3988782.000000,510564096.000000,-369.224689,241999.000000
36,180000000.000000,65123.000000,195369.000000,4102749.000000,525151872.000000,-180.047803,248995.000000
37,185000000.000000,66931.000000,200793.000000,4216653.000000,539731584.000000,-9871.582431,255976.000000
38,190000000.000000,68740.000000,206220.000000,4330620.000000,554319360.000000,-4458.232248,262944.000000
