,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,898.374620,50.000000
1,100000.000000,99488.000000,50937856.000000,628.981495,2888.000000
2,200000.000000,199488.000000,102137856.000000,1253.688502,5796.000000
3,300000.000000,299488.000000,153337856.000000,2323.877377,8731.000000
4,400000.000000,399488.000000,204537856.000000,3009.690135,11666.000000
5,500000.000000,499488.000000,255737856.000000,2498.634171,14569.000000
6,600000.000000,599488.000000,306937856.000000,2943.314486,17471.000000
7,700000.000000,699488.000000,358137856.000000,4971.614321,20375.000000
8,800000.000000,799488.000000,409337856.000000,4805.383309,23300.000000
9,900000.000000,899488.000000,460537856.000000,6165.538257,26250.000000
10,1000000.000000,999488.000000,511737856.000000,5472.129105,29209.000000
11,1100000.000000,1099488.000000,562937856.000000,5150.036952,32159.000000
12,1200000.000000,1199488.000000,614137856.000000,6560.841491,35104.000000
13,1300000.000000,1299488.000000,665337856.000000,6340.546865,38055.000000
14,1400000.000000,1399488.000000,716537856.000000,6563.162892,40996.000000
15,1500000.000000,1499488.000000,767737856.000000,6599.700908,43867.000000
16,1600000.000000,1599488.000000,818937856.000000,6066.437284,46741.000000
17,1700000.000000,1699488.000000,870137856.000000,6759.651203,49615.000000
18,1800000.000000,1799488.000000,921337856.000000,6846.019681,52489.000000
19,1900000.000000,1899488.000000,972537856.000000,4441.748533,55342.000000
20,2000000.000000,1999488.000000,1023737856.000000,6811.369940,58215.000000
21,2100000.000000,2099488.000000,1074937856.000000,6341.297512,61085.000000
22,2200000.000000,2199488.000000,1126137856.000000,5859.921949,63625.000000
23,2300000.000000,2299488.000000,1177337856.000000,6540.671523,65921.000000
24,2400000.000000,2399488.000000,1228537856.000000,6172.193367,68216.000000
25,2500000.000000,2499488.000000,1279737856.000000,6261.093594,70510.000000
26,2600000.000000,2599488.000000,1330937856.000000,6867.387837,72807.000000
27,2700000.000000,2699488.000000,1382137856.000000,6204.616896,75100.000000
28,2800000.000000,2799488.000000,1433337856.000000,5660.368287,77391.000000
29,2900000.000000,2899488.000000,1484537856.000000,6164.919508,79687.000000
30,3000000.000000,2999488.000000,1535737856.000000,6724.696046,81982.000000
31,3100000.000000,3099488.000000,1586937856.000000,6602.661514,84280.000000
32,3200000.000000,3199488.000000,1638137856.000000,6431.917285,86574.000000
33,3300000.000000,3299488.000000,1689337856.000000,6372.661941,88890.000000
