,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,10.000000,250.000000,2750.000000,704000.000000,-9.681808,72.000000
2,60000.000000,20.000000,500.000000,5500.000000,1408000.000000,-11.933643,143.000000
3,90000.000000,30.000000,750.000000,8250.000000,2112000.000000,-20.326345,212.000000
4,120000.000000,40.000000,1000.000000,11000.000000,2816000.000000,-23.369124,280.000000
5,150000.000000,50.000000,1250.000000,13750.000000,3520000.000000,-24.781058,347.000000
6,180000.000000,61.000000,1525.000000,16775.000000,4294400.000000,-25.843423,418.000000
7,210000.000000,71.000000,1775.000000,19525.000000,4998400.000000,-27.495280,489.000000
8,240000.000000,81.000000,2025.000000,22275.000000,5702400.000000,-28.919310,561.000000
9,270000.000000,91.000000,2275.000000,25025.000000,6406400.000000,-29.528031,632.000000
10,300000.000000,101.000000,2525.000000,27775.000000,7110400.000000,-29.949211,703.000000
11,330000.000000,111.000000,2775.000000,30525.000000,7814400.000000,-30.417675,772.000000
12,360000.000000,122.000000,3050.000000,33550.000000,8588800.000000,-29.236121,843.000000
13,390000.000000,132.000000,3300.000000,36300.000000,9292800.000000,-29.260825,911.000000
14,420000.000000,142.000000,3550.000000,39050.000000,9996800.000000,-29.488766,980.000000
15,450000.000000,152.000000,3800.000000,41800.000000,10700800.000000,-29.767446,1050.000000
16,480000.000000,162.000000,4050.000000,44550.000000,11404800.000000,-30.666215,1118.000000
17,510000.000000,173.000000,4325.000000,47575.000000,12179200.000000,-30.616134,1188.000000
18,540000.000000,183.000000,4575.000000,50325.000000,12883200.000000,-30.677073,1255.000000
19,570000.000000,193.000000,4825.000000,53075.000000,13587200.000000,-30.340619,1322.000000
20,600000.000000,203.000000,5075.000000,55825.000000,14291200.000000,-30.325455,1390.000000
21,630000.000000,213.000000,5325.000000,58575.000000,14995200.000000,-31.079477,1458.000000
22,660000.000000,223.000000,5575.000000,61325.000000,15699200.000000,-31.699327,1525.000000
23,690000.000000,234.000000,5850.000000,64350.000000,16473600.000000,-30.952297,1593.000000
24,720000.000000,244.000000,6100.000000,67100.000000,17177600.000000,-29.555898,1660.000000
25,750000.000000,254.000000,6350.000000,69850.000000,17881600.000000,-27.510216,1729.000000
26,780000.000000,264.000000,6600.000000,72600.000000,18585600.000000,-28.395885,1797.000000
27,810000.000000,274.000000,6850.000000,75350.000000,19289600.000000,-27.621030,1865.000000
28,840000.000000,285.000000,7125.000000,78375.000000,20064000.000000,-26.967070,1934.000000
29,870000.000000,295.000000,7375.000000,81125.000000,20768000.000000,-26.662470,2002.000000
30,900000.000000,305.000000,7625.000000,83875.000000,21472000.000000,-26.597363,2070.000000
31,930000.000000,315.000000,7875.000000,86625.000000,22176000.000000,-27.771135,2138.000000
32,960000.000000,325.000000,8125.000000,89375.000000,22880000.000000,-28.407689,2206.000000
33,990000.000000,335.000000,8375.000000,92125.000000,23584000.000000,-32.271660,2276.000000
34,1020000.000000,346.000000,8650.000000,95150.000000,24358400.000000,-29.805541,2344.000000
35,1050000.000000,356.000000,8900.000000,97900.000000,25062400.000000,-28.998868,2412.000000
36,1080000.000000,366.000000,9150.000000,100650.000000,25766400.000000,-29.216997,2480.000000
37,1110000.000000,376.000000,9400.000000,103400.000000,26470400.000000,-29.764060,2547.000000
38,1140000.000000,386.000000,9650.000000,106150.000000,27174400.000000,-29.222923,2614.000000
39,1170000.000000,397.000000,9925.000000,109175.000000,27948800.000000,-28.970747,2683.000000
40,1200000.000000,407.000000,10175.000000,111925.000000,28652800.000000,-28.782163,2750.000000
41,1230000.000000,417.000000,10425.000000,114675.000000,29356800.000000,-27.428104,2817.000000
42,1260000.000000,427.000000,10675.000000,117425.000000,30060800.000000,-27.238025,2884.000000
43,1290000.000000,437.000000,10925.000000,120175.000000,30764800.000000,-27.190532,2951.000000
44,1320000.000000,447.000000,11175.000000,122925.000000,31468800.000000,-28.477274,3017.000000
45,1350000.000000,458.000000,11450.000000,125950.000000,32243200.000000,-28.097565,3085.000000
46,1380000.000000,468.000000,11700.000000,128700.000000,32947200.000000,-28.322404,3151.000000
47,1410000.000000,478.000000,11950.000000,131450.000000,33651200.000000,-28.589197,3217.000000
48,1440000.000000,488.000000,12200.000000,134200.000000,34355200.000000,-29.072092,3282.000000
49,1470000.000000,498.000000,12450.000000,136950.000000,35059200.000000,-28.834014,3347.000000
50,1500000.000000,508.000000,12700.000000,139700.000000,35763200.000000,-28.830098,3412.000000
51,1530000.000000,519.000000,12975.000000,142725.000000,36537600.000000,-28.518762,3477.000000
52,1560000.000000,529.000000,13225.000000,145475.000000,37241600.000000,-29.057805,3542.000000
53,1590000.000000,539.000000,13475.000000,148225.000000,37945600.000000,-28.947851,3607.000000
