,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,6.000000
1,5000000.000000,2547.000000,17829.000000,4368105.000000,34944840.000000,193.045450,18701.000000
2,10000000.000000,5094.000000,35658.000000,8736210.000000,69889680.000000,200.705225,37473.000000
3,15000000.000000,7641.000000,53487.000000,13104315.000000,104834520.000000,263.134087,56682.000000
4,20000000.000000,10188.000000,71316.000000,17472420.000000,139779360.000000,237.872183,75769.000000
5,25000000.000000,12735.000000,89145.000000,21840525.000000,174724200.000000,382.763008,94850.000000
6,30000000.000000,15282.000000,106974.000000,26208630.000000,209669040.000000,403.030113,114007.000000
7,35000000.000000,17829.000000,124803.000000,30576735.000000,244613880.000000,110.811418,133058.000000
8,40000000.000000,20376.000000,142632.000000,34944840.000000,279558720.000000,84.122263,152564.000000
9,45000000.000000,22924.000000,160468.000000,39314660.000000,314517280.000000,252.081214,171908.000000
10,50000000.000000,25471.000000,178297.000000,43682765.000000,349462120.000000,238.529924,191064.000000
11,55000000.000000,28018.000000,196126.000000,48050870.000000,384406960.000000,450.526253,210257.000000
12,60000000.000000,30565.000000,213955.000000,52418975.000000,419351800.000000,375.524719,229502.000000
13,65000000.000000,33112.000000,231784.000000,56787080.000000,454296640.000000,334.121779,248710.000000
14,70000000.000000,35659.000000,249613.000000,61155185.000000,489241480.000000,249.649333,267882.000000
15,75000000.000000,38206.000000,267442.000000,65523290.000000,524186320.000000,303.356630,287095.000000
16,80000000.000000,40753.000000,285271.000000,69891395.000000,559131160.000000,331.453327,306369.000000
17,85000000.000000,43301.000000,303107.000000,74261215.000000,594089720.000000,355.418355,325600.000000
18,90000000.000000,45848.000000,320936.000000,78629320.000000,629034560.000000,449.247381,345281.000000
19,95000000.000000,48395.000000,338765.000000,82997425.000000,663979400.000000,481.164554,365015.000000
20,100000000.000000,50942.000000,356594.000000,87365530.000000,698924240.000000,423.516489,384714.000000
21,105000000.000000,53489.000000,374423.000000,91733635.000000,733869080.000000,457.851453,403825.000000
22,110000000.000000,56036.000000,392252.000000,96101740.000000,768813920.000000,409.747007,422845.000000
23,115000000.000000,58583.000000,410081.000000,100469845.000000,803758760.000000,104.737082,441964.000000
24,120000000.000000,61130.000000,427910.000000,104837950.000000,838703600.000000,152.571499,461218.000000
25,125000000.000000,63678.000000,445746.000000,109207770.000000,873662160.000000,362.233774,481137.000000
26,130000000.000000,66225.000000,463575.000000,113575875.000000,908607000.000000,611.667737,501128.000000
27,135000000.000000,68772.000000,481404.000000,117943980.000000,943551840.000000,310.290724,520651.000000
28,140000000.000000,71319.000000,499233.000000,122312085.000000,978496680.000000,560.893897,539891.000000
29,145000000.000000,73866.000000,517062.000000,126680190.000000,1013441520.000000,321.609112,559191.000000
30,150000000.000000,76413.000000,534891.000000,131048295.000000,1048386360.000000,325.240853,578807.000000
31,155000000.000000,78960.000000,552720.000000,135416400.000000,1083331200.000000,306.504662,598279.000000
32,160000000.000000,81507.000000,570549.000000,139784505.000000,1118276040.000000,215.009918,617556.000000
33,165000000.000000,84055.000000,588385.000000,144154325.000000,1153234600.000000,380.221631,636771.000000
34,170000000.000000,86602.000000,606214.000000,148522430.000000,1188179440.000000,229.667740,655985.000000
35,175000000.000000,89149.000000,624043.000000,152890535.000000,1223124280.000000,430.066496,675202.000000
36,180000000.000000,91696.000000,641872.000000,157258640.000000,1258069120.000000,529.920614,694420.000000
37,185000000.000000,94243.000000,659701.000000,161626745.000000,1293013960.000000,333.627886,713848.000000
38,190000000.000000,96790.000000,677530.000000,165994850.000000,1327958800.000000,171.954014,733289.000000
39,195000000.000000,99337.000000,695359.000000,170362955.000000,1362903640.000000,315.170087,752723.000000
40,200000000.000000,101884.000000,713188.000000,174731060.000000,1397848480.000000,223.210268,772147.000000
41,205000000.000000,104431.000000,731017.000000,179099165.000000,1432793320.000000,579.606188,791529.000000
42,210000000.000000,106979.000000,748853.000000,183468985.000000,1467751880.000000,666.343212,810919.000000
43,215000000.000000,109526.000000,766682.000000,187837090.000000,1502696720.000000,561.656897,830315.000000
44,220000000.000000,112073.000000,784511.000000,192205195.000000,1537641560.000000,480.657639,849725.000000
45,225000000.000000,114620.000000,802340.000000,196573300.000000,1572586400.000000,405.378005,869109.000000
46,230000000.000000,117167.000000,820169.000000,200941405.000000,1607531240.000000,524.918513,888513.000000
47,235000000.000000,119714.000000,837998.000000,205309510.000000,1642476080.000000,388.798715,907921.000000
48,240000000.000000,122261.000000,855827.000000,209677615.000000,1677420920.000000,491.962023,927181.000000
49,245000000.000000,124808.000000,873656.000000,214045720.000000,1712365760.000000,506.850422,946510.000000
50,250000000.000000,127356.000000,891492.000000,218415540.000000,1747324320.000000,439.480611,966012.000000
51,255000000.000000,129903.000000,909321.000000,222783645.000000,1782269160.000000,469.258877,985222.000000
52,260000000.000000,132450.000000,927150.000000,227151750.000000,1817214000.000000,251.036245,1004431.000000
53,265000000.000000,134997.000000,944979.000000,231519855.000000,1852158840.000000,412.860638,1023629.000000
54,270000000.000000,137544.000000,962808.000000,235887960.000000,1887103680.000000,502.482764,1042782.000000
55,275000000.000000,140091.000000,980637.000000,240256065.000000,1922048520.000000,570.094399,1062010.000000
56,280000000.000000,142638.000000,998466.000000,244624170.000000,1956993360.000000,527.219291,1081208.000000
57,285000000.000000,145185.000000,1016295.000000,248992275.000000,1991938200.000000,446.265028,1100518.000000
58,290000000.000000,147733.000000,1034131.000000,253362095.000000,2026896760.000000,529.110714,1119782.000000
59,295000000.000000,150280.000000,1051960.000000,257730200.000000,2061841600.000000,514.180654,1139094.000000
60,300000000.000000,152827.000000,1069789.000000,262098305.000000,2096786440.000000,660.259562,1158233.000000
61,305000000.000000,155374.000000,1087618.000000,266466410.000000,2131731280.000000,520.127813,1177230.000000
62,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
