,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.235131,8.000000
1,10000.000000,9936.000000,635904.000000,-18.241125,284.000000
2,20000.000000,19936.000000,1275904.000000,-13.272638,563.000000
3,30000.000000,29936.000000,1915904.000000,-9.389794,843.000000
4,40000.000000,39936.000000,2555904.000000,-7.801000,1123.000000
5,50000.000000,49936.000000,3195904.000000,-5.035017,1403.000000
6,60000.000000,59936.000000,3835904.000000,-14.285305,1683.000000
7,70000.000000,69936.000000,4475904.000000,-5.359933,1963.000000
8,80000.000000,79936.000000,5115904.000000,-3.332717,2245.000000
9,90000.000000,89936.000000,5755904.000000,-3.552357,2526.000000
10,100000.000000,99936.000000,6395904.000000,-3.555639,2806.000000
11,110000.000000,109936.000000,7035904.000000,-2.950486,3087.000000
12,120000.000000,119936.000000,7675904.000000,-1.005478,3368.000000
13,130000.000000,129936.000000,8315904.000000,-1.848291,3644.000000
14,140000.000000,139936.000000,8955904.000000,-1.341521,3922.000000
15,150000.000000,149936.000000,9595904.000000,-1.547772,4199.000000
16,160000.000000,159936.000000,10235904.000000,-1.703197,4476.000000
17,170000.000000,169936.000000,10875904.000000,-0.952113,4752.000000
18,180000.000000,179936.000000,11515904.000000,-0.586239,5029.000000
19,190000.000000,189936.000000,12155904.000000,-1.021040,5305.000000
20,200000.000000,199936.000000,12795904.000000,-1.259511,5581.000000
21,210000.000000,209936.000000,13435904.000000,-1.047691,5857.000000
22,220000.000000,219936.000000,14075904.000000,-0.658152,6132.000000
23,230000.000000,229936.000000,14715904.000000,-0.990863,6409.000000
24,240000.000000,239936.000000,15355904.000000,-1.089450,6685.000000
25,250000.000000,249936.000000,15995904.000000,-1.492655,6960.000000
26,260000.000000,259936.000000,16635904.000000,-1.095929,7237.000000
27,270000.000000,269936.000000,17275904.000000,-0.783144,7512.000000
28,280000.000000,279936.000000,17915904.000000,-1.035854,7789.000000
29,290000.000000,289936.000000,18555904.000000,-1.166400,8065.000000
30,300000.000000,299936.000000,19195904.000000,-0.693935,8342.000000
31,310000.000000,309936.000000,19835904.000000,-0.480281,8618.000000
32,320000.000000,319936.000000,20475904.000000,-0.923913,8894.000000
33,330000.000000,329936.000000,21115904.000000,-1.093136,9171.000000
34,340000.000000,339936.000000,21755904.000000,-0.970018,9447.000000
