,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.834981,6.000000
1,10000.000000,9488.000000,4857856.000000,-2.133723,166.000000
2,20000.000000,19488.000000,9977856.000000,-1.232377,336.000000
3,30000.000000,29488.000000,15097856.000000,-0.622743,505.000000
4,40000.000000,39488.000000,20217856.000000,-1.107972,675.000000
5,50000.000000,49488.000000,25337856.000000,-1.023763,904.000000
6,60000.000000,59488.000000,30457856.000000,-0.717568,1234.000000
7,70000.000000,69488.000000,35577856.000000,-0.621299,1559.000000
8,80000.000000,79488.000000,40697856.000000,-0.570937,1882.000000
9,90000.000000,89488.000000,45817856.000000,-0.929449,2205.000000
10,100000.000000,99488.000000,50937856.000000,-1.005413,2531.000000
11,110000.000000,109488.000000,56057856.000000,-0.635565,2857.000000
12,120000.000000,119488.000000,61177856.000000,-7.766036,3184.000000
13,130000.000000,129488.000000,66297856.000000,-0.307887,3508.000000
14,140000.000000,139488.000000,71417856.000000,-0.474707,3829.000000
15,150000.000000,149488.000000,76537856.000000,-0.398515,4155.000000
16,160000.000000,159488.000000,81657856.000000,-0.533312,4475.000000
17,170000.000000,169488.000000,86777856.000000,-0.515695,4796.000000
18,180000.000000,179488.000000,91897856.000000,-0.448438,5118.000000
19,190000.000000,189488.000000,97017856.000000,-0.346954,5440.000000
20,200000.000000,199488.000000,102137856.000000,-0.461522,5762.000000
21,210000.000000,209488.000000,107257856.000000,-0.589387,6083.000000
22,220000.000000,219488.000000,112377856.000000,-0.326339,6402.000000
23,230000.000000,229488.000000,117497856.000000,-0.434417,6716.000000
24,240000.000000,239488.000000,122617856.000000,-0.286951,7038.000000
25,250000.000000,249488.000000,127737856.000000,-0.255521,7358.000000
26,260000.000000,259488.000000,132857856.000000,-0.356224,7682.000000
27,270000.000000,269488.000000,137977856.000000,-0.852435,8005.000000
28,280000.000000,279488.000000,143097856.000000,-0.519660,8328.000000
29,290000.000000,289488.000000,148217856.000000,-0.591982,8651.000000
30,300000.000000,299488.000000,153337856.000000,-0.318174,8974.000000
31,310000.000000,309488.000000,158457856.000000,-0.374321,9299.000000
32,320000.000000,319488.000000,163577856.000000,-0.307252,9615.000000
33,330000.000000,329488.000000,168697856.000000,-0.413356,9940.000000
34,340000.000000,339488.000000,173817856.000000,-0.300726,10264.000000
35,350000.000000,349488.000000,178937856.000000,-0.246128,10586.000000
36,360000.000000,359488.000000,184057856.000000,-0.297881,10906.000000
37,370000.000000,369488.000000,189177856.000000,-0.593940,11225.000000
38,380000.000000,379488.000000,194297856.000000,-0.269729,11544.000000
39,390000.000000,389488.000000,199417856.000000,-0.297009,11865.000000
