,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,64.000000
1,100000.000000,99744.000000,25534464.000000,991.445030,2307.000000
2,200000.000000,199744.000000,51134464.000000,825.078452,4565.000000
3,300000.000000,299744.000000,76734464.000000,974.635920,6816.000000
4,400000.000000,399744.000000,102334464.000000,1037.156755,9078.000000
5,500000.000000,499744.000000,127934464.000000,939.897955,11349.000000
6,600000.000000,599744.000000,153534464.000000,726.782693,13608.000000
7,700000.000000,699744.000000,179134464.000000,865.899902,15877.000000
8,800000.000000,799744.000000,204734464.000000,802.710107,18133.000000
9,900000.000000,899744.000000,230334464.000000,885.512503,20410.000000
10,1000000.000000,999744.000000,255934464.000000,811.013528,22700.000000
11,1100000.000000,1099744.000000,281534464.000000,996.779765,24984.000000
12,1200000.000000,1199744.000000,307134464.000000,867.917068,27284.000000
13,1300000.000000,1299744.000000,332734464.000000,1079.559198,29561.000000
14,1400000.000000,1399744.000000,358334464.000000,1022.170433,31860.000000
15,1500000.000000,1499744.000000,383934464.000000,846.477471,34138.000000
16,1600000.000000,1599744.000000,409534464.000000,919.373990,36415.000000
17,1700000.000000,1699744.000000,435134464.000000,901.369474,38697.000000
18,1800000.000000,1799744.000000,460734464.000000,743.512998,40954.000000
19,1900000.000000,1899744.000000,486334464.000000,753.863079,43242.000000
20,2000000.000000,1999744.000000,511934464.000000,697.920295,45524.000000
21,2100000.000000,2099744.000000,537534464.000000,816.128943,47790.000000
22,2200000.000000,2199744.000000,563134464.000000,1015.562470,50075.000000
23,2300000.000000,2299744.000000,588734464.000000,1016.719825,52362.000000
24,2400000.000000,2399744.000000,614334464.000000,714.708544,54635.000000
25,2500000.000000,2499744.000000,639934464.000000,1130.138952,56933.000000
26,2600000.000000,2599744.000000,665534464.000000,1093.644568,59237.000000
27,2700000.000000,2699744.000000,691134464.000000,1210.901372,61554.000000
28,2800000.000000,2799744.000000,716734464.000000,783.976731,63848.000000
29,2900000.000000,2899744.000000,742334464.000000,1023.829880,66125.000000
30,3000000.000000,2999744.000000,767934464.000000,809.909941,68409.000000
31,3100000.000000,3099744.000000,793534464.000000,919.239539,70688.000000
32,3200000.000000,3199744.000000,819134464.000000,904.852074,72971.000000
33,3300000.000000,3299744.000000,844734464.000000,907.786422,75275.000000
34,3400000.000000,3399744.000000,870334464.000000,926.559187,77572.000000
35,3500000.000000,3499744.000000,895934464.000000,983.976355,79867.000000
36,3600000.000000,3599744.000000,921534464.000000,800.892949,82148.000000
37,3700000.000000,3699744.000000,947134464.000000,850.676335,84453.000000
38,3800000.000000,3799744.000000,972734464.000000,914.325749,86732.000000
39,3900000.000000,3899744.000000,998334464.000000,882.154403,89019.000000
40,4000000.000000,3999744.000000,1023934464.000000,835.421930,91301.000000
41,4100000.000000,4099744.000000,1049534464.000000,1064.379897,93605.000000
42,4200000.000000,4199744.000000,1075134464.000000,1265.347802,95899.000000
43,4300000.000000,4299744.000000,1100734464.000000,1118.200697,98205.000000
44,4400000.000000,4399744.000000,1126334464.000000,999.832904,100480.000000
45,4500000.000000,4499744.000000,1151934464.000000,896.935832,102762.000000
46,4600000.000000,4599744.000000,1177534464.000000,1206.745751,105064.000000
47,4700000.000000,4699744.000000,1203134464.000000,1148.142734,107350.000000
48,4800000.000000,4799744.000000,1228734464.000000,1068.750531,109644.000000
49,4900000.000000,4899744.000000,1254334464.000000,1218.832515,111926.000000
50,5000000.000000,4999744.000000,1279934464.000000,882.483424,114189.000000
51,5100000.000000,5099744.000000,1305534464.000000,1084.026083,116486.000000
52,5200000.000000,5199744.000000,1331134464.000000,704.806970,118742.000000
53,5300000.000000,5299744.000000,1356734464.000000,886.668096,121038.000000
54,5400000.000000,5399744.000000,1382334464.000000,1068.799066,123332.000000
55,5500000.000000,5499744.000000,1407934464.000000,1010.094530,125621.000000
