,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.534914,24.000000
1,100000.000000,99936.000000,6395904.000000,905.099844,2831.000000
2,200000.000000,199936.000000,12795904.000000,774.953243,7616.000000
3,300000.000000,299936.000000,19195904.000000,840.926219,12609.000000
4,400000.000000,399936.000000,25595904.000000,996.318560,17712.000000
5,500000.000000,499936.000000,31995904.000000,777.284621,22865.000000
6,600000.000000,599936.000000,38395904.000000,973.155676,28084.000000
7,700000.000000,699936.000000,44795904.000000,999.057086,33265.000000
8,800000.000000,799936.000000,51195904.000000,904.609635,38439.000000
9,900000.000000,899936.000000,57595904.000000,943.243245,43674.000000
10,1000000.000000,999936.000000,63995904.000000,845.565756,48890.000000
11,1100000.000000,1099936.000000,70395904.000000,1411.828076,54084.000000
12,1200000.000000,1199936.000000,76795904.000000,1070.289011,59308.000000
13,1300000.000000,1299936.000000,83195904.000000,956.941530,64526.000000
14,1400000.000000,1399936.000000,89595904.000000,1374.784931,69777.000000
15,1500000.000000,1499936.000000,95995904.000000,794.887057,75021.000000
16,1600000.000000,1599936.000000,102395904.000000,598.326923,80306.000000
17,1700000.000000,1699936.000000,108795904.000000,992.801643,85559.000000
18,1800000.000000,1799936.000000,115195904.000000,838.328484,90826.000000
19,1900000.000000,1899936.000000,121595904.000000,936.666142,96064.000000
20,2000000.000000,1999936.000000,127995904.000000,915.371682,101331.000000
21,2100000.000000,2099936.000000,134395904.000000,747.651958,106639.000000
22,2200000.000000,2199936.000000,140795904.000000,948.563140,111926.000000
23,2300000.000000,2299936.000000,147195904.000000,914.172084,117400.000000
24,2400000.000000,2399936.000000,153595904.000000,963.476286,123017.000000
25,2500000.000000,2499936.000000,159995904.000000,838.608193,128304.000000
26,2600000.000000,2599936.000000,166395904.000000,965.426048,133582.000000
27,2700000.000000,2699936.000000,172795904.000000,969.030086,138856.000000
28,2800000.000000,2799936.000000,179195904.000000,930.104873,144110.000000
29,2900000.000000,2899936.000000,185595904.000000,915.862704,149357.000000
30,3000000.000000,2999936.000000,191995904.000000,912.427288,154677.000000
31,3100000.000000,3099936.000000,198395904.000000,864.709875,160024.000000
32,3200000.000000,3199936.000000,204795904.000000,980.365667,165363.000000
33,3300000.000000,3299936.000000,211195904.000000,910.289652,170711.000000
34,3400000.000000,3399936.000000,217595904.000000,920.281949,176119.000000
35,3500000.000000,3499936.000000,223995904.000000,923.277494,181520.000000
36,3600000.000000,3599936.000000,230395904.000000,936.340263,186841.000000
37,3700000.000000,3699936.000000,236795904.000000,954.345809,192185.000000
38,3800000.000000,3799936.000000,243195904.000000,421.598696,197665.000000
39,3900000.000000,3899936.000000,249595904.000000,925.443996,203208.000000
40,4000000.000000,3999936.000000,255995904.000000,819.582248,208729.000000
41,4100000.000000,4099936.000000,262395904.000000,932.744527,214426.000000
42,4200000.000000,4199936.000000,268795904.000000,720.262001,220119.000000
43,4300000.000000,4299936.000000,275195904.000000,954.344958,225461.000000
44,4400000.000000,4399936.000000,281595904.000000,975.407584,230813.000000
45,4500000.000000,4499936.000000,287995904.000000,922.001422,236177.000000
46,4600000.000000,4599936.000000,294395904.000000,816.617272,241520.000000
47,4700000.000000,4699936.000000,300795904.000000,911.765126,246845.000000
48,4800000.000000,4799936.000000,307195904.000000,899.304410,252207.000000
49,4900000.000000,4899936.000000,313595904.000000,533.266237,257572.000000
50,5000000.000000,4999936.000000,319995904.000000,972.632872,262982.000000
51,5100000.000000,5099936.000000,326395904.000000,839.004454,268401.000000
52,5200000.000000,5199936.000000,332795904.000000,880.338881,273834.000000
53,5300000.000000,5299936.000000,339195904.000000,841.171250,279143.000000
54,5400000.000000,5399936.000000,345595904.000000,929.056892,284524.000000
55,5500000.000000,5499936.000000,351995904.000000,925.628065,290065.000000
56,5600000.000000,5599936.000000,358395904.000000,945.519597,295412.000000
57,5700000.000000,5699936.000000,364795904.000000,815.817841,300753.000000
58,5800000.000000,5799936.000000,371195904.000000,942.077099,306098.000000
59,5900000.000000,5899936.000000,377595904.000000,966.356280,311461.000000
60,6000000.000000,5999936.000000,383995904.000000,911.866448,316881.000000
61,6100000.000000,6099936.000000,390395904.000000,974.990384,322233.000000
62,6200000.000000,6199936.000000,396795904.000000,932.596466,327595.000000
63,6300000.000000,6299936.000000,403195904.000000,985.980140,332957.000000
64,6400000.000000,6399936.000000,409595904.000000,717.577371,338330.000000
65,6500000.000000,6499936.000000,415995904.000000,984.404195,343703.000000
66,6600000.000000,6599936.000000,422395904.000000,952.427469,349055.000000
67,6700000.000000,6699936.000000,428795904.000000,950.151363,354450.000000
68,6800000.000000,6799936.000000,435195904.000000,937.100636,359806.000000
69,6900000.000000,6899936.000000,441595904.000000,935.895165,365185.000000
70,7000000.000000,6999936.000000,447995904.000000,984.054008,370837.000000
71,7100000.000000,7099936.000000,454395904.000000,941.056586,376410.000000
72,7200000.000000,7199936.000000,460795904.000000,956.216568,381926.000000
73,7300000.000000,7299936.000000,467195904.000000,903.353454,387306.000000
74,7400000.000000,7399936.000000,473595904.000000,933.360873,392787.000000
75,7500000.000000,7499936.000000,479995904.000000,906.178055,398670.000000
76,7600000.000000,7599936.000000,486395904.000000,927.393068,404295.000000
77,7700000.000000,7699936.000000,492795904.000000,998.014199,409877.000000
78,7800000.000000,7799936.000000,499195904.000000,959.420464,415589.000000
79,7900000.000000,7899936.000000,505595904.000000,946.605437,421307.000000
