,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.548591,75.000000
1,100000.000000,99744.000000,25534464.000000,1283.601576,2324.000000
2,200000.000000,199744.000000,51134464.000000,834.691043,4577.000000
3,300000.000000,299744.000000,76734464.000000,907.718597,6833.000000
4,400000.000000,399744.000000,102334464.000000,945.196615,9114.000000
5,500000.000000,499744.000000,127934464.000000,972.227256,11383.000000
6,600000.000000,599744.000000,153534464.000000,846.165534,13646.000000
7,700000.000000,699744.000000,179134464.000000,743.723984,15920.000000
8,800000.000000,799744.000000,204734464.000000,721.517148,18180.000000
9,900000.000000,899744.000000,230334464.000000,778.075510,20453.000000
10,1000000.000000,999744.000000,255934464.000000,797.756502,22751.000000
11,1100000.000000,1099744.000000,281534464.000000,1121.973168,25025.000000
12,1200000.000000,1199744.000000,307134464.000000,981.631662,27297.000000
13,1300000.000000,1299744.000000,332734464.000000,1016.424961,29600.000000
14,1400000.000000,1399744.000000,358334464.000000,1021.428236,31909.000000
15,1500000.000000,1499744.000000,383934464.000000,1111.256949,34204.000000
16,1600000.000000,1599744.000000,409534464.000000,874.274009,36479.000000
17,1700000.000000,1699744.000000,435134464.000000,862.426621,38761.000000
18,1800000.000000,1799744.000000,460734464.000000,640.196454,41060.000000
19,1900000.000000,1899744.000000,486334464.000000,690.461503,43339.000000
20,2000000.000000,1999744.000000,511934464.000000,637.141721,45610.000000
21,2100000.000000,2099744.000000,537534464.000000,992.565712,47909.000000
22,2200000.000000,2199744.000000,563134464.000000,1104.836378,50203.000000
23,2300000.000000,2299744.000000,588734464.000000,1187.125474,52509.000000
24,2400000.000000,2399744.000000,614334464.000000,893.789396,54790.000000
25,2500000.000000,2499744.000000,639934464.000000,960.548037,57094.000000
26,2600000.000000,2599744.000000,665534464.000000,601.286114,59376.000000
27,2700000.000000,2699744.000000,691134464.000000,1007.559460,61652.000000
28,2800000.000000,2799744.000000,716734464.000000,993.503551,63928.000000
29,2900000.000000,2899744.000000,742334464.000000,938.823954,66217.000000
30,3000000.000000,2999744.000000,767934464.000000,906.514207,68510.000000
31,3100000.000000,3099744.000000,793534464.000000,873.810642,70801.000000
32,3200000.000000,3199744.000000,819134464.000000,918.257210,73094.000000
33,3300000.000000,3299744.000000,844734464.000000,917.341276,75386.000000
34,3400000.000000,3399744.000000,870334464.000000,757.811990,77669.000000
35,3500000.000000,3499744.000000,895934464.000000,1180.776627,79982.000000
36,3600000.000000,3599744.000000,921534464.000000,1255.447511,82305.000000
37,3700000.000000,3699744.000000,947134464.000000,947.883695,84597.000000
38,3800000.000000,3799744.000000,972734464.000000,814.385585,86887.000000
39,3900000.000000,3899744.000000,998334464.000000,826.496978,89178.000000
40,4000000.000000,3999744.000000,1023934464.000000,628.950652,91461.000000
41,4100000.000000,4099744.000000,1049534464.000000,804.085000,93742.000000
42,4200000.000000,4199744.000000,1075134464.000000,930.305523,96022.000000
43,4300000.000000,4299744.000000,1100734464.000000,647.146603,98303.000000
44,4400000.000000,4399744.000000,1126334464.000000,996.353391,100616.000000
45,4500000.000000,4499744.000000,1151934464.000000,925.086368,102904.000000
46,4600000.000000,4599744.000000,1177534464.000000,968.051127,105202.000000
47,4700000.000000,4699744.000000,1203134464.000000,811.181141,107499.000000
48,4800000.000000,4799744.000000,1228734464.000000,1155.146731,109810.000000
49,4900000.000000,4899744.000000,1254334464.000000,1043.012161,112109.000000
50,5000000.000000,4999744.000000,1279934464.000000,1019.812748,114400.000000
51,5100000.000000,5099744.000000,1305534464.000000,704.919661,116704.000000
52,5200000.000000,5199744.000000,1331134464.000000,1066.349590,119016.000000
53,5300000.000000,5299744.000000,1356734464.000000,731.027403,121285.000000
54,5400000.000000,5399744.000000,1382334464.000000,1078.855325,123576.000000
55,5500000.000000,5499744.000000,1407934464.000000,979.090881,125856.000000
56,5600000.000000,5599744.000000,1433534464.000000,683.573991,128142.000000
57,5700000.000000,5699744.000000,1459134464.000000,904.096264,130434.000000
58,5800000.000000,5799744.000000,1484734464.000000,765.660522,132737.000000
59,5900000.000000,5899744.000000,1510334464.000000,910.863024,135039.000000
60,6000000.000000,5999744.000000,1535934464.000000,806.108745,137335.000000
61,6100000.000000,6099744.000000,1561534464.000000,1144.420749,139643.000000
62,6200000.000000,6199744.000000,1587134464.000000,1013.292306,141944.000000
63,6300000.000000,6299744.000000,1612734464.000000,728.057537,144247.000000
64,6400000.000000,6399744.000000,1638334464.000000,707.203201,146530.000000
65,6500000.000000,6499744.000000,1663934464.000000,962.378687,148817.000000
66,6600000.000000,6599744.000000,1689534464.000000,759.057998,151120.000000
67,6700000.000000,6699744.000000,1715134464.000000,1031.012980,153435.000000
68,6800000.000000,6799744.000000,1740734464.000000,771.740645,155720.000000
69,6900000.000000,6899744.000000,1766334464.000000,825.519120,158014.000000
70,7000000.000000,6999744.000000,1791934464.000000,769.834608,160295.000000
71,7100000.000000,7099744.000000,1817534464.000000,899.240800,162587.000000
72,7200000.000000,7199744.000000,1843134464.000000,601.692248,164865.000000
73,7300000.000000,7299744.000000,1868734464.000000,919.714999,167168.000000
74,7400000.000000,7399744.000000,1894334464.000000,566.554816,169446.000000
75,7500000.000000,7499744.000000,1919934464.000000,948.831335,171749.000000
76,7600000.000000,7599744.000000,1945534464.000000,566.362834,174037.000000
77,7700000.000000,7699744.000000,1971134464.000000,742.805773,176336.000000
78,7800000.000000,7799744.000000,1996734464.000000,936.613607,178653.000000
79,7900000.000000,7899744.000000,2022334464.000000,915.155644,180945.000000
80,8000000.000000,7999744.000000,2047934464.000000,837.732822,183230.000000
81,8100000.000000,8099744.000000,2073534464.000000,791.891913,185537.000000
82,8200000.000000,8199744.000000,2099134464.000000,939.742442,187847.000000
83,8300000.000000,8299744.000000,2124734464.000000,1196.532701,190163.000000
84,8400000.000000,8399744.000000,2150334464.000000,909.902673,192455.000000
85,8500000.000000,8499744.000000,2175934464.000000,1183.206502,194780.000000
86,8600000.000000,8599744.000000,2201534464.000000,953.155200,197101.000000
87,8700000.000000,8699744.000000,2227134464.000000,1019.517474,199386.000000
88,8800000.000000,8799744.000000,2252734464.000000,898.703696,201676.000000
89,8900000.000000,8899744.000000,2278334464.000000,1160.572974,203996.000000
90,9000000.000000,8999744.000000,2303934464.000000,727.731619,206286.000000
91,9100000.000000,9099744.000000,2329534464.000000,909.774736,208556.000000
92,9200000.000000,9199744.000000,2355134464.000000,1021.556972,210864.000000
93,9300000.000000,9299744.000000,2380734464.000000,894.144986,213165.000000
94,9400000.000000,9399744.000000,2406334464.000000,994.931146,215460.000000
95,9500000.000000,9499744.000000,2431934464.000000,911.504887,217751.000000
96,9600000.000000,9599744.000000,2457534464.000000,967.142413,220039.000000
97,9700000.000000,9699744.000000,2483134464.000000,1032.763309,222358.000000
98,9800000.000000,9799744.000000,2508734464.000000,1171.837625,224669.000000
99,9900000.000000,9899744.000000,2534334464.000000,778.048544,226968.000000
100,10000000.000000,9999744.000000,2559934464.000000,993.745210,229254.000000
101,10100000.000000,10099744.000000,2585534464.000000,942.590975,231543.000000
102,10200000.000000,10199744.000000,2611134464.000000,1024.945644,233848.000000
103,10300000.000000,10299744.000000,2636734464.000000,1151.976374,236160.000000
104,10400000.000000,10399744.000000,2662334464.000000,717.245402,238453.000000
105,10500000.000000,10499744.000000,2687934464.000000,671.661021,240726.000000
106,10600000.000000,10599744.000000,2713534464.000000,1258.905729,243028.000000
107,10700000.000000,10699744.000000,2739134464.000000,626.392742,245320.000000
108,10800000.000000,10799744.000000,2764734464.000000,1168.350319,247631.000000
109,10900000.000000,10899744.000000,2790334464.000000,955.328205,249936.000000
110,11000000.000000,10999744.000000,2815934464.000000,764.260189,252236.000000
111,11100000.000000,11099744.000000,2841534464.000000,860.318400,254523.000000
112,11200000.000000,11199744.000000,2867134464.000000,901.906737,256826.000000
113,11300000.000000,11299744.000000,2892734464.000000,1329.727328,259139.000000
