,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,7.000000
1,5000000.000000,1799.000000,5397.000000,933681.000000,14938896.000000,908.653663,8749.000000
2,10000000.000000,3598.000000,10794.000000,1867362.000000,29877792.000000,815.320804,17257.000000
3,15000000.000000,5397.000000,16191.000000,2801043.000000,44816688.000000,788.863031,25636.000000
4,20000000.000000,7196.000000,21588.000000,3734724.000000,59755584.000000,646.841388,34116.000000
5,25000000.000000,8996.000000,26988.000000,4668924.000000,74702784.000000,521.289216,42606.000000
6,30000000.000000,10795.000000,32385.000000,5602605.000000,89641680.000000,897.948186,51092.000000
7,35000000.000000,12594.000000,37782.000000,6536286.000000,104580576.000000,223.400239,59616.000000
8,40000000.000000,14393.000000,43179.000000,7469967.000000,119519472.000000,616.215131,68182.000000
9,45000000.000000,16192.000000,48576.000000,8403648.000000,134458368.000000,885.330410,76760.000000
10,50000000.000000,17992.000000,53976.000000,9337848.000000,149405568.000000,935.540822,85309.000000
11,55000000.000000,19791.000000,59373.000000,10271529.000000,164344464.000000,788.198009,93907.000000
12,60000000.000000,21590.000000,64770.000000,11205210.000000,179283360.000000,852.096631,102501.000000
13,65000000.000000,23389.000000,70167.000000,12138891.000000,194222256.000000,806.408820,111092.000000
14,70000000.000000,25188.000000,75564.000000,13072572.000000,209161152.000000,840.784363,119808.000000
15,75000000.000000,26988.000000,80964.000000,14006772.000000,224108352.000000,863.619760,128533.000000
16,80000000.000000,28787.000000,86361.000000,14940453.000000,239047248.000000,779.250107,137243.000000
17,85000000.000000,30586.000000,91758.000000,15874134.000000,253986144.000000,863.505670,146049.000000
18,90000000.000000,32385.000000,97155.000000,16807815.000000,268925040.000000,771.524436,154826.000000
19,95000000.000000,34184.000000,102552.000000,17741496.000000,283863936.000000,783.198883,163441.000000
20,100000000.000000,35984.000000,107952.000000,18675696.000000,298811136.000000,860.246390,172091.000000
21,105000000.000000,37783.000000,113349.000000,19609377.000000,313750032.000000,812.158422,180717.000000
22,110000000.000000,39582.000000,118746.000000,20543058.000000,328688928.000000,689.708890,189353.000000
23,115000000.000000,41381.000000,124143.000000,21476739.000000,343627824.000000,469.918812,198100.000000
24,120000000.000000,43181.000000,129543.000000,22410939.000000,358575024.000000,727.496803,206847.000000
25,125000000.000000,44980.000000,134940.000000,23344620.000000,373513920.000000,961.994041,215519.000000
26,130000000.000000,46779.000000,140337.000000,24278301.000000,388452816.000000,940.699684,224175.000000
27,135000000.000000,48578.000000,145734.000000,25211982.000000,403391712.000000,751.174982,232911.000000
28,140000000.000000,50377.000000,151131.000000,26145663.000000,418330608.000000,916.246436,241668.000000
29,145000000.000000,52177.000000,156531.000000,27079863.000000,433277808.000000,830.304023,250390.000000
30,150000000.000000,53976.000000,161928.000000,28013544.000000,448216704.000000,939.371979,259080.000000
31,155000000.000000,55775.000000,167325.000000,28947225.000000,463155600.000000,874.804360,267763.000000
32,160000000.000000,57574.000000,172722.000000,29880906.000000,478094496.000000,888.478512,276463.000000
33,165000000.000000,59373.000000,178119.000000,30814587.000000,493033392.000000,700.708428,285165.000000
34,170000000.000000,61173.000000,183519.000000,31748787.000000,507980592.000000,927.302360,293809.000000
35,175000000.000000,62972.000000,188916.000000,32682468.000000,522919488.000000,779.142636,302464.000000
36,180000000.000000,64771.000000,194313.000000,33616149.000000,537858384.000000,796.506601,311086.000000
37,185000000.000000,66570.000000,199710.000000,34549830.000000,552797280.000000,823.187890,319692.000000
38,190000000.000000,68369.000000,205107.000000,35483511.000000,567736176.000000,1039.101056,328323.000000
39,195000000.000000,70169.000000,210507.000000,36417711.000000,582683376.000000,676.050534,336947.000000
40,200000000.000000,71968.000000,215904.000000,37351392.000000,597622272.000000,559.158858,345580.000000
41,205000000.000000,73767.000000,221301.000000,38285073.000000,612561168.000000,883.218313,354278.000000
42,210000000.000000,75566.000000,226698.000000,39218754.000000,627500064.000000,736.493894,363117.000000
43,215000000.000000,77365.000000,232095.000000,40152435.000000,642438960.000000,1027.505980,371933.000000
44,220000000.000000,79165.000000,237495.000000,41086635.000000,657386160.000000,881.560991,380914.000000
