,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,672.293895,40.000000
1,100000.000000,99744.000000,25534464.000000,695.041098,2258.000000
2,200000.000000,199744.000000,51134464.000000,451.330196,4508.000000
3,300000.000000,299744.000000,76734464.000000,805.618087,6724.000000
4,400000.000000,399744.000000,102334464.000000,334.806263,8892.000000
5,500000.000000,499744.000000,127934464.000000,386.904142,11094.000000
6,600000.000000,599744.000000,153534464.000000,421.479255,13279.000000
7,700000.000000,699744.000000,179134464.000000,611.532908,15445.000000
8,800000.000000,799744.000000,204734464.000000,596.221419,17676.000000
9,900000.000000,899744.000000,230334464.000000,774.969189,19915.000000
10,1000000.000000,999744.000000,255934464.000000,737.316191,22120.000000
11,1100000.000000,1099744.000000,281534464.000000,633.749127,24341.000000
12,1200000.000000,1199744.000000,307134464.000000,966.429374,26557.000000
13,1300000.000000,1299744.000000,332734464.000000,551.574523,28765.000000
14,1400000.000000,1399744.000000,358334464.000000,520.337766,30985.000000
15,1500000.000000,1499744.000000,383934464.000000,788.607895,33221.000000
16,1600000.000000,1599744.000000,409534464.000000,917.359173,35473.000000
17,1700000.000000,1699744.000000,435134464.000000,745.359409,37720.000000
18,1800000.000000,1799744.000000,460734464.000000,783.212113,39968.000000
19,1900000.000000,1899744.000000,486334464.000000,748.493256,42183.000000
20,2000000.000000,1999744.000000,511934464.000000,622.346366,44490.000000
21,2100000.000000,2099744.000000,537534464.000000,680.983946,46798.000000
22,2200000.000000,2199744.000000,563134464.000000,764.459335,49016.000000
23,2300000.000000,2299744.000000,588734464.000000,748.234741,51251.000000
24,2400000.000000,2399744.000000,614334464.000000,385.223824,53499.000000
25,2500000.000000,2499744.000000,639934464.000000,673.519721,55758.000000
26,2600000.000000,2599744.000000,665534464.000000,845.991686,58119.000000
27,2700000.000000,2699744.000000,691134464.000000,339.778843,60494.000000
28,2800000.000000,2799744.000000,716734464.000000,863.309352,62851.000000
29,2900000.000000,2899744.000000,742334464.000000,914.416245,65059.000000
30,3000000.000000,2999744.000000,767934464.000000,932.629666,67282.000000
31,3100000.000000,3099744.000000,793534464.000000,528.488568,69528.000000
32,3200000.000000,3199744.000000,819134464.000000,767.675837,71872.000000
33,3300000.000000,3299744.000000,844734464.000000,894.154773,74109.000000
34,3400000.000000,3399744.000000,870334464.000000,796.803339,76348.000000
35,3500000.000000,3499744.000000,895934464.000000,1014.554454,78586.000000
36,3600000.000000,3599744.000000,921534464.000000,961.634953,80794.000000
37,3700000.000000,3699744.000000,947134464.000000,880.034126,83032.000000
38,3800000.000000,3799744.000000,972734464.000000,973.291679,85238.000000
39,3900000.000000,3899744.000000,998334464.000000,770.800312,87484.000000
40,4000000.000000,3999744.000000,1023934464.000000,948.928504,89726.000000
41,4100000.000000,4099744.000000,1049534464.000000,952.964258,92098.000000
42,4200000.000000,4199744.000000,1075134464.000000,865.308187,94518.000000
43,4300000.000000,4299744.000000,1100734464.000000,911.630801,96889.000000
44,4400000.000000,4399744.000000,1126334464.000000,578.447058,99150.000000
45,4500000.000000,4499744.000000,1151934464.000000,962.386738,101386.000000
46,4600000.000000,4599744.000000,1177534464.000000,902.196181,103621.000000
47,4700000.000000,4699744.000000,1203134464.000000,931.746281,105860.000000
48,4800000.000000,4799744.000000,1228734464.000000,923.679054,108031.000000
49,4900000.000000,4899744.000000,1254334464.000000,941.237396,110238.000000
50,5000000.000000,4999744.000000,1279934464.000000,424.888242,112463.000000
51,5100000.000000,5099744.000000,1305534464.000000,995.361258,114814.000000
52,5200000.000000,5199744.000000,1331134464.000000,813.226885,117175.000000
53,5300000.000000,5299744.000000,1356734464.000000,756.079691,119554.000000
54,5400000.000000,5399744.000000,1382334464.000000,670.560468,121858.000000
55,5500000.000000,5499744.000000,1407934464.000000,229.563616,124251.000000
56,5600000.000000,5599744.000000,1433534464.000000,727.853952,126467.000000
57,5700000.000000,5699744.000000,1459134464.000000,811.537105,128845.000000
58,5800000.000000,5799744.000000,1484734464.000000,614.054069,131115.000000
59,5900000.000000,5899744.000000,1510334464.000000,600.138212,133376.000000
60,6000000.000000,5999744.000000,1535934464.000000,859.053033,135612.000000
61,6100000.000000,6099744.000000,1561534464.000000,846.685695,137801.000000
62,6200000.000000,6199744.000000,1587134464.000000,784.744056,140050.000000
63,6300000.000000,6299744.000000,1612734464.000000,642.331802,142300.000000
64,6400000.000000,6399744.000000,1638334464.000000,298.009567,144555.000000
65,6500000.000000,6499744.000000,1663934464.000000,724.169851,146819.000000
66,6600000.000000,6599744.000000,1689534464.000000,700.619301,149055.000000
67,6700000.000000,6699744.000000,1715134464.000000,609.666203,151236.000000
68,6800000.000000,6799744.000000,1740734464.000000,941.937738,153447.000000
69,6900000.000000,6899744.000000,1766334464.000000,891.208716,155715.000000
70,7000000.000000,6999744.000000,1791934464.000000,748.085756,157952.000000
71,7100000.000000,7099744.000000,1817534464.000000,816.264366,160183.000000
72,7200000.000000,7199744.000000,1843134464.000000,570.340620,162365.000000
73,7300000.000000,7299744.000000,1868734464.000000,502.508561,164549.000000
74,7400000.000000,7399744.000000,1894334464.000000,806.589144,166779.000000
75,7500000.000000,7499744.000000,1919934464.000000,828.356895,169157.000000
76,7600000.000000,7599744.000000,1945534464.000000,982.737776,171504.000000
77,7700000.000000,7699744.000000,1971134464.000000,891.320155,173777.000000
78,7800000.000000,7799744.000000,1996734464.000000,848.417445,176194.000000
79,7900000.000000,7899744.000000,2022334464.000000,919.544838,178592.000000
80,8000000.000000,7999744.000000,2047934464.000000,882.493468,180929.000000
81,8100000.000000,8099744.000000,2073534464.000000,827.807937,183209.000000
82,8200000.000000,8199744.000000,2099134464.000000,802.694759,185437.000000
83,8300000.000000,8299744.000000,2124734464.000000,857.620213,187736.000000
84,8400000.000000,8399744.000000,2150334464.000000,761.407878,189960.000000
