,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.230297,9.000000
1,10000.000000,9488.000000,4857856.000000,-2.699415,312.000000
2,20000.000000,19488.000000,9977856.000000,-2.260049,629.000000
3,30000.000000,29488.000000,15097856.000000,-1.269059,948.000000
4,40000.000000,39488.000000,20217856.000000,-1.428754,1265.000000
5,50000.000000,49488.000000,25337856.000000,-1.560139,1583.000000
6,60000.000000,59488.000000,30457856.000000,-0.631068,1900.000000
7,70000.000000,69488.000000,35577856.000000,-1.031823,2221.000000
8,80000.000000,79488.000000,40697856.000000,-1.624841,2543.000000
9,90000.000000,89488.000000,45817856.000000,-1.005698,2864.000000
10,100000.000000,99488.000000,50937856.000000,-0.809924,3185.000000
11,110000.000000,109488.000000,56057856.000000,-1.243660,3505.000000
12,120000.000000,119488.000000,61177856.000000,-1.096810,3826.000000
13,130000.000000,129488.000000,66297856.000000,-1.167826,4148.000000
14,140000.000000,139488.000000,71417856.000000,-0.752561,4470.000000
15,150000.000000,149488.000000,76537856.000000,-0.710735,4795.000000
16,160000.000000,159488.000000,81657856.000000,-0.618829,5115.000000
17,170000.000000,169488.000000,86777856.000000,-0.759681,5436.000000
18,180000.000000,179488.000000,91897856.000000,-1.395675,5757.000000
19,190000.000000,189488.000000,97017856.000000,-1.159484,6079.000000
20,200000.000000,199488.000000,102137856.000000,-0.640608,6404.000000
21,210000.000000,209488.000000,107257856.000000,-0.741516,6728.000000
22,220000.000000,219488.000000,112377856.000000,-1.215399,7054.000000
23,230000.000000,229488.000000,117497856.000000,-0.708113,7378.000000
24,240000.000000,239488.000000,122617856.000000,-0.678564,7704.000000
25,250000.000000,249488.000000,127737856.000000,-0.741446,8029.000000
26,260000.000000,259488.000000,132857856.000000,-0.584291,8352.000000
27,270000.000000,269488.000000,137977856.000000,-0.993484,8677.000000
28,280000.000000,279488.000000,143097856.000000,-0.747810,9003.000000
29,290000.000000,289488.000000,148217856.000000,-0.465876,9329.000000
30,300000.000000,299488.000000,153337856.000000,-0.725009,9656.000000
31,310000.000000,309488.000000,158457856.000000,-0.597978,9983.000000
32,320000.000000,319488.000000,163577856.000000,-0.864426,10309.000000
33,330000.000000,329488.000000,168697856.000000,-0.568891,10636.000000
34,340000.000000,339488.000000,173817856.000000,-1.055139,10964.000000
35,350000.000000,349488.000000,178937856.000000,-0.604116,11294.000000
36,360000.000000,359488.000000,184057856.000000,-0.892223,11622.000000
37,370000.000000,369488.000000,189177856.000000,-0.646476,11950.000000
38,380000.000000,379488.000000,194297856.000000,-0.915981,12279.000000
39,390000.000000,389488.000000,199417856.000000,-0.654757,12605.000000
40,400000.000000,399488.000000,204537856.000000,-0.698638,12930.000000
41,410000.000000,409488.000000,209657856.000000,-0.703849,13246.000000
42,420000.000000,419488.000000,214777856.000000,-0.748385,13560.000000
43,430000.000000,429488.000000,219897856.000000,-0.706639,13876.000000
44,440000.000000,439488.000000,225017856.000000,-0.517569,14193.000000
45,450000.000000,449488.000000,230137856.000000,-0.656738,14508.000000
46,460000.000000,459488.000000,235257856.000000,-0.466197,14824.000000
47,470000.000000,469488.000000,240377856.000000,-0.698993,15139.000000
48,480000.000000,479488.000000,245497856.000000,-0.516936,15455.000000
49,490000.000000,489488.000000,250617856.000000,-0.510211,15771.000000
50,500000.000000,499488.000000,255737856.000000,-1.050346,16088.000000
51,510000.000000,509488.000000,260857856.000000,-0.442536,16403.000000
52,520000.000000,519488.000000,265977856.000000,-0.511945,16718.000000
53,530000.000000,529488.000000,271097856.000000,-0.438636,17035.000000
54,540000.000000,539488.000000,276217856.000000,-0.406220,17355.000000
55,550000.000000,549488.000000,281337856.000000,-0.389173,17673.000000
56,560000.000000,559488.000000,286457856.000000,-0.388925,17990.000000
57,570000.000000,569488.000000,291577856.000000,-0.567016,18306.000000
58,580000.000000,579488.000000,296697856.000000,-0.393206,18622.000000
59,590000.000000,589488.000000,301817856.000000,-0.407035,18937.000000
60,600000.000000,599488.000000,306937856.000000,-0.358590,19254.000000
61,610000.000000,609488.000000,312057856.000000,-0.488003,19570.000000
62,620000.000000,619488.000000,317177856.000000,-0.369015,19884.000000
63,630000.000000,629488.000000,322297856.000000,-0.449279,20200.000000
64,640000.000000,639488.000000,327417856.000000,-0.491207,20515.000000
65,650000.000000,649488.000000,332537856.000000,-0.427635,20832.000000
66,660000.000000,659488.000000,337657856.000000,-0.518761,21148.000000
67,670000.000000,669488.000000,342777856.000000,-0.376529,21463.000000
68,680000.000000,679488.000000,347897856.000000,-0.492596,21778.000000
69,690000.000000,689488.000000,353017856.000000,-0.389820,22093.000000
70,700000.000000,699488.000000,358137856.000000,-0.519082,22409.000000
71,710000.000000,709488.000000,363257856.000000,-0.565864,22724.000000
72,720000.000000,719488.000000,368377856.000000,-0.490486,23041.000000
73,730000.000000,729488.000000,373497856.000000,-0.373807,23357.000000
74,740000.000000,739488.000000,378617856.000000,-0.457942,23673.000000
75,750000.000000,749488.000000,383737856.000000,-0.469713,23989.000000
76,760000.000000,759488.000000,388857856.000000,-0.374912,24304.000000
77,770000.000000,769488.000000,393977856.000000,-0.450351,24619.000000
78,780000.000000,779488.000000,399097856.000000,-0.525009,24934.000000
79,790000.000000,789488.000000,404217856.000000,-0.499483,25250.000000
80,800000.000000,799488.000000,409337856.000000,-0.389622,25567.000000
