,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-14.639732,8.000000
1,10000.000000,9744.000000,2494464.000000,-2.107812,239.000000
2,20000.000000,19744.000000,5054464.000000,-1.664120,481.000000
3,30000.000000,29744.000000,7614464.000000,-1.037023,724.000000
4,40000.000000,39744.000000,10174464.000000,-0.928106,956.000000
5,50000.000000,49744.000000,12734464.000000,-1.586376,1182.000000
6,60000.000000,59744.000000,15294464.000000,-1.224450,1408.000000
7,70000.000000,69744.000000,17854464.000000,-0.560595,1638.000000
8,80000.000000,79744.000000,20414464.000000,-0.647222,1869.000000
9,90000.000000,89744.000000,22974464.000000,-1.075916,2098.000000
10,100000.000000,99744.000000,25534464.000000,-0.582640,2331.000000
11,110000.000000,109744.000000,28094464.000000,-1.073991,2558.000000
12,120000.000000,119744.000000,30654464.000000,-0.885260,2787.000000
13,130000.000000,129744.000000,33214464.000000,-0.782597,3017.000000
14,140000.000000,139744.000000,35774464.000000,-0.582456,3248.000000
15,150000.000000,149744.000000,38334464.000000,-0.695142,3477.000000
16,160000.000000,159744.000000,40894464.000000,-0.857431,3710.000000
17,170000.000000,169744.000000,43454464.000000,-0.588598,3950.000000
18,180000.000000,179744.000000,46014464.000000,-0.832788,4193.000000
19,190000.000000,189744.000000,48574464.000000,-0.519564,4442.000000
20,200000.000000,199744.000000,51134464.000000,-1.091822,4687.000000
21,210000.000000,209744.000000,53694464.000000,-0.832125,4923.000000
22,220000.000000,219744.000000,56254464.000000,-0.545671,5169.000000
23,230000.000000,229744.000000,58814464.000000,-0.690353,5406.000000
24,240000.000000,239744.000000,61374464.000000,-0.711556,5638.000000
25,250000.000000,249744.000000,63934464.000000,-0.672608,5880.000000
26,260000.000000,259744.000000,66494464.000000,-0.722517,6127.000000
27,270000.000000,269744.000000,69054464.000000,-0.649488,6365.000000
28,280000.000000,279744.000000,71614464.000000,-0.652450,6612.000000
29,290000.000000,289744.000000,74174464.000000,-0.724669,6850.000000
30,300000.000000,299744.000000,76734464.000000,-0.541471,7091.000000
31,310000.000000,309744.000000,79294464.000000,-0.982866,7335.000000
32,320000.000000,319744.000000,81854464.000000,-0.583249,7577.000000
33,330000.000000,329744.000000,84414464.000000,-0.456652,7813.000000
34,340000.000000,339744.000000,86974464.000000,-0.651541,8057.000000
35,350000.000000,349744.000000,89534464.000000,-0.444906,8309.000000
36,360000.000000,359744.000000,92094464.000000,-0.627627,8556.000000
37,370000.000000,369744.000000,94654464.000000,-0.716181,8801.000000
38,380000.000000,379744.000000,97214464.000000,-0.785523,9032.000000
39,390000.000000,389744.000000,99774464.000000,-0.558464,9261.000000
40,400000.000000,399744.000000,102334464.000000,-0.634441,9494.000000
41,410000.000000,409744.000000,104894464.000000,-0.575995,9725.000000
42,420000.000000,419744.000000,107454464.000000,-0.633203,9957.000000
43,430000.000000,429744.000000,110014464.000000,-0.979570,10191.000000
44,440000.000000,439744.000000,112574464.000000,-0.874114,10423.000000
45,450000.000000,449744.000000,115134464.000000,-0.579503,10657.000000
46,460000.000000,459744.000000,117694464.000000,-0.671277,10893.000000
47,470000.000000,469744.000000,120254464.000000,-0.667972,11124.000000
48,480000.000000,479744.000000,122814464.000000,-0.788731,11360.000000
49,490000.000000,489744.000000,125374464.000000,-0.673300,11593.000000
50,500000.000000,499744.000000,127934464.000000,-0.741086,11826.000000
51,510000.000000,509744.000000,130494464.000000,-0.589266,12065.000000
52,520000.000000,519744.000000,133054464.000000,-0.681103,12297.000000
53,530000.000000,529744.000000,135614464.000000,-0.851486,12527.000000
54,540000.000000,539744.000000,138174464.000000,-0.739930,12759.000000
55,550000.000000,549744.000000,140734464.000000,-0.610846,12982.000000
56,560000.000000,559744.000000,143294464.000000,-0.812955,13209.000000
57,570000.000000,569744.000000,145854464.000000,-0.615175,13433.000000
58,580000.000000,579744.000000,148414464.000000,-0.769306,13658.000000
59,590000.000000,589744.000000,150974464.000000,-0.511140,13884.000000
60,600000.000000,599744.000000,153534464.000000,-0.454901,14108.000000
61,610000.000000,609744.000000,156094464.000000,-0.819966,14333.000000
62,620000.000000,619744.000000,158654464.000000,-0.489599,14559.000000
63,630000.000000,629744.000000,161214464.000000,-0.539327,14784.000000
64,640000.000000,639744.000000,163774464.000000,-0.615267,15010.000000
65,650000.000000,649744.000000,166334464.000000,-0.529883,15236.000000
66,660000.000000,659744.000000,168894464.000000,-0.654087,15463.000000
67,670000.000000,669744.000000,171454464.000000,-0.572538,15697.000000
68,680000.000000,679744.000000,174014464.000000,-0.696412,15930.000000
69,690000.000000,689744.000000,176574464.000000,-0.556849,16163.000000
70,700000.000000,699744.000000,179134464.000000,-0.640726,16397.000000
71,710000.000000,709744.000000,181694464.000000,-0.955011,16625.000000
72,720000.000000,719744.000000,184254464.000000,-0.646944,16854.000000
73,730000.000000,729744.000000,186814464.000000,-0.681508,17088.000000
74,740000.000000,739744.000000,189374464.000000,-0.474263,17317.000000
75,750000.000000,749744.000000,191934464.000000,-0.571880,17545.000000
76,760000.000000,759744.000000,194494464.000000,-0.508907,17772.000000
77,770000.000000,769744.000000,197054464.000000,-0.468251,18000.000000
78,780000.000000,779744.000000,199614464.000000,-0.683225,18229.000000
79,790000.000000,789744.000000,202174464.000000,-0.585763,18458.000000
80,800000.000000,799744.000000,204734464.000000,-0.453966,18689.000000
81,810000.000000,809744.000000,207294464.000000,-0.535284,18918.000000
82,820000.000000,819744.000000,209854464.000000,-0.446534,19149.000000
83,830000.000000,829744.000000,212414464.000000,-0.497914,19378.000000
84,840000.000000,839744.000000,214974464.000000,-0.849033,19605.000000
85,850000.000000,849744.000000,217534464.000000,-0.693020,19835.000000
86,860000.000000,859744.000000,220094464.000000,-0.666345,20070.000000
87,870000.000000,869744.000000,222654464.000000,-0.763737,20298.000000
88,880000.000000,879744.000000,225214464.000000,-0.573530,20526.000000
89,890000.000000,889744.000000,227774464.000000,-0.428627,20761.000000
90,900000.000000,899744.000000,230334464.000000,-0.470880,20988.000000
91,910000.000000,909744.000000,232894464.000000,-0.745835,21215.000000
92,920000.000000,919744.000000,235454464.000000,-0.868326,21448.000000
93,930000.000000,929744.000000,238014464.000000,-0.579483,21675.000000
94,940000.000000,939744.000000,240574464.000000,-0.851600,21903.000000
95,950000.000000,949744.000000,243134464.000000,-0.490220,22136.000000
96,960000.000000,959744.000000,245694464.000000,-0.376511,22363.000000
97,970000.000000,969744.000000,248254464.000000,-0.727157,22594.000000
98,980000.000000,979744.000000,250814464.000000,-0.434495,22827.000000
99,990000.000000,989744.000000,253374464.000000,-0.560214,23055.000000
100,1000000.000000,999744.000000,255934464.000000,-0.576894,23284.000000
101,1010000.000000,1009744.000000,258494464.000000,-0.370480,23513.000000
102,1020000.000000,1019744.000000,261054464.000000,-0.517375,23743.000000
103,1030000.000000,1029744.000000,263614464.000000,-0.432841,23973.000000
104,1040000.000000,1039744.000000,266174464.000000,-0.506576,24202.000000
105,1050000.000000,1049744.000000,268734464.000000,-0.387497,24432.000000
106,1060000.000000,1059744.000000,271294464.000000,-0.406737,24662.000000
107,1070000.000000,1069744.000000,273854464.000000,-0.406384,24893.000000
108,1080000.000000,1079744.000000,276414464.000000,-0.367198,25123.000000
109,1090000.000000,1089744.000000,278974464.000000,-0.344170,25353.000000
110,1100000.000000,1099744.000000,281534464.000000,-0.463307,25582.000000
111,1110000.000000,1109744.000000,284094464.000000,-0.406975,25813.000000
112,1120000.000000,1119744.000000,286654464.000000,-0.432013,26043.000000
113,1130000.000000,1129744.000000,289214464.000000,-0.519124,26272.000000
114,1140000.000000,1139744.000000,291774464.000000,-0.481476,26502.000000
115,1150000.000000,1149744.000000,294334464.000000,-0.444607,26732.000000
116,1160000.000000,1159744.000000,296894464.000000,-0.341485,26962.000000
117,1170000.000000,1169744.000000,299454464.000000,-0.370798,27192.000000
118,1180000.000000,1179744.000000,302014464.000000,-0.388228,27422.000000
119,1190000.000000,1189744.000000,304574464.000000,-0.531574,27653.000000
120,1200000.000000,1199744.000000,307134464.000000,-0.430752,27882.000000
121,1210000.000000,1209744.000000,309694464.000000,-0.428339,28113.000000
122,1220000.000000,1219744.000000,312254464.000000,-0.449659,28343.000000
123,1230000.000000,1229744.000000,314814464.000000,-0.390502,28573.000000
124,1240000.000000,1239744.000000,317374464.000000,-0.395579,28823.000000
125,1250000.000000,1249744.000000,319934464.000000,-0.450883,29067.000000
126,1260000.000000,1259744.000000,322494464.000000,-0.357508,29318.000000
127,1270000.000000,1269744.000000,325054464.000000,-0.420130,29559.000000
