,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.791244,9.000000
1,10000.000000,9488.000000,4857856.000000,-9.029626,304.000000
2,20000.000000,19488.000000,9977856.000000,-17.331148,615.000000
3,30000.000000,29488.000000,15097856.000000,-7.317894,925.000000
4,40000.000000,39488.000000,20217856.000000,-23.136758,1236.000000
5,50000.000000,49488.000000,25337856.000000,-8.000252,1546.000000
6,60000.000000,59488.000000,30457856.000000,-10.967831,1858.000000
7,70000.000000,69488.000000,35577856.000000,-12.904889,2168.000000
8,80000.000000,79488.000000,40697856.000000,-6.826185,2477.000000
9,90000.000000,89488.000000,45817856.000000,-5.466200,2786.000000
10,100000.000000,99488.000000,50937856.000000,-7.664956,3095.000000
11,110000.000000,109488.000000,56057856.000000,-9.761539,3406.000000
12,120000.000000,119488.000000,61177856.000000,-7.325363,3715.000000
13,130000.000000,129488.000000,66297856.000000,-7.705867,4025.000000
14,140000.000000,139488.000000,71417856.000000,-7.329236,4336.000000
15,150000.000000,149488.000000,76537856.000000,-10.809153,4646.000000
16,160000.000000,159488.000000,81657856.000000,-5.592085,4959.000000
17,170000.000000,169488.000000,86777856.000000,-12.709142,5270.000000
18,180000.000000,179488.000000,91897856.000000,-6.682253,5580.000000
19,190000.000000,189488.000000,97017856.000000,-6.162700,5892.000000
20,200000.000000,199488.000000,102137856.000000,-3.654120,6203.000000
21,210000.000000,209488.000000,107257856.000000,-1.279240,6515.000000
22,220000.000000,219488.000000,112377856.000000,-0.905224,6825.000000
23,230000.000000,229488.000000,117497856.000000,-0.665764,7136.000000
24,240000.000000,239488.000000,122617856.000000,-1.373977,7447.000000
25,250000.000000,249488.000000,127737856.000000,-0.756909,7757.000000
26,260000.000000,259488.000000,132857856.000000,-0.861756,8067.000000
27,270000.000000,269488.000000,137977856.000000,-1.260578,8377.000000
28,280000.000000,279488.000000,143097856.000000,-0.926610,8687.000000
29,290000.000000,289488.000000,148217856.000000,-0.587017,8997.000000
30,300000.000000,299488.000000,153337856.000000,-1.031228,9307.000000
31,310000.000000,309488.000000,158457856.000000,-0.930048,9617.000000
