,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.570091,46.000000
1,100000.000000,99488.000000,50937856.000000,791.154630,2425.000000
2,200000.000000,199488.000000,102137856.000000,437.645481,4790.000000
3,300000.000000,299488.000000,153337856.000000,500.541236,7175.000000
4,400000.000000,399488.000000,204537856.000000,324.516810,9551.000000
5,500000.000000,499488.000000,255737856.000000,996.045316,11925.000000
6,600000.000000,599488.000000,306937856.000000,558.045361,14288.000000
7,700000.000000,699488.000000,358137856.000000,635.033572,16650.000000
8,800000.000000,799488.000000,409337856.000000,602.269502,19006.000000
9,900000.000000,899488.000000,460537856.000000,469.161456,21368.000000
10,1000000.000000,999488.000000,511737856.000000,913.188381,23789.000000
11,1100000.000000,1099488.000000,562937856.000000,785.769321,26152.000000
12,1200000.000000,1199488.000000,614137856.000000,899.525645,28542.000000
13,1300000.000000,1299488.000000,665337856.000000,885.011836,30943.000000
14,1400000.000000,1399488.000000,716537856.000000,931.347452,33322.000000
15,1500000.000000,1499488.000000,767737856.000000,1026.545755,35708.000000
16,1600000.000000,1599488.000000,818937856.000000,730.617500,38078.000000
17,1700000.000000,1699488.000000,870137856.000000,499.422250,40449.000000
18,1800000.000000,1799488.000000,921337856.000000,932.566457,42844.000000
19,1900000.000000,1899488.000000,972537856.000000,846.996185,45228.000000
20,2000000.000000,1999488.000000,1023737856.000000,782.520679,47595.000000
21,2100000.000000,2099488.000000,1074937856.000000,925.996857,49959.000000
22,2200000.000000,2199488.000000,1126137856.000000,426.880238,52314.000000
23,2300000.000000,2299488.000000,1177337856.000000,511.326351,54682.000000
24,2400000.000000,2399488.000000,1228537856.000000,736.705021,57037.000000
25,2500000.000000,2499488.000000,1279737856.000000,980.189950,59410.000000
26,2600000.000000,2599488.000000,1330937856.000000,880.391631,61793.000000
27,2700000.000000,2699488.000000,1382137856.000000,959.896645,64170.000000
28,2800000.000000,2799488.000000,1433337856.000000,1140.642580,66535.000000
29,2900000.000000,2899488.000000,1484537856.000000,772.773574,68923.000000
30,3000000.000000,2999488.000000,1535737856.000000,706.904833,71310.000000
31,3100000.000000,3099488.000000,1586937856.000000,893.782764,73690.000000
32,3200000.000000,3199488.000000,1638137856.000000,861.805235,76083.000000
33,3300000.000000,3299488.000000,1689337856.000000,953.162355,78476.000000
34,3400000.000000,3399488.000000,1740537856.000000,1084.726844,80863.000000
35,3500000.000000,3499488.000000,1791737856.000000,565.714810,83231.000000
36,3600000.000000,3599488.000000,1842937856.000000,801.564121,85626.000000
37,3700000.000000,3699488.000000,1894137856.000000,807.782332,88013.000000
38,3800000.000000,3799488.000000,1945337856.000000,708.851527,90393.000000
39,3900000.000000,3899488.000000,1996537856.000000,671.013084,92774.000000
40,4000000.000000,3999488.000000,2047737856.000000,904.617963,95161.000000
41,4100000.000000,4099488.000000,2098937856.000000,664.963028,97523.000000
42,4200000.000000,4199488.000000,2150137856.000000,444.782292,99835.000000
43,4300000.000000,4299488.000000,2201337856.000000,919.285130,102216.000000
44,4400000.000000,4399488.000000,2252537856.000000,723.627675,104608.000000
45,4500000.000000,4499488.000000,2303737856.000000,918.014094,107011.000000
46,4600000.000000,4599488.000000,2354937856.000000,938.139367,109408.000000
47,4700000.000000,4699488.000000,2406137856.000000,922.341380,111782.000000
48,4800000.000000,4799488.000000,2457337856.000000,805.508970,114160.000000
49,4900000.000000,4899488.000000,2508537856.000000,638.171138,116540.000000
50,5000000.000000,4999488.000000,2559737856.000000,593.259974,118957.000000
