,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,40.000000
1,5000000.000000,9960.000000,268920.000000,268920.000000,68843520.000000,-4127.297841,7865.000000
2,10000000.000000,19920.000000,537840.000000,537840.000000,137687040.000000,-1030.471581,15325.000000
3,15000000.000000,29880.000000,806760.000000,806760.000000,206530560.000000,-6760.066665,22591.000000
4,20000000.000000,39840.000000,1075680.000000,1075680.000000,275374080.000000,-8942.105557,29881.000000
5,25000000.000000,49800.000000,1344600.000000,1344600.000000,344217600.000000,-13932.380893,37137.000000
6,30000000.000000,59760.000000,1613520.000000,1613520.000000,413061120.000000,-10736.172545,44338.000000
7,35000000.000000,69721.000000,1882467.000000,1882467.000000,481911552.000000,-5660.902881,51606.000000
8,40000000.000000,79681.000000,2151387.000000,2151387.000000,550755072.000000,-7220.678657,58889.000000
9,45000000.000000,89641.000000,2420307.000000,2420307.000000,619598592.000000,-9092.713064,66201.000000
10,50000000.000000,99601.000000,2689227.000000,2689227.000000,688442112.000000,-9228.435347,73452.000000
11,55000000.000000,109561.000000,2958147.000000,2958147.000000,757285632.000000,-13419.152266,80714.000000
12,60000000.000000,119521.000000,3227067.000000,3227067.000000,826129152.000000,-11212.269532,88082.000000
13,65000000.000000,129482.000000,3496014.000000,3496014.000000,894979584.000000,-12425.066726,95358.000000
14,70000000.000000,139442.000000,3764934.000000,3764934.000000,963823104.000000,-7027.709860,102847.000000
15,75000000.000000,149402.000000,4033854.000000,4033854.000000,1032666624.000000,-5983.550135,110593.000000
16,80000000.000000,159362.000000,4302774.000000,4302774.000000,1101510144.000000,-7139.000156,118384.000000
17,85000000.000000,169322.000000,4571694.000000,4571694.000000,1170353664.000000,-2140.825699,126251.000000
18,90000000.000000,179282.000000,4840614.000000,4840614.000000,1239197184.000000,-363.378885,134106.000000
19,95000000.000000,189243.000000,5109561.000000,5109561.000000,1308047616.000000,-554.897651,141469.000000
20,100000000.000000,199203.000000,5378481.000000,5378481.000000,1376891136.000000,-889.914545,149197.000000
21,105000000.000000,209163.000000,5647401.000000,5647401.000000,1445734656.000000,-323.109004,157198.000000
22,110000000.000000,219123.000000,5916321.000000,5916321.000000,1514578176.000000,-898.922816,165361.000000
23,115000000.000000,229083.000000,6185241.000000,6185241.000000,1583421696.000000,-231.455996,172803.000000
24,120000000.000000,239043.000000,6454161.000000,6454161.000000,1652265216.000000,-934.607924,180306.000000
