,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,44.000000
1,100000.000000,99984.000000,1599744.000000,547.887914,2153.000000
2,200000.000000,199984.000000,3199744.000000,985.545984,4286.000000
3,300000.000000,299984.000000,4799744.000000,694.798340,6411.000000
4,400000.000000,399984.000000,6399744.000000,658.191542,8543.000000
5,500000.000000,499984.000000,7999744.000000,795.011987,10663.000000
6,600000.000000,599984.000000,9599744.000000,961.621516,12793.000000
7,700000.000000,699984.000000,11199744.000000,633.956834,14930.000000
8,800000.000000,799984.000000,12799744.000000,1137.897937,17076.000000
9,900000.000000,899984.000000,14399744.000000,565.697302,19195.000000
10,1000000.000000,999984.000000,15999744.000000,927.486324,21335.000000
11,1100000.000000,1099984.000000,17599744.000000,534.386215,23458.000000
12,1200000.000000,1199984.000000,19199744.000000,1092.767584,25595.000000
13,1300000.000000,1299984.000000,20799744.000000,743.073056,27720.000000
14,1400000.000000,1399984.000000,22399744.000000,611.837674,29859.000000
15,1500000.000000,1499984.000000,23999744.000000,827.569642,31992.000000
16,1600000.000000,1599984.000000,25599744.000000,785.049669,34127.000000
17,1700000.000000,1699984.000000,27199744.000000,876.741103,36273.000000
18,1800000.000000,1799984.000000,28799744.000000,941.565776,38421.000000
19,1900000.000000,1899984.000000,30399744.000000,877.270436,40560.000000
20,2000000.000000,1999984.000000,31999744.000000,783.466566,42707.000000
21,2100000.000000,2099984.000000,33599744.000000,958.368607,44855.000000
22,2200000.000000,2199984.000000,35199744.000000,921.610980,47013.000000
23,2300000.000000,2299984.000000,36799744.000000,1097.816461,49149.000000
24,2400000.000000,2399984.000000,38399744.000000,863.870676,51284.000000
25,2500000.000000,2499984.000000,39999744.000000,633.012789,53421.000000
26,2600000.000000,2599984.000000,41599744.000000,1045.490465,55577.000000
27,2700000.000000,2699984.000000,43199744.000000,786.541256,57715.000000
28,2800000.000000,2799984.000000,44799744.000000,1008.466346,59853.000000
29,2900000.000000,2899984.000000,46399744.000000,732.141011,61995.000000
30,3000000.000000,2999984.000000,47999744.000000,1231.406231,64150.000000
31,3100000.000000,3099984.000000,49599744.000000,738.810300,66287.000000
32,3200000.000000,3199984.000000,51199744.000000,669.989990,68425.000000
33,3300000.000000,3299984.000000,52799744.000000,965.184262,70575.000000
34,3400000.000000,3399984.000000,54399744.000000,437.890250,72692.000000
35,3500000.000000,3499984.000000,55999744.000000,749.428621,74825.000000
36,3600000.000000,3599984.000000,57599744.000000,1365.884614,76975.000000
37,3700000.000000,3699984.000000,59199744.000000,1513.253046,79129.000000
38,3800000.000000,3799984.000000,60799744.000000,544.763955,81267.000000
39,3900000.000000,3899984.000000,62399744.000000,1122.764925,83413.000000
40,4000000.000000,3999984.000000,63999744.000000,958.833871,85548.000000
41,4100000.000000,4099984.000000,65599744.000000,862.716500,87695.000000
42,4200000.000000,4199984.000000,67199744.000000,566.596482,89837.000000
43,4300000.000000,4299984.000000,68799744.000000,806.836768,91970.000000
44,4400000.000000,4399984.000000,70399744.000000,604.290465,94109.000000
45,4500000.000000,4499984.000000,71999744.000000,182.630357,96229.000000
46,4600000.000000,4599984.000000,73599744.000000,808.369391,98376.000000
47,4700000.000000,4699984.000000,75199744.000000,966.597605,100522.000000
48,4800000.000000,4799984.000000,76799744.000000,525.450783,102651.000000
49,4900000.000000,4899984.000000,78399744.000000,1494.845113,104801.000000
50,5000000.000000,4999984.000000,79999744.000000,676.670955,106942.000000
51,5100000.000000,5099984.000000,81599744.000000,1129.265753,109081.000000
52,5200000.000000,5199984.000000,83199744.000000,1453.911133,111233.000000
53,5300000.000000,5299984.000000,84799744.000000,1204.895290,113379.000000
54,5400000.000000,5399984.000000,86399744.000000,1100.000776,115515.000000
55,5500000.000000,5499984.000000,87999744.000000,1301.626623,117658.000000
56,5600000.000000,5599984.000000,89599744.000000,2391.518378,119810.000000
57,5700000.000000,5699984.000000,91199744.000000,587.827098,121934.000000
58,5800000.000000,5799984.000000,92799744.000000,1497.763970,124074.000000
59,5900000.000000,5899984.000000,94399744.000000,978.216696,126210.000000
60,6000000.000000,5999984.000000,95999744.000000,1368.032839,128352.000000
61,6100000.000000,6099984.000000,97599744.000000,681.084355,130493.000000
62,6200000.000000,6199984.000000,99199744.000000,723.397428,132634.000000
63,6300000.000000,6299984.000000,100799744.000000,1142.031236,134785.000000
64,6400000.000000,6399984.000000,102399744.000000,1201.183621,136923.000000
65,6500000.000000,6499984.000000,103999744.000000,1287.327235,139069.000000
66,6600000.000000,6599984.000000,105599744.000000,1423.027640,141226.000000
67,6700000.000000,6699984.000000,107199744.000000,817.048318,143378.000000
68,6800000.000000,6799984.000000,108799744.000000,1331.862426,145518.000000
69,6900000.000000,6899984.000000,110399744.000000,874.144904,147665.000000
70,7000000.000000,6999984.000000,111999744.000000,1761.299364,149832.000000
71,7100000.000000,7099984.000000,113599744.000000,709.604709,151973.000000
72,7200000.000000,7199984.000000,115199744.000000,1469.827517,154133.000000
73,7300000.000000,7299984.000000,116799744.000000,581.301978,156273.000000
74,7400000.000000,7399984.000000,118399744.000000,995.775447,158413.000000
75,7500000.000000,7499984.000000,119999744.000000,521.379535,160541.000000
76,7600000.000000,7599984.000000,121599744.000000,882.749335,162686.000000
77,7700000.000000,7699984.000000,123199744.000000,535.052768,164816.000000
78,7800000.000000,7799984.000000,124799744.000000,1110.551880,166959.000000
79,7900000.000000,7899984.000000,126399744.000000,1413.745824,169110.000000
80,8000000.000000,7999984.000000,127999744.000000,960.564618,171279.000000
81,8100000.000000,8099984.000000,129599744.000000,946.416064,173418.000000
82,8200000.000000,8199984.000000,131199744.000000,1020.738965,175563.000000
83,8300000.000000,8299984.000000,132799744.000000,1092.170745,177714.000000
84,8400000.000000,8399984.000000,134399744.000000,1170.243734,179853.000000
85,8500000.000000,8499984.000000,135999744.000000,1132.292085,182003.000000
86,8600000.000000,8599984.000000,137599744.000000,724.759955,184146.000000
87,8700000.000000,8699984.000000,139199744.000000,893.609806,186289.000000
88,8800000.000000,8799984.000000,140799744.000000,1062.078079,188450.000000
89,8900000.000000,8899984.000000,142399744.000000,601.469159,190595.000000
90,9000000.000000,8999984.000000,143999744.000000,936.206530,192734.000000
91,9100000.000000,9099984.000000,145599744.000000,463.455704,194868.000000
92,9200000.000000,9199984.000000,147199744.000000,1008.415341,197018.000000
93,9300000.000000,9299984.000000,148799744.000000,1349.669162,199153.000000
94,9400000.000000,9399984.000000,150399744.000000,664.664399,201305.000000
95,9500000.000000,9499984.000000,151999744.000000,1392.891752,203451.000000
96,9600000.000000,9599984.000000,153599744.000000,1248.506850,205607.000000
97,9700000.000000,9699984.000000,155199744.000000,1343.962083,207758.000000
98,9800000.000000,9799984.000000,156799744.000000,695.230886,209892.000000
99,9900000.000000,9899984.000000,158399744.000000,342.904480,212020.000000
100,10000000.000000,9999984.000000,159999744.000000,483.752931,214165.000000
101,10100000.000000,10099984.000000,161599744.000000,1165.962830,216328.000000
102,10200000.000000,10199984.000000,163199744.000000,748.410712,218480.000000
103,10300000.000000,10299984.000000,164799744.000000,1047.964847,220634.000000
104,10400000.000000,10399984.000000,166399744.000000,931.983289,222792.000000
105,10500000.000000,10499984.000000,167999744.000000,1194.809377,224939.000000
106,10600000.000000,10599984.000000,169599744.000000,1021.547937,227084.000000
107,10700000.000000,10699984.000000,171199744.000000,1018.823842,229248.000000
108,10800000.000000,10799984.000000,172799744.000000,1513.971756,231410.000000
109,10900000.000000,10899984.000000,174399744.000000,1173.730493,233565.000000
110,11000000.000000,10999984.000000,175999744.000000,990.832126,235713.000000
111,11100000.000000,11099984.000000,177599744.000000,937.190582,237863.000000
112,11200000.000000,11199984.000000,179199744.000000,757.043273,240011.000000
113,11300000.000000,11299984.000000,180799744.000000,773.018168,242155.000000
114,11400000.000000,11399984.000000,182399744.000000,1211.594266,244309.000000
115,11500000.000000,11499984.000000,183999744.000000,1271.688584,246457.000000
116,11600000.000000,11599984.000000,185599744.000000,949.988166,248615.000000
117,11700000.000000,11699984.000000,187199744.000000,964.685359,250771.000000
118,11800000.000000,11799984.000000,188799744.000000,912.046990,252933.000000
119,11900000.000000,11899984.000000,190399744.000000,1715.220504,255093.000000
120,12000000.000000,11999984.000000,191999744.000000,1084.186730,257249.000000
121,12100000.000000,12099984.000000,193599744.000000,835.472272,259402.000000
122,12200000.000000,12199984.000000,195199744.000000,1414.688878,261576.000000
123,12300000.000000,12299984.000000,196799744.000000,1305.848737,263738.000000
124,12400000.000000,12399984.000000,198399744.000000,918.823949,265889.000000
