,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.235131,5.000000
1,10000.000000,9488.000000,4857856.000000,-1.208658,243.000000
2,20000.000000,19488.000000,9977856.000000,-0.817533,489.000000
3,30000.000000,29488.000000,15097856.000000,-0.925280,737.000000
4,40000.000000,39488.000000,20217856.000000,-0.994144,986.000000
5,50000.000000,49488.000000,25337856.000000,-0.802990,1235.000000
6,60000.000000,59488.000000,30457856.000000,-0.349000,1484.000000
7,70000.000000,69488.000000,35577856.000000,-0.488466,1733.000000
8,80000.000000,79488.000000,40697856.000000,-0.767314,1983.000000
9,90000.000000,89488.000000,45817856.000000,-0.838137,2232.000000
10,100000.000000,99488.000000,50937856.000000,-0.460047,2480.000000
11,110000.000000,109488.000000,56057856.000000,-0.992879,2729.000000
12,120000.000000,119488.000000,61177856.000000,-0.863673,2978.000000
13,130000.000000,129488.000000,66297856.000000,-0.658954,3227.000000
14,140000.000000,139488.000000,71417856.000000,-0.480424,3476.000000
15,150000.000000,149488.000000,76537856.000000,-0.829953,3726.000000
16,160000.000000,159488.000000,81657856.000000,-0.695462,3974.000000
17,170000.000000,169488.000000,86777856.000000,-1.164834,4223.000000
18,180000.000000,179488.000000,91897856.000000,-0.817901,4470.000000
19,190000.000000,189488.000000,97017856.000000,-0.479683,4720.000000
20,200000.000000,199488.000000,102137856.000000,-1.055149,4968.000000
21,210000.000000,209488.000000,107257856.000000,-0.537768,5217.000000
22,220000.000000,219488.000000,112377856.000000,-0.747716,5465.000000
23,230000.000000,229488.000000,117497856.000000,-0.542997,5713.000000
24,240000.000000,239488.000000,122617856.000000,-0.767794,5962.000000
25,250000.000000,249488.000000,127737856.000000,-0.549073,6211.000000
26,260000.000000,259488.000000,132857856.000000,-0.554406,6459.000000
27,270000.000000,269488.000000,137977856.000000,-0.578893,6708.000000
28,280000.000000,279488.000000,143097856.000000,-0.792071,6959.000000
29,290000.000000,289488.000000,148217856.000000,-1.215144,7210.000000
30,300000.000000,299488.000000,153337856.000000,-0.496144,7460.000000
31,310000.000000,309488.000000,158457856.000000,-0.375299,7710.000000
32,320000.000000,319488.000000,163577856.000000,-0.486685,7959.000000
33,330000.000000,329488.000000,168697856.000000,-0.894286,8210.000000
34,340000.000000,339488.000000,173817856.000000,-0.356531,8460.000000
35,350000.000000,349488.000000,178937856.000000,-0.542981,8712.000000
36,360000.000000,359488.000000,184057856.000000,-0.522060,8959.000000
37,370000.000000,369488.000000,189177856.000000,-0.640072,9207.000000
38,380000.000000,379488.000000,194297856.000000,-0.782256,9456.000000
39,390000.000000,389488.000000,199417856.000000,-0.438786,9705.000000
40,400000.000000,399488.000000,204537856.000000,-0.384551,9954.000000
41,410000.000000,409488.000000,209657856.000000,-0.800966,10202.000000
42,420000.000000,419488.000000,214777856.000000,-0.908978,10451.000000
43,430000.000000,429488.000000,219897856.000000,-0.787576,10701.000000
44,440000.000000,439488.000000,225017856.000000,-0.795391,10951.000000
45,450000.000000,449488.000000,230137856.000000,-0.358291,11201.000000
46,460000.000000,459488.000000,235257856.000000,-0.338285,11450.000000
47,470000.000000,469488.000000,240377856.000000,-0.443657,11699.000000
48,480000.000000,479488.000000,245497856.000000,-0.625592,11949.000000
49,490000.000000,489488.000000,250617856.000000,-0.851438,12197.000000
50,500000.000000,499488.000000,255737856.000000,-0.527133,12446.000000
51,510000.000000,509488.000000,260857856.000000,-0.595713,12694.000000
52,520000.000000,519488.000000,265977856.000000,-0.638824,12942.000000
53,530000.000000,529488.000000,271097856.000000,-0.423714,13191.000000
54,540000.000000,539488.000000,276217856.000000,-0.358319,13441.000000
55,550000.000000,549488.000000,281337856.000000,-0.938874,13690.000000
56,560000.000000,559488.000000,286457856.000000,-0.401753,13941.000000
