,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,881.984497,23.000000
1,100000.000000,99984.000000,1599744.000000,1350.891081,1761.000000
2,200000.000000,199984.000000,3199744.000000,840.217335,4004.000000
3,300000.000000,299984.000000,4799744.000000,815.143098,6389.000000
4,400000.000000,399984.000000,6399744.000000,942.426896,8910.000000
5,500000.000000,499984.000000,7999744.000000,752.672196,11610.000000
6,600000.000000,599984.000000,9599744.000000,885.392575,14487.000000
7,700000.000000,699984.000000,11199744.000000,817.755066,17598.000000
8,800000.000000,799984.000000,12799744.000000,1082.307933,20811.000000
9,900000.000000,899984.000000,14399744.000000,879.048556,24171.000000
10,1000000.000000,999984.000000,15999744.000000,343.601823,27600.000000
11,1100000.000000,1099984.000000,17599744.000000,596.401111,31026.000000
12,1200000.000000,1199984.000000,19199744.000000,830.472089,34448.000000
13,1300000.000000,1299984.000000,20799744.000000,1036.058215,37970.000000
14,1400000.000000,1399984.000000,22399744.000000,719.389156,41564.000000
15,1500000.000000,1499984.000000,23999744.000000,947.001745,45261.000000
16,1600000.000000,1599984.000000,25599744.000000,931.684967,49056.000000
17,1700000.000000,1699984.000000,27199744.000000,919.991664,52906.000000
18,1800000.000000,1799984.000000,28799744.000000,434.976817,56773.000000
19,1900000.000000,1899984.000000,30399744.000000,862.402645,60619.000000
20,2000000.000000,1999984.000000,31999744.000000,797.495671,64503.000000
21,2100000.000000,2099984.000000,33599744.000000,814.252745,68406.000000
22,2200000.000000,2199984.000000,35199744.000000,1104.417055,72320.000000
23,2300000.000000,2299984.000000,36799744.000000,696.512439,76281.000000
24,2400000.000000,2399984.000000,38399744.000000,738.829370,80315.000000
25,2500000.000000,2499984.000000,39999744.000000,1110.268619,84359.000000
26,2600000.000000,2599984.000000,41599744.000000,887.860076,88426.000000
27,2700000.000000,2699984.000000,43199744.000000,941.649574,92504.000000
28,2800000.000000,2799984.000000,44799744.000000,986.424281,96585.000000
29,2900000.000000,2899984.000000,46399744.000000,993.752019,100701.000000
30,3000000.000000,2999984.000000,47999744.000000,883.610170,104878.000000
31,3100000.000000,3099984.000000,49599744.000000,966.344495,109024.000000
32,3200000.000000,3199984.000000,51199744.000000,948.836314,113190.000000
33,3300000.000000,3299984.000000,52799744.000000,873.149030,117378.000000
34,3400000.000000,3399984.000000,54399744.000000,933.942306,121596.000000
35,3500000.000000,3499984.000000,55999744.000000,619.490543,125780.000000
36,3600000.000000,3599984.000000,57599744.000000,1000.519075,129950.000000
37,3700000.000000,3699984.000000,59199744.000000,698.417809,134132.000000
38,3800000.000000,3799984.000000,60799744.000000,674.408136,138331.000000
39,3900000.000000,3899984.000000,62399744.000000,1171.826568,142567.000000
40,4000000.000000,3999984.000000,63999744.000000,664.076322,146826.000000
