Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-1469.576244,-26.107308,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-1367.337339,-28.211956,34.0
2,10000.0,2.0,48.0,20544.0,164352.0,-1427.03615,-26.404951,67.0
3,15000.0,4.0,96.0,41088.0,328704.0,-1293.236356,-14.616787,117.0
4,20000.0,5.0,120.0,51360.0,410880.0,-1331.153648,-15.296863,149.0
5,25000.0,7.0,168.0,71904.0,575232.0,-1395.610749,-11.412943,199.0
6,30000.0,8.0,192.0,82176.0,657408.0,-1366.829333,-10.962528,231.0
7,35000.0,10.0,240.0,102720.0,821760.0,-1299.163456,-13.160302,280.0
8,40000.0,11.0,264.0,112992.0,903936.0,-1242.976446,-11.082544,312.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-1329.76163,-14.032917,362.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-1313.164162,-13.845698,394.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-1116.593257,-10.65358,443.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-1110.595613,-10.490605,475.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-1081.09337,-10.032913,507.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-889.270603,-9.538053,557.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-839.261028,-9.350211,588.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-853.926874,-9.475062,637.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-814.600218,-9.605384,669.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-722.266737,-9.380211,718.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-698.630592,-9.440717,749.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-678.31429,-9.359729,798.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-700.520323,-9.423287,830.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-641.39146,-9.035915,879.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-642.996355,-9.054069,910.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-602.064002,-8.974655,959.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-637.789756,-9.037983,990.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-621.722014,-9.051093,1021.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-602.660449,-9.142488,1070.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-578.469664,-9.09915,1101.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-566.923581,-9.064087,1150.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-561.863958,-9.065917,1181.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-562.579756,-9.123559,1230.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-582.056213,-9.055768,1261.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-558.597098,-9.082775,1310.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-542.473173,-9.105481,1341.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-543.090755,-9.110239,1390.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-542.636582,-9.072825,1421.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-548.064149,-9.056108,1469.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-555.118804,-9.043628,1500.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-560.211159,-9.03241,1531.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-564.061601,-9.038522,1580.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-560.933375,-9.040588,1610.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-542.497947,-9.040932,1659.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-542.101914,-8.993712,1690.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-533.434248,-9.047748,1738.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-529.672103,-9.056367,1769.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-530.706109,-9.047167,1818.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-533.352981,-9.061106,1849.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-533.716525,-9.06988,1898.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-541.900931,-9.054581,1929.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-536.981522,-9.04614,1977.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-536.713957,-9.05147,2008.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-532.338221,-9.053085,2040.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-525.938493,-9.063009,2089.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-525.612284,-9.064069,2120.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-527.114298,-9.080529,2169.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-526.113944,-9.08293,2200.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-525.371145,-9.07705,2249.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-524.968913,-9.085836,2280.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-520.706592,-9.089348,2330.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-515.398038,-9.088599,2361.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-516.113147,-9.075227,2410.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-514.865353,-9.085913,2442.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-515.732579,-9.090804,2473.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-518.274448,-9.08523,2523.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-520.444929,-9.083847,2554.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-518.76039,-9.088316,2604.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-515.623449,-9.079918,2635.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-518.308092,-9.09714,2685.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-518.195558,-9.087186,2716.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-519.401654,-9.09834,2766.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-519.403329,-9.09764,2798.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-514.868186,-9.094401,2847.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-597.110624,-8.990283,2878.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-681.81607,-9.436785,2927.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-668.605044,-9.423185,2958.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-666.837626,-9.407006,2989.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-656.11937,-9.364436,3038.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-645.786553,-9.312829,3069.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-626.439417,-9.279994,3118.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-591.71114,-9.213606,3149.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-579.202568,-9.163425,3198.0
