Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-2278.037949,-38.68753,2.0
1,5000.0,1.0,24.0,10272.0,82176.0,-2213.45222,-36.544708,36.0
2,10000.0,2.0,48.0,20544.0,164352.0,-2208.087227,-35.342173,70.0
3,15000.0,4.0,96.0,41088.0,328704.0,-1930.550855,-25.666325,121.0
4,20000.0,5.0,120.0,51360.0,410880.0,-1887.629002,-18.650666,154.0
5,25000.0,7.0,168.0,71904.0,575232.0,-1793.620078,-19.042957,205.0
6,30000.0,8.0,192.0,82176.0,657408.0,-1783.955788,-17.576036,238.0
7,35000.0,10.0,240.0,102720.0,821760.0,-1797.985511,-12.57187,289.0
8,40000.0,11.0,264.0,112992.0,903936.0,-1735.486035,-16.708887,321.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-1529.75649,-16.756665,371.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-1493.193505,-17.590748,403.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-1370.427553,-12.202198,453.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-1352.734119,-13.183448,485.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-1243.602081,-11.942461,517.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-1142.840811,-9.960525,566.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-1032.375107,-9.944541,598.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-1036.768728,-9.97298,648.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-972.527638,-10.303519,679.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-887.307587,-9.47794,730.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-826.370808,-9.47247,762.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-787.926783,-9.532074,812.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-698.273587,-9.469855,843.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-679.990446,-9.438158,893.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-668.812578,-9.434896,924.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-659.287715,-9.507219,974.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-621.860188,-9.428984,1005.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-667.316551,-9.477475,1036.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-604.554762,-9.474137,1085.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-624.456793,-9.447187,1116.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-611.821072,-9.411514,1165.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-619.776613,-9.454064,1196.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-608.557134,-9.355611,1245.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-590.244702,-9.386343,1276.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-600.923632,-9.375541,1325.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-587.670694,-9.401107,1356.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-599.06892,-9.447161,1405.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-589.266083,-9.479038,1435.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-565.090367,-9.491683,1484.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-570.333523,-9.491066,1515.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-573.260737,-9.480651,1545.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-559.999978,-9.438554,1594.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-562.433163,-9.438638,1625.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-539.887048,-9.460404,1673.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-538.8299,-9.438487,1704.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-530.57139,-9.462396,1752.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-533.402017,-9.468672,1783.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-530.943606,-9.47152,1831.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-529.015392,-9.479185,1862.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-526.908013,-9.478923,1911.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-531.111756,-9.49601,1941.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-530.024492,-9.500582,1990.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-523.005359,-9.498295,2021.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-522.803074,-9.490733,2052.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-526.261883,-9.503723,2101.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-526.71159,-9.500369,2132.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-522.7165,-9.496453,2181.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-522.4273,-9.478741,2212.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-521.712206,-9.481207,2261.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-524.214597,-9.477915,2292.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-524.677539,-9.466492,2341.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-524.536151,-9.465947,2372.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-523.182187,-9.484302,2421.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-522.037428,-9.485407,2453.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-521.201899,-9.482724,2484.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-520.197253,-9.484854,2534.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-520.437545,-9.472604,2565.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-519.685293,-9.482516,2614.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-518.699015,-9.483995,2646.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-516.95812,-9.47483,2695.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-518.468328,-9.488242,2727.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-516.940467,-9.478849,2776.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-517.027856,-9.48324,2807.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-516.798895,-9.494656,2857.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-515.999645,-9.496962,2888.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-518.562949,-9.495572,2938.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-518.589924,-9.493976,2969.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-518.316102,-9.492032,3001.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-517.487459,-9.492062,3050.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-517.186599,-9.488532,3082.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-724.274084,-9.905745,3131.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-1167.753264,-11.340573,3163.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-1894.01827,-23.250166,3215.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-2140.304608,-23.656467,3250.0
