Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-2083.677523,-22.303969,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-1931.791297,-14.426461,34.0
2,10000.0,2.0,48.0,20544.0,164352.0,-1784.332888,-12.209728,66.0
3,15000.0,4.0,96.0,41088.0,328704.0,-1725.958331,-11.993282,116.0
4,20000.0,5.0,120.0,51360.0,410880.0,-1708.401483,-11.677403,148.0
5,25000.0,7.0,168.0,71904.0,575232.0,-1658.969421,-11.803591,197.0
6,30000.0,8.0,192.0,82176.0,657408.0,-1607.72237,-10.520944,229.0
7,35000.0,10.0,240.0,102720.0,821760.0,-1449.517001,-11.295482,278.0
8,40000.0,11.0,264.0,112992.0,903936.0,-1309.763087,-10.112327,310.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-1352.210315,-9.907857,359.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-1181.717665,-9.590619,391.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-988.454809,-9.797406,440.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-919.016579,-9.943169,472.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-821.717583,-9.958524,504.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-931.141407,-10.038797,554.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-844.025075,-10.124845,587.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-825.069957,-10.280513,638.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-880.945125,-10.388682,670.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-809.520338,-10.109581,721.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-841.459771,-10.195337,753.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-789.286475,-9.959702,804.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-811.700648,-9.944507,836.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-873.651848,-10.057626,887.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-844.015353,-9.934007,919.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-672.382306,-9.810522,970.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-671.915162,-9.863978,1002.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-630.784925,-9.883713,1034.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-615.196068,-9.91557,1084.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-665.173497,-9.9612,1116.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-652.851792,-9.998644,1167.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-628.430447,-9.974707,1199.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-592.374964,-9.929986,1249.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-580.010062,-9.93243,1281.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-562.001421,-9.890267,1332.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-558.383341,-9.856956,1363.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-561.580173,-9.837975,1414.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-576.788807,-9.865452,1446.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-573.496878,-9.861931,1497.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-557.343447,-9.866048,1529.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-567.130502,-9.846937,1561.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-574.929368,-9.838951,1612.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-562.391868,-9.885173,1644.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-551.093683,-9.823485,1695.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-551.239463,-9.830343,1726.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-547.491855,-9.792628,1777.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-546.527166,-9.810904,1808.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-538.648431,-9.846095,1859.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-534.065165,-9.826972,1890.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-536.287719,-9.813243,1941.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-531.940678,-9.818288,1972.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-537.737764,-9.822891,2023.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-531.460389,-9.809991,2055.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-529.846383,-9.807867,2087.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-525.682392,-9.84899,2137.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-522.767161,-9.844728,2168.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-523.565907,-9.847728,2218.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-521.999203,-9.847868,2250.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-519.349337,-9.841686,2300.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-521.469733,-9.843854,2332.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-520.703509,-9.845381,2382.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-520.772167,-9.849709,2413.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-520.43647,-9.841101,2463.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-520.237719,-9.881659,2495.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-520.198851,-9.875169,2527.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-514.777907,-9.841872,2577.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-514.940025,-9.852925,2608.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-515.357251,-9.826659,2658.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-516.061175,-9.849195,2690.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-516.385097,-9.814252,2740.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-516.448578,-9.823124,2772.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-560.667712,-9.656344,2820.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-980.489721,-11.138491,2851.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-1305.733638,-27.078407,2900.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-1238.20634,-25.092487,2932.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-1152.400378,-19.683115,2981.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-969.548002,-9.163476,3013.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-900.917663,-8.878771,3045.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-870.603149,-9.020893,3094.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-831.984985,-9.076693,3126.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-739.509642,-9.24472,3175.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-688.288218,-9.460018,3207.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-655.108123,-9.562251,3256.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-650.389138,-9.595285,3287.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-630.034682,-9.656491,3336.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-598.095128,-9.729905,3367.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-567.312216,-9.778932,3416.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-554.322121,-9.834316,3447.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-559.283317,-9.824164,3495.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-558.99363,-9.829068,3526.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-559.301823,-9.756535,3557.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-546.41181,-9.791675,3606.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-550.031767,-9.794546,3637.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-554.907821,-9.800014,3686.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-553.334457,-9.814659,3717.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-545.426785,-9.829555,3766.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-537.900399,-9.799925,3797.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-535.64383,-9.818969,3846.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-537.704265,-9.808427,3877.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-527.033763,-9.873312,3926.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-531.349097,-9.895497,3958.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-529.074985,-9.89948,4007.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-527.613467,-9.89046,4038.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-526.523343,-9.890674,4069.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-523.628614,-9.87353,4119.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-524.343377,-9.852493,4150.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-520.009062,-9.845461,4200.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-522.253057,-9.845476,4231.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-521.668453,-9.833096,4281.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-518.699714,-9.825419,4312.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-519.528751,-9.822628,4361.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-521.955347,-9.823178,4393.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-522.479322,-9.823915,4443.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-521.145549,-9.82595,4474.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-523.942974,-9.817368,4524.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-519.596057,-9.837846,4555.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-669.877359,-9.033821,4586.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-1046.310305,-8.054355,4636.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-1375.376765,-9.647217,4668.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-1923.072679,-36.996379,4718.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-1969.006392,-36.54133,4750.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-1293.745155,-15.062941,4800.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-1159.352038,-14.280075,4832.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-877.997885,-11.751637,4882.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-774.974496,-10.910909,4913.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-722.168692,-10.547142,4963.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-678.006065,-10.403863,4995.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-662.182134,-10.389104,5027.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-657.904889,-10.279745,5077.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-615.584697,-10.175763,5109.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-606.729646,-10.101337,5160.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-595.064601,-10.097453,5191.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-592.752258,-10.030448,5241.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-583.694696,-10.036068,5272.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-576.197442,-10.067717,5322.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-571.285421,-10.045711,5354.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-558.201516,-10.003365,5405.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-598.115259,-9.969468,5436.0
