Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-1740.334837,-10.600831,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-1689.435435,-9.370476,33.0
2,10000.0,2.0,48.0,20544.0,164352.0,-1608.976333,-8.947499,65.0
3,15000.0,4.0,96.0,41088.0,328704.0,-1688.286488,-10.174216,115.0
4,20000.0,5.0,120.0,51360.0,410880.0,-1675.48939,-10.723805,147.0
5,25000.0,7.0,168.0,71904.0,575232.0,-1510.634231,-11.850952,197.0
6,30000.0,8.0,192.0,82176.0,657408.0,-1390.646593,-11.488736,228.0
7,35000.0,10.0,240.0,102720.0,821760.0,-1284.376138,-8.566981,278.0
8,40000.0,11.0,264.0,112992.0,903936.0,-1338.022383,-9.753214,310.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-1357.270317,-10.248919,359.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-1318.480239,-9.946218,390.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-1306.318966,-9.533143,439.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-1267.077865,-9.729453,471.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-1195.748706,-9.116126,502.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-1089.504009,-8.906303,551.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-1093.201281,-9.628079,583.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-1027.580058,-9.02159,632.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-961.128313,-8.476641,663.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-847.953624,-8.468419,712.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-744.425943,-8.233035,743.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-733.686282,-8.161248,792.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-643.851848,-8.099966,823.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-602.370208,-8.196112,872.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-587.451168,-8.27646,903.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-587.915074,-8.39394,952.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-569.527972,-8.437523,983.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-567.382359,-8.380357,1014.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-562.058617,-8.499796,1063.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-556.120288,-8.498971,1094.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-583.817898,-8.488302,1144.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-570.772983,-8.531196,1175.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-562.601093,-8.502116,1224.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-562.996178,-8.450447,1255.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-569.676553,-8.454893,1304.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-561.142055,-8.44973,1335.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-576.168406,-8.394485,1386.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-570.944655,-8.409181,1418.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-544.021275,-8.438633,1468.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-550.67834,-8.560396,1500.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-545.000055,-8.573742,1531.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-541.229525,-8.533725,1581.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-545.220682,-8.497915,1613.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-544.554055,-8.439245,1663.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-537.668496,-8.435794,1694.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-527.775564,-8.424487,1744.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-522.653356,-8.415452,1776.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-525.655818,-8.426019,1826.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-523.525851,-8.433649,1858.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-526.520727,-8.425672,1908.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-526.397111,-8.410912,1940.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-523.868862,-8.434624,1990.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-524.362339,-8.429813,2022.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-522.600152,-8.428013,2054.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-530.716659,-8.437535,2104.0
