Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-1660.941108,-17.485205,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-1507.53408,-23.617112,35.0
2,10000.0,2.0,48.0,20544.0,164352.0,-1382.812608,-22.302934,67.0
3,15000.0,4.0,96.0,41088.0,328704.0,-1314.333717,-20.437217,118.0
4,20000.0,5.0,120.0,51360.0,410880.0,-1227.366819,-24.999617,151.0
5,25000.0,7.0,168.0,71904.0,575232.0,-1253.911133,-28.518713,202.0
6,30000.0,8.0,192.0,82176.0,657408.0,-1110.373298,-24.696596,234.0
7,35000.0,10.0,240.0,102720.0,821760.0,-1035.832552,-11.909734,284.0
8,40000.0,11.0,264.0,112992.0,903936.0,-1065.45667,-12.802798,316.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-1138.643966,-8.801148,366.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-1001.537496,-8.561506,398.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-1101.897704,-12.07378,447.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-1028.411283,-9.197321,479.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-963.017178,-9.350146,511.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-908.619171,-10.035506,560.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-855.638546,-9.889784,592.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-771.276674,-9.221233,641.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-760.446397,-8.711956,673.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-738.375941,-8.990294,722.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-654.628677,-8.851157,754.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-638.614292,-8.778535,803.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-663.891371,-8.890019,834.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-652.705081,-8.608145,883.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-634.501309,-8.733723,915.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-610.718423,-8.747986,964.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-628.828659,-8.61592,995.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-618.623954,-8.694319,1026.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-581.928651,-8.642191,1075.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-588.55411,-8.679529,1106.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-572.495027,-8.670396,1155.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-573.038482,-8.612345,1186.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-563.928435,-8.699281,1234.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-563.52313,-8.680917,1265.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-547.108591,-8.576738,1314.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-546.043364,-8.617551,1345.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-542.216241,-8.572799,1393.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-546.759961,-8.565114,1424.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-542.971201,-8.554796,1473.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-544.562517,-8.562153,1504.0
