Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-1306.220697,-11.477613,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-1363.939394,-15.423514,33.0
2,10000.0,2.0,48.0,20544.0,164352.0,-1286.063198,-14.264596,64.0
3,15000.0,4.0,96.0,41088.0,328704.0,-1432.311319,-12.400074,113.0
4,20000.0,5.0,120.0,51360.0,410880.0,-1300.397446,-9.966032,145.0
5,25000.0,7.0,168.0,71904.0,575232.0,-1266.886156,-8.343086,194.0
6,30000.0,8.0,192.0,82176.0,657408.0,-1256.329564,-7.762184,225.0
7,35000.0,10.0,240.0,102720.0,821760.0,-1208.090896,-7.127234,275.0
8,40000.0,11.0,264.0,112992.0,903936.0,-1105.918493,-7.595688,306.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-947.43884,-6.988884,356.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-889.169524,-8.058162,387.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-812.908643,-10.434284,436.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-797.113553,-9.924605,468.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-816.191515,-8.773307,500.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-761.829169,-9.372892,549.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-719.028404,-9.565853,580.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-788.86034,-9.83723,630.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-755.620706,-9.898378,661.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-737.916418,-10.3408,710.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-771.79541,-9.254178,742.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-684.424333,-9.683424,791.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-673.157138,-9.754462,823.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-624.631684,-9.619425,872.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-616.286258,-9.611225,903.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-576.308388,-9.805744,952.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-598.903391,-9.851966,983.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-574.831019,-9.885666,1014.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-577.028279,-9.826463,1063.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-564.63348,-9.943619,1094.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-566.217116,-9.849163,1143.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-556.651821,-9.78314,1174.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-550.52755,-9.81338,1223.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-541.011132,-9.864324,1254.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-544.220349,-9.820018,1303.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-544.657995,-9.854514,1334.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-530.045429,-9.81101,1383.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-539.25763,-9.828044,1413.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-537.946934,-9.844042,1462.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-551.878047,-9.879484,1493.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-551.975003,-9.858439,1524.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-545.121596,-9.764323,1573.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-543.791585,-9.768489,1603.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-541.680848,-9.761174,1652.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-536.164647,-9.773812,1683.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-537.168167,-9.771907,1732.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-546.87755,-9.725763,1764.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-539.582831,-9.759222,1813.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-536.317807,-9.797713,1844.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-530.980132,-9.786703,1893.0
