Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-1439.580375,-12.533531,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-1540.594168,-16.032605,33.0
2,10000.0,2.0,48.0,20544.0,164352.0,-1552.494557,-18.562208,65.0
3,15000.0,4.0,96.0,41088.0,328704.0,-1540.119745,-15.630847,115.0
4,20000.0,5.0,120.0,51360.0,410880.0,-1584.752173,-15.038564,147.0
5,25000.0,7.0,168.0,71904.0,575232.0,-1556.34748,-21.98778,197.0
6,30000.0,8.0,192.0,82176.0,657408.0,-1629.426269,-24.339173,231.0
7,35000.0,10.0,240.0,102720.0,821760.0,-1563.892237,-23.351244,285.0
8,40000.0,11.0,264.0,112992.0,903936.0,-1502.610415,-23.550611,317.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-1378.456446,-18.339905,370.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-1235.802912,-12.165453,401.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-1033.51787,-9.565252,451.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-908.523224,-9.092028,482.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-839.874114,-9.109845,514.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-815.326243,-8.887643,563.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-832.949184,-9.14244,595.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-837.035639,-9.028402,644.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-818.564916,-8.998899,676.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-770.643468,-9.214165,725.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-801.421009,-9.216645,757.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-726.060165,-9.463834,806.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-698.317843,-9.437349,838.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-649.847512,-9.47525,887.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-622.780206,-9.43746,919.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-601.419834,-9.496701,968.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-608.688449,-9.556487,1000.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-618.998222,-9.491107,1031.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-583.724579,-9.47237,1080.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-574.130229,-9.520245,1112.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-584.978078,-9.494596,1161.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-570.259063,-9.439919,1192.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-574.724359,-9.48127,1241.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-568.939218,-9.475646,1272.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-562.883029,-9.528597,1321.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-554.65385,-9.510905,1352.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-556.43456,-9.481959,1401.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-565.80497,-9.528853,1432.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-577.065446,-9.432959,1481.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-584.293329,-9.420327,1513.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-577.035031,-9.361632,1544.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-559.976258,-9.370906,1593.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-550.844082,-9.370356,1624.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-546.649272,-9.387748,1673.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-554.662853,-9.350841,1704.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-548.846811,-9.379204,1753.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-549.520412,-9.357835,1784.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-550.812043,-9.343113,1834.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-537.493573,-9.374481,1865.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-543.801788,-9.365153,1914.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-539.350802,-9.371727,1945.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-547.681395,-9.375452,1995.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-544.138833,-9.390277,2026.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-540.897111,-9.400491,2058.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-536.902929,-9.406439,2108.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-528.688737,-9.391066,2139.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-534.771668,-9.395354,2188.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-536.542721,-9.39508,2220.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-531.211136,-9.382892,2270.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-532.269239,-9.404719,2301.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-525.027548,-9.417059,2351.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-526.336582,-9.428376,2383.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-524.09529,-9.423863,2433.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-529.841677,-9.441613,2465.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-529.893142,-9.431106,2497.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-523.761715,-9.411702,2547.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-523.313259,-9.408559,2579.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-521.570666,-9.422161,2629.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-522.026529,-9.425745,2661.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-519.197996,-9.422095,2711.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-517.416447,-9.40133,2743.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-624.897565,-9.294842,2792.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-578.812919,-9.182552,2823.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-1350.106423,-8.524587,2873.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-1085.569725,-8.73085,2906.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-1060.931398,-8.651787,2957.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-1037.184473,-8.623311,2989.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-1019.013694,-8.550281,3021.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-736.972452,-8.735211,3071.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-750.476597,-8.787078,3102.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-699.20705,-8.839775,3151.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-668.610323,-8.919808,3182.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-628.152151,-9.037259,3232.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-618.679507,-9.063462,3264.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-598.745427,-9.183306,3314.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-604.934726,-9.213004,3346.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-605.635979,-9.245177,3397.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-594.849049,-9.239205,3429.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-589.355048,-9.298029,3480.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-571.234156,-9.335968,3512.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-555.15871,-9.373863,3544.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-549.043092,-9.396737,3595.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-570.027483,-9.332815,3627.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-566.665081,-9.352594,3679.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-567.050221,-9.353893,3711.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-593.04166,-9.314297,3762.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-574.101786,-9.329351,3794.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-572.628485,-9.344921,3845.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-571.558576,-9.338833,3878.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-543.167626,-9.387303,3929.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-697.784904,-9.312906,3961.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-648.723554,-9.349344,4010.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-652.839841,-9.357836,4040.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-646.430634,-9.364957,4071.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-602.689799,-9.336263,4120.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-590.914671,-9.339981,4152.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-576.18084,-9.347088,4202.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-567.945675,-9.379358,4233.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-554.575246,-9.394547,4283.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-550.845051,-9.385565,4315.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-544.410747,-9.363783,4366.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-538.315175,-9.367003,4399.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-530.995922,-9.370714,4451.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-527.149649,-9.385317,4484.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-526.06035,-9.396927,4536.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-524.802154,-9.396425,4569.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-522.460077,-9.397701,4601.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-520.203521,-9.413196,4654.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-520.056852,-9.400542,4687.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-520.227174,-9.3857,4739.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-520.856189,-9.381624,4772.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-614.739529,-9.430094,4824.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-800.124114,-9.429756,4857.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-738.336608,-9.436906,4907.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-720.437666,-9.464131,4939.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-686.332178,-9.463379,4989.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-679.12074,-9.472579,5021.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-661.366448,-9.489884,5054.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-628.046698,-9.47625,5105.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-612.404032,-9.548053,5138.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-591.35799,-9.497643,5189.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-576.457063,-9.505825,5222.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-559.652154,-9.51253,5273.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-555.917471,-9.494214,5306.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-538.06988,-9.459686,5358.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-530.671483,-9.431999,5390.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-523.250825,-9.449169,5442.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-522.040118,-9.432044,5474.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-521.420251,-9.434342,5526.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-519.850647,-9.440616,5559.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-520.210296,-9.436603,5591.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-521.164257,-9.440329,5643.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-523.911916,-9.432273,5676.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-521.862992,-9.445529,5728.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-519.671136,-9.419576,5760.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-520.372411,-9.420028,5812.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-517.955547,-9.425356,5845.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-522.152685,-9.435593,5897.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-522.400177,-9.439833,5930.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-523.380403,-9.435956,5982.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-523.758626,-9.435617,6015.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-523.252666,-9.439035,6067.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-521.773544,-9.437637,6100.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-522.228654,-9.44019,6133.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-518.906721,-9.425153,6185.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-517.072661,-9.398462,6218.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-517.529183,-9.417258,6270.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-518.247487,-9.411012,6302.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-517.903145,-9.413974,6355.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-517.053437,-9.412608,6387.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-515.903238,-9.408295,6440.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-515.760573,-9.412793,6472.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-513.956029,-9.416246,6524.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-516.303885,-9.409952,6557.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-518.175359,-9.394482,6609.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-516.936113,-9.395257,6642.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-518.138729,-9.3948,6675.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-562.35464,-9.420019,6726.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-897.089345,-10.111895,6758.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-1269.496027,-11.605823,6810.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-1261.454108,-11.584878,6843.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-1172.071649,-10.972928,6894.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-1110.242789,-10.502891,6926.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-978.075528,-9.558723,6977.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-880.819191,-9.316668,7008.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-768.720269,-9.346201,7059.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-723.553477,-9.388915,7090.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-665.05838,-9.543017,7140.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-653.54693,-9.522355,7172.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-645.115653,-9.475143,7203.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-615.920877,-9.477286,7254.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-612.486593,-9.469626,7285.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-600.954825,-9.485985,7336.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-594.64819,-9.483793,7368.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-582.415909,-9.471826,7418.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-573.51842,-9.472597,7450.0
