,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,883.780940,41.000000
1,100000.000000,99984.000000,1599744.000000,1497.218426,1906.000000
2,200000.000000,199984.000000,3199744.000000,1470.006846,3775.000000
3,300000.000000,299984.000000,4799744.000000,680.736736,5637.000000
4,400000.000000,399984.000000,6399744.000000,982.628714,7504.000000
5,500000.000000,499984.000000,7999744.000000,832.698710,9353.000000
6,600000.000000,599984.000000,9599744.000000,3125.791408,11220.000000
7,700000.000000,699984.000000,11199744.000000,3016.649075,13082.000000
8,800000.000000,799984.000000,12799744.000000,2141.763020,14941.000000
9,900000.000000,899984.000000,14399744.000000,3930.292832,16809.000000
10,1000000.000000,999984.000000,15999744.000000,965.683709,18660.000000
11,1100000.000000,1099984.000000,17599744.000000,3153.603654,20525.000000
12,1200000.000000,1199984.000000,19199744.000000,3253.681597,22396.000000
13,1300000.000000,1299984.000000,20799744.000000,4426.853985,24268.000000
14,1400000.000000,1399984.000000,22399744.000000,2334.682410,26145.000000
15,1500000.000000,1499984.000000,23999744.000000,3459.711475,28017.000000
16,1600000.000000,1599984.000000,25599744.000000,2611.316755,29883.000000
17,1700000.000000,1699984.000000,27199744.000000,3220.814704,31753.000000
18,1800000.000000,1799984.000000,28799744.000000,3589.691142,33620.000000
19,1900000.000000,1899984.000000,30399744.000000,3219.951478,35487.000000
20,2000000.000000,1999984.000000,31999744.000000,2589.948462,37357.000000
21,2100000.000000,2099984.000000,33599744.000000,3255.549747,39222.000000
22,2200000.000000,2199984.000000,35199744.000000,2195.840748,41086.000000
23,2300000.000000,2299984.000000,36799744.000000,2845.497613,42948.000000
24,2400000.000000,2399984.000000,38399744.000000,4365.115881,44823.000000
25,2500000.000000,2499984.000000,39999744.000000,3028.587428,46691.000000
26,2600000.000000,2599984.000000,41599744.000000,4574.513722,48564.000000
27,2700000.000000,2699984.000000,43199744.000000,-86.771716,50444.000000
28,2800000.000000,2799984.000000,44799744.000000,-1473.127478,52337.000000
29,2900000.000000,2899984.000000,46399744.000000,-1498.608123,54230.000000
30,3000000.000000,2999984.000000,47999744.000000,-481.467247,56122.000000
31,3100000.000000,3099984.000000,49599744.000000,-522.273585,58014.000000
32,3200000.000000,3199984.000000,51199744.000000,-1790.862302,59904.000000
33,3300000.000000,3299984.000000,52799744.000000,-1596.484068,61794.000000
34,3400000.000000,3399984.000000,54399744.000000,-1153.149401,63685.000000
35,3500000.000000,3499984.000000,55999744.000000,-1195.160866,65576.000000
36,3600000.000000,3599984.000000,57599744.000000,-1308.558648,67468.000000
37,3700000.000000,3699984.000000,59199744.000000,-1048.919518,69360.000000
38,3800000.000000,3799984.000000,60799744.000000,-1327.839971,71252.000000
39,3900000.000000,3899984.000000,62399744.000000,-823.226681,73147.000000
40,4000000.000000,3999984.000000,63999744.000000,-932.221499,75041.000000
41,4100000.000000,4099984.000000,65599744.000000,-1117.603898,76935.000000
42,4200000.000000,4199984.000000,67199744.000000,-407.331833,78829.000000
43,4300000.000000,4299984.000000,68799744.000000,-539.994834,80724.000000
44,4400000.000000,4399984.000000,70399744.000000,-2157.467593,82611.000000
45,4500000.000000,4499984.000000,71999744.000000,-1536.598682,84504.000000
46,4600000.000000,4599984.000000,73599744.000000,-107.626640,86396.000000
47,4700000.000000,4699984.000000,75199744.000000,-1181.046288,88288.000000
48,4800000.000000,4799984.000000,76799744.000000,-1059.661441,90181.000000
