,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-25.997909,3.000000
1,30000.000000,8.000000,192.000000,82176.000000,657408.000000,-1.403772,191.000000
2,60000.000000,17.000000,408.000000,174624.000000,1396992.000000,-0.390490,399.000000
3,90000.000000,26.000000,624.000000,267072.000000,2136576.000000,-0.470854,606.000000
4,120000.000000,35.000000,840.000000,359520.000000,2876160.000000,-0.400580,813.000000
5,150000.000000,43.000000,1032.000000,441696.000000,3533568.000000,-0.365144,1002.000000
6,180000.000000,52.000000,1248.000000,534144.000000,4273152.000000,-0.544754,1210.000000
7,210000.000000,61.000000,1464.000000,626592.000000,5012736.000000,-0.472131,1418.000000
8,240000.000000,70.000000,1680.000000,719040.000000,5752320.000000,-0.319587,1625.000000
9,270000.000000,78.000000,1872.000000,801216.000000,6409728.000000,-0.690928,1815.000000
10,300000.000000,87.000000,2088.000000,893664.000000,7149312.000000,-0.321761,2023.000000
11,330000.000000,96.000000,2304.000000,986112.000000,7888896.000000,-0.553197,2231.000000
12,360000.000000,105.000000,2520.000000,1078560.000000,8628480.000000,-0.436631,2439.000000
13,390000.000000,113.000000,2712.000000,1160736.000000,9285888.000000,-0.392466,2629.000000
14,420000.000000,122.000000,2928.000000,1253184.000000,10025472.000000,-0.439546,2837.000000
15,450000.000000,131.000000,3144.000000,1345632.000000,10765056.000000,-0.472827,3045.000000
16,480000.000000,140.000000,3360.000000,1438080.000000,11504640.000000,-0.402343,3253.000000
17,510000.000000,148.000000,3552.000000,1520256.000000,12162048.000000,-0.334384,3444.000000
18,540000.000000,157.000000,3768.000000,1612704.000000,12901632.000000,-0.468970,3652.000000
19,570000.000000,166.000000,3984.000000,1705152.000000,13641216.000000,-0.377978,3860.000000
20,600000.000000,175.000000,4200.000000,1797600.000000,14380800.000000,-0.323569,4067.000000
21,630000.000000,183.000000,4392.000000,1879776.000000,15038208.000000,-0.334903,4257.000000
22,660000.000000,192.000000,4608.000000,1972224.000000,15777792.000000,-0.327714,4465.000000
23,690000.000000,201.000000,4824.000000,2064672.000000,16517376.000000,-0.674383,4673.000000
24,720000.000000,210.000000,5040.000000,2157120.000000,17256960.000000,-0.338211,4881.000000
25,750000.000000,219.000000,5256.000000,2249568.000000,17996544.000000,-0.439158,5089.000000
26,780000.000000,227.000000,5448.000000,2331744.000000,18653952.000000,-0.256955,5279.000000
27,810000.000000,236.000000,5664.000000,2424192.000000,19393536.000000,-0.432689,5487.000000
28,840000.000000,245.000000,5880.000000,2516640.000000,20133120.000000,-0.363654,5695.000000
29,870000.000000,254.000000,6096.000000,2609088.000000,20872704.000000,-0.394088,5903.000000
30,900000.000000,262.000000,6288.000000,2691264.000000,21530112.000000,-0.356667,6093.000000
31,930000.000000,271.000000,6504.000000,2783712.000000,22269696.000000,-0.331136,6302.000000
32,960000.000000,280.000000,6720.000000,2876160.000000,23009280.000000,-0.304694,6510.000000
33,990000.000000,289.000000,6936.000000,2968608.000000,23748864.000000,-0.356825,6718.000000
34,1020000.000000,297.000000,7128.000000,3050784.000000,24406272.000000,-0.348369,6907.000000
35,1050000.000000,306.000000,7344.000000,3143232.000000,25145856.000000,-0.279729,7116.000000
36,1080000.000000,315.000000,7560.000000,3235680.000000,25885440.000000,-0.328849,7324.000000
37,1110000.000000,324.000000,7776.000000,3328128.000000,26625024.000000,-0.383734,7532.000000
38,1140000.000000,332.000000,7968.000000,3410304.000000,27282432.000000,-0.394577,7722.000000
39,1170000.000000,341.000000,8184.000000,3502752.000000,28022016.000000,-0.275219,7930.000000
40,1200000.000000,350.000000,8400.000000,3595200.000000,28761600.000000,-0.420745,8138.000000
41,1230000.000000,359.000000,8616.000000,3687648.000000,29501184.000000,-0.866390,8346.000000
42,1260000.000000,367.000000,8808.000000,3769824.000000,30158592.000000,-0.297062,8535.000000
43,1290000.000000,376.000000,9024.000000,3862272.000000,30898176.000000,-0.263621,8743.000000
44,1320000.000000,385.000000,9240.000000,3954720.000000,31637760.000000,-0.429001,8951.000000
45,1350000.000000,394.000000,9456.000000,4047168.000000,32377344.000000,-0.371126,9159.000000
46,1380000.000000,403.000000,9672.000000,4139616.000000,33116928.000000,-0.363851,9368.000000
47,1410000.000000,411.000000,9864.000000,4221792.000000,33774336.000000,-0.297229,9557.000000
48,1440000.000000,420.000000,10080.000000,4314240.000000,34513920.000000,-0.350012,9765.000000
49,1470000.000000,429.000000,10296.000000,4406688.000000,35253504.000000,-0.430473,9973.000000
50,1500000.000000,438.000000,10512.000000,4499136.000000,35993088.000000,-0.312705,10181.000000
51,1530000.000000,446.000000,10704.000000,4581312.000000,36650496.000000,-0.300329,10371.000000
52,1560000.000000,455.000000,10920.000000,4673760.000000,37390080.000000,-0.273410,10580.000000
53,1590000.000000,464.000000,11136.000000,4766208.000000,38129664.000000,-0.303935,10787.000000
54,1620000.000000,473.000000,11352.000000,4858656.000000,38869248.000000,-0.309881,10995.000000
55,1650000.000000,481.000000,11544.000000,4940832.000000,39526656.000000,-0.301703,11185.000000
56,1680000.000000,490.000000,11760.000000,5033280.000000,40266240.000000,-0.279222,11393.000000
57,1710000.000000,499.000000,11976.000000,5125728.000000,41005824.000000,-0.303750,11601.000000
58,1740000.000000,508.000000,12192.000000,5218176.000000,41745408.000000,-0.317547,11809.000000
59,1770000.000000,516.000000,12384.000000,5300352.000000,42402816.000000,-0.262775,11999.000000
60,1800000.000000,525.000000,12600.000000,5392800.000000,43142400.000000,-0.349785,12207.000000
61,1830000.000000,534.000000,12816.000000,5485248.000000,43881984.000000,-0.373091,12416.000000
62,1860000.000000,543.000000,13032.000000,5577696.000000,44621568.000000,-0.312153,12624.000000
63,1890000.000000,551.000000,13224.000000,5659872.000000,45278976.000000,-0.307621,12814.000000
64,1920000.000000,560.000000,13440.000000,5752320.000000,46018560.000000,-0.306864,13022.000000
65,1950000.000000,569.000000,13656.000000,5844768.000000,46758144.000000,-0.317936,13230.000000
