,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.373288,1.000000
1,30000.000000,47.000000,517.000000,1034.000000,264704.000000,-12.278789,55.000000
2,60000.000000,95.000000,1045.000000,2090.000000,535040.000000,-5.765003,111.000000
3,90000.000000,143.000000,1573.000000,3146.000000,805376.000000,-1.249589,168.000000
4,120000.000000,191.000000,2101.000000,4202.000000,1075712.000000,-1.353828,225.000000
5,150000.000000,239.000000,2629.000000,5258.000000,1346048.000000,-1.582841,281.000000
6,180000.000000,287.000000,3157.000000,6314.000000,1616384.000000,-1.595620,338.000000
7,210000.000000,334.000000,3674.000000,7348.000000,1881088.000000,-0.947936,395.000000
8,240000.000000,382.000000,4202.000000,8404.000000,2151424.000000,-1.434560,452.000000
9,270000.000000,430.000000,4730.000000,9460.000000,2421760.000000,-1.093318,508.000000
10,300000.000000,478.000000,5258.000000,10516.000000,2692096.000000,-1.205310,564.000000
11,330000.000000,526.000000,5786.000000,11572.000000,2962432.000000,-0.804268,621.000000
12,360000.000000,574.000000,6314.000000,12628.000000,3232768.000000,-0.741890,676.000000
13,390000.000000,622.000000,6842.000000,13684.000000,3503104.000000,-0.854715,732.000000
14,420000.000000,669.000000,7359.000000,14718.000000,3767808.000000,-0.669184,787.000000
15,450000.000000,717.000000,7887.000000,15774.000000,4038144.000000,-0.999400,842.000000
16,480000.000000,765.000000,8415.000000,16830.000000,4308480.000000,-1.518189,897.000000
17,510000.000000,813.000000,8943.000000,17886.000000,4578816.000000,-0.893361,952.000000
18,540000.000000,861.000000,9471.000000,18942.000000,4849152.000000,-0.815844,1007.000000
19,570000.000000,909.000000,9999.000000,19998.000000,5119488.000000,-0.724920,1062.000000
20,600000.000000,956.000000,10516.000000,21032.000000,5384192.000000,-0.971718,1117.000000
21,630000.000000,1004.000000,11044.000000,22088.000000,5654528.000000,-0.987781,1173.000000
22,660000.000000,1052.000000,11572.000000,23144.000000,5924864.000000,-0.643101,1228.000000
23,690000.000000,1100.000000,12100.000000,24200.000000,6195200.000000,-0.868807,1283.000000
24,720000.000000,1148.000000,12628.000000,25256.000000,6465536.000000,-0.671475,1338.000000
25,750000.000000,1196.000000,13156.000000,26312.000000,6735872.000000,-0.757940,1393.000000
26,780000.000000,1244.000000,13684.000000,27368.000000,7006208.000000,-0.816239,1448.000000
27,810000.000000,1291.000000,14201.000000,28402.000000,7270912.000000,-0.502080,1503.000000
28,840000.000000,1339.000000,14729.000000,29458.000000,7541248.000000,-1.009945,1558.000000
29,870000.000000,1387.000000,15257.000000,30514.000000,7811584.000000,-0.732447,1613.000000
30,900000.000000,1435.000000,15785.000000,31570.000000,8081920.000000,-0.653948,1668.000000
31,930000.000000,1483.000000,16313.000000,32626.000000,8352256.000000,-0.618222,1723.000000
32,960000.000000,1531.000000,16841.000000,33682.000000,8622592.000000,-0.752103,1778.000000
33,990000.000000,1578.000000,17358.000000,34716.000000,8887296.000000,-0.578681,1833.000000
34,1020000.000000,1626.000000,17886.000000,35772.000000,9157632.000000,-0.654308,1888.000000
35,1050000.000000,1674.000000,18414.000000,36828.000000,9427968.000000,-0.548322,1944.000000
36,1080000.000000,1722.000000,18942.000000,37884.000000,9698304.000000,-0.646051,2000.000000
37,1110000.000000,1770.000000,19470.000000,38940.000000,9968640.000000,-0.541201,2056.000000
38,1140000.000000,1818.000000,19998.000000,39996.000000,10238976.000000,-0.452371,2112.000000
39,1170000.000000,1866.000000,20526.000000,41052.000000,10509312.000000,-0.514057,2167.000000
40,1200000.000000,1913.000000,21043.000000,42086.000000,10774016.000000,-0.617201,2223.000000
41,1230000.000000,1961.000000,21571.000000,43142.000000,11044352.000000,-0.722137,2279.000000
42,1260000.000000,2009.000000,22099.000000,44198.000000,11314688.000000,-0.577478,2334.000000
43,1290000.000000,2057.000000,22627.000000,45254.000000,11585024.000000,-0.573151,2390.000000
44,1320000.000000,2105.000000,23155.000000,46310.000000,11855360.000000,-0.641830,2446.000000
45,1350000.000000,2153.000000,23683.000000,47366.000000,12125696.000000,-0.716014,2501.000000
46,1380000.000000,2200.000000,24200.000000,48400.000000,12390400.000000,-0.690120,2557.000000
47,1410000.000000,2248.000000,24728.000000,49456.000000,12660736.000000,-0.555380,2612.000000
48,1440000.000000,2296.000000,25256.000000,50512.000000,12931072.000000,-0.699077,2668.000000
49,1470000.000000,2344.000000,25784.000000,51568.000000,13201408.000000,-0.531507,2724.000000
50,1500000.000000,2392.000000,26312.000000,52624.000000,13471744.000000,-0.839316,2779.000000
51,1530000.000000,2440.000000,26840.000000,53680.000000,13742080.000000,-0.788668,2835.000000
52,1560000.000000,2488.000000,27368.000000,54736.000000,14012416.000000,-0.540817,2890.000000
53,1590000.000000,2535.000000,27885.000000,55770.000000,14277120.000000,-0.553940,2946.000000
54,1620000.000000,2583.000000,28413.000000,56826.000000,14547456.000000,-0.651587,3002.000000
55,1650000.000000,2631.000000,28941.000000,57882.000000,14817792.000000,-0.728788,3057.000000
56,1680000.000000,2679.000000,29469.000000,58938.000000,15088128.000000,-0.579134,3113.000000
57,1710000.000000,2727.000000,29997.000000,59994.000000,15358464.000000,-0.544363,3169.000000
58,1740000.000000,2775.000000,30525.000000,61050.000000,15628800.000000,-0.679455,3225.000000
59,1770000.000000,2822.000000,31042.000000,62084.000000,15893504.000000,-0.743824,3281.000000
60,1800000.000000,2870.000000,31570.000000,63140.000000,16163840.000000,-0.543756,3337.000000
61,1830000.000000,2918.000000,32098.000000,64196.000000,16434176.000000,-0.489489,3392.000000
62,1860000.000000,2966.000000,32626.000000,65252.000000,16704512.000000,-0.790165,3448.000000
63,1890000.000000,3014.000000,33154.000000,66308.000000,16974848.000000,-0.580321,3504.000000
64,1920000.000000,3062.000000,33682.000000,67364.000000,17245184.000000,-0.529646,3560.000000
65,1950000.000000,3110.000000,34210.000000,68420.000000,17515520.000000,-0.606587,3616.000000
66,1980000.000000,3157.000000,34727.000000,69454.000000,17780224.000000,-0.527833,3671.000000
67,2010000.000000,3205.000000,35255.000000,70510.000000,18050560.000000,-0.512411,3727.000000
68,2040000.000000,3253.000000,35783.000000,71566.000000,18320896.000000,-0.568831,3782.000000
69,2070000.000000,3301.000000,36311.000000,72622.000000,18591232.000000,-0.764466,3838.000000
70,2100000.000000,3349.000000,36839.000000,73678.000000,18861568.000000,-0.621907,3894.000000
71,2130000.000000,3397.000000,37367.000000,74734.000000,19131904.000000,-0.728798,3949.000000
72,2160000.000000,3444.000000,37884.000000,75768.000000,19396608.000000,-0.506233,4005.000000
73,2190000.000000,3492.000000,38412.000000,76824.000000,19666944.000000,-0.594367,4060.000000
74,2220000.000000,3540.000000,38940.000000,77880.000000,19937280.000000,-0.619401,4115.000000
75,2250000.000000,3588.000000,39468.000000,78936.000000,20207616.000000,-0.546016,4171.000000
76,2280000.000000,3636.000000,39996.000000,79992.000000,20477952.000000,-0.477365,4226.000000
77,2310000.000000,3684.000000,40524.000000,81048.000000,20748288.000000,-0.628702,4281.000000
78,2340000.000000,3732.000000,41052.000000,82104.000000,21018624.000000,-0.554702,4336.000000
79,2370000.000000,3779.000000,41569.000000,83138.000000,21283328.000000,-0.553490,4392.000000
80,2400000.000000,3827.000000,42097.000000,84194.000000,21553664.000000,-0.501745,4448.000000
81,2430000.000000,3875.000000,42625.000000,85250.000000,21824000.000000,-0.592771,4503.000000
82,2460000.000000,3923.000000,43153.000000,86306.000000,22094336.000000,-0.482555,4559.000000
83,2490000.000000,3971.000000,43681.000000,87362.000000,22364672.000000,-0.696442,4614.000000
84,2520000.000000,4019.000000,44209.000000,88418.000000,22635008.000000,-0.746442,4670.000000
