,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,11.000000
1,5000000.000000,2188.000000,19692.000000,5612220.000000,44897760.000000,-330.593243,24722.000000
2,10000000.000000,4376.000000,39384.000000,11224440.000000,89795520.000000,-33.409284,50288.000000
3,15000000.000000,6564.000000,59076.000000,16836660.000000,134693280.000000,-328.344867,76391.000000
4,20000000.000000,8752.000000,78768.000000,22448880.000000,179591040.000000,-255.095428,102559.000000
5,25000000.000000,10940.000000,98460.000000,28061100.000000,224488800.000000,-220.740171,128880.000000
6,30000000.000000,13129.000000,118161.000000,33675885.000000,269407080.000000,-261.074450,155425.000000
7,35000000.000000,15317.000000,137853.000000,39288105.000000,314304840.000000,-106.273403,181859.000000
8,40000000.000000,17505.000000,157545.000000,44900325.000000,359202600.000000,-455.602509,208013.000000
9,45000000.000000,19693.000000,177237.000000,50512545.000000,404100360.000000,-147.061765,234055.000000
10,50000000.000000,21881.000000,196929.000000,56124765.000000,448998120.000000,-82.073697,259949.000000
11,55000000.000000,24070.000000,216630.000000,61739550.000000,493916400.000000,-176.628384,286421.000000
12,60000000.000000,26258.000000,236322.000000,67351770.000000,538814160.000000,-139.124371,312802.000000
13,65000000.000000,28446.000000,256014.000000,72963990.000000,583711920.000000,-127.803837,339252.000000
14,70000000.000000,30634.000000,275706.000000,78576210.000000,628609680.000000,-61.483746,365975.000000
15,75000000.000000,32822.000000,295398.000000,84188430.000000,673507440.000000,-88.487624,392565.000000
16,80000000.000000,35010.000000,315090.000000,89800650.000000,718405200.000000,-47.427318,419251.000000
17,85000000.000000,37199.000000,334791.000000,95415435.000000,763323480.000000,-164.186887,445873.000000
18,90000000.000000,39387.000000,354483.000000,101027655.000000,808221240.000000,-74.538731,471680.000000
19,95000000.000000,41575.000000,374175.000000,106639875.000000,853119000.000000,-149.680777,497466.000000
20,100000000.000000,43763.000000,393867.000000,112252095.000000,898016760.000000,-123.858798,523933.000000
21,105000000.000000,45951.000000,413559.000000,117864315.000000,942914520.000000,-95.748327,550329.000000
22,110000000.000000,48140.000000,433260.000000,123479100.000000,987832800.000000,-405.686143,576846.000000
23,115000000.000000,50328.000000,452952.000000,129091320.000000,1032730560.000000,-57.749107,603623.000000
24,120000000.000000,52516.000000,472644.000000,134703540.000000,1077628320.000000,-69.367608,630397.000000
25,125000000.000000,54704.000000,492336.000000,140315760.000000,1122526080.000000,-122.835851,656863.000000
26,130000000.000000,56892.000000,512028.000000,145927980.000000,1167423840.000000,-329.498468,682805.000000
27,135000000.000000,59080.000000,531720.000000,151540200.000000,1212321600.000000,-21.475117,708791.000000
28,140000000.000000,61269.000000,551421.000000,157154985.000000,1257239880.000000,-126.217494,735164.000000
29,145000000.000000,63457.000000,571113.000000,162767205.000000,1302137640.000000,-59.430132,761743.000000
30,150000000.000000,65645.000000,590805.000000,168379425.000000,1347035400.000000,-238.674670,788285.000000
31,155000000.000000,67833.000000,610497.000000,173991645.000000,1391933160.000000,-117.377001,814488.000000
32,160000000.000000,70021.000000,630189.000000,179603865.000000,1436830920.000000,42.811289,841281.000000
33,165000000.000000,72210.000000,649890.000000,185218650.000000,1481749200.000000,-40.727042,867517.000000
34,170000000.000000,74398.000000,669582.000000,190830870.000000,1526646960.000000,-144.713158,893557.000000
35,175000000.000000,76586.000000,689274.000000,196443090.000000,1571544720.000000,-0.300470,919822.000000
36,180000000.000000,78774.000000,708966.000000,202055310.000000,1616442480.000000,-0.614181,945611.000000
37,185000000.000000,80962.000000,728658.000000,207667530.000000,1661340240.000000,29.580563,972074.000000
38,190000000.000000,83150.000000,748350.000000,213279750.000000,1706238000.000000,-169.044930,998785.000000
39,195000000.000000,85339.000000,768051.000000,218894535.000000,1751156280.000000,-148.213407,1025015.000000
40,200000000.000000,87527.000000,787743.000000,224506755.000000,1796054040.000000,2.490614,1051089.000000
41,205000000.000000,89715.000000,807435.000000,230118975.000000,1840951800.000000,25.564006,1077251.000000
42,210000000.000000,91903.000000,827127.000000,235731195.000000,1885849560.000000,16.090743,1103650.000000
43,215000000.000000,94091.000000,846819.000000,241343415.000000,1930747320.000000,-12.100534,1130120.000000
44,220000000.000000,96280.000000,866520.000000,246958200.000000,1975665600.000000,18.410818,1156422.000000
45,225000000.000000,98468.000000,886212.000000,252570420.000000,2020563360.000000,-0.751838,1182556.000000
46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
