,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,849.861168,43.000000
1,100000.000000,99744.000000,25534464.000000,628.829185,2324.000000
2,200000.000000,199744.000000,51134464.000000,-931.144511,4598.000000
3,300000.000000,299744.000000,76734464.000000,-1021.798429,6874.000000
4,400000.000000,399744.000000,102334464.000000,-961.808583,9146.000000
5,500000.000000,499744.000000,127934464.000000,708.124259,11409.000000
6,600000.000000,599744.000000,153534464.000000,813.555273,13691.000000
7,700000.000000,699744.000000,179134464.000000,768.222453,15984.000000
8,800000.000000,799744.000000,204734464.000000,830.097675,18246.000000
9,900000.000000,899744.000000,230334464.000000,-918.918551,20483.000000
10,1000000.000000,999744.000000,255934464.000000,-431.525163,22756.000000
11,1100000.000000,1099744.000000,281534464.000000,-846.465776,24998.000000
12,1200000.000000,1199744.000000,307134464.000000,36.771929,27255.000000
13,1300000.000000,1299744.000000,332734464.000000,-647.544345,29505.000000
14,1400000.000000,1399744.000000,358334464.000000,80.090687,31744.000000
15,1500000.000000,1499744.000000,383934464.000000,-1098.447658,33986.000000
16,1600000.000000,1599744.000000,409534464.000000,156.732567,36231.000000
17,1700000.000000,1699744.000000,435134464.000000,326.391648,38476.000000
18,1800000.000000,1799744.000000,460734464.000000,594.064993,40715.000000
19,1900000.000000,1899744.000000,486334464.000000,-828.579284,42955.000000
20,2000000.000000,1999744.000000,511934464.000000,562.384897,45204.000000
21,2100000.000000,2099744.000000,537534464.000000,759.285477,47522.000000
22,2200000.000000,2199744.000000,563134464.000000,-1396.270045,49829.000000
23,2300000.000000,2299744.000000,588734464.000000,-1499.305033,52096.000000
24,2400000.000000,2399744.000000,614334464.000000,-1609.941816,54356.000000
25,2500000.000000,2499744.000000,639934464.000000,-581.765867,56620.000000
26,2600000.000000,2599744.000000,665534464.000000,-417.072597,58874.000000
27,2700000.000000,2699744.000000,691134464.000000,-1241.504849,61120.000000
28,2800000.000000,2799744.000000,716734464.000000,-1518.336770,63355.000000
29,2900000.000000,2899744.000000,742334464.000000,-984.197746,65589.000000
30,3000000.000000,2999744.000000,767934464.000000,-1008.026621,67823.000000
31,3100000.000000,3099744.000000,793534464.000000,-876.049188,70065.000000
32,3200000.000000,3199744.000000,819134464.000000,-1064.712823,72307.000000
33,3300000.000000,3299744.000000,844734464.000000,-1101.121104,74544.000000
34,3400000.000000,3399744.000000,870334464.000000,-962.443465,76781.000000
35,3500000.000000,3499744.000000,895934464.000000,-33.188081,78987.000000
36,3600000.000000,3599744.000000,921534464.000000,-16.292992,81196.000000
37,3700000.000000,3699744.000000,947134464.000000,-16.339696,83407.000000
38,3800000.000000,3799744.000000,972734464.000000,-16.054928,85622.000000
39,3900000.000000,3899744.000000,998334464.000000,-1034.588907,87875.000000
40,4000000.000000,3999744.000000,1023934464.000000,-13.400055,90093.000000
