,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,13.000000,52.000000,884.000000,113152.000000,-19.230982,60.000000
2,60000.000000,27.000000,108.000000,1836.000000,235008.000000,-8.813234,113.000000
3,90000.000000,40.000000,160.000000,2720.000000,348160.000000,-4.869659,168.000000
4,120000.000000,54.000000,216.000000,3672.000000,470016.000000,-2.105536,224.000000
5,150000.000000,68.000000,272.000000,4624.000000,591872.000000,-1.445671,280.000000
6,180000.000000,81.000000,324.000000,5508.000000,705024.000000,-0.826676,336.000000
7,210000.000000,95.000000,380.000000,6460.000000,826880.000000,-0.666652,393.000000
8,240000.000000,109.000000,436.000000,7412.000000,948736.000000,-0.716758,449.000000
9,270000.000000,122.000000,488.000000,8296.000000,1061888.000000,-0.580491,505.000000
10,300000.000000,136.000000,544.000000,9248.000000,1183744.000000,-0.781158,561.000000
11,330000.000000,149.000000,596.000000,10132.000000,1296896.000000,-0.654849,616.000000
12,360000.000000,163.000000,652.000000,11084.000000,1418752.000000,-0.522715,672.000000
13,390000.000000,177.000000,708.000000,12036.000000,1540608.000000,-0.831500,728.000000
14,420000.000000,190.000000,760.000000,12920.000000,1653760.000000,-0.771359,784.000000
15,450000.000000,204.000000,816.000000,13872.000000,1775616.000000,-0.617689,840.000000
16,480000.000000,218.000000,872.000000,14824.000000,1897472.000000,-0.721354,895.000000
17,510000.000000,231.000000,924.000000,15708.000000,2010624.000000,-0.379163,949.000000
18,540000.000000,245.000000,980.000000,16660.000000,2132480.000000,-0.554070,1004.000000
19,570000.000000,258.000000,1032.000000,17544.000000,2245632.000000,-0.446165,1059.000000
20,600000.000000,272.000000,1088.000000,18496.000000,2367488.000000,-0.710957,1114.000000
21,630000.000000,286.000000,1144.000000,19448.000000,2489344.000000,-1.448498,1168.000000
22,660000.000000,299.000000,1196.000000,20332.000000,2602496.000000,-1.098841,1223.000000
