,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,32.000000
1,5000000.000000,2900.000000,72500.000000,217500.000000,111360000.000000,-15807.302407,8320.000000
2,10000000.000000,5800.000000,145000.000000,435000.000000,222720000.000000,-35724.848819,16489.000000
3,15000000.000000,8700.000000,217500.000000,652500.000000,334080000.000000,-28432.068208,24818.000000
4,20000000.000000,11600.000000,290000.000000,870000.000000,445440000.000000,-69020.608711,33024.000000
5,25000000.000000,14501.000000,362525.000000,1087575.000000,556838400.000000,-24938.492740,41329.000000
6,30000000.000000,17401.000000,435025.000000,1305075.000000,668198400.000000,-23525.793779,49518.000000
7,35000000.000000,20301.000000,507525.000000,1522575.000000,779558400.000000,-81440.251878,57781.000000
8,40000000.000000,23201.000000,580025.000000,1740075.000000,890918400.000000,-218617.450009,65974.000000
9,45000000.000000,26102.000000,652550.000000,1957650.000000,1002316800.000000,-56659.942368,74081.000000
10,50000000.000000,29002.000000,725050.000000,2175150.000000,1113676800.000000,-150145.790530,82214.000000
11,55000000.000000,31902.000000,797550.000000,2392650.000000,1225036800.000000,-49886.143860,90361.000000
12,60000000.000000,34802.000000,870050.000000,2610150.000000,1336396800.000000,-70577.352998,98567.000000
13,65000000.000000,37703.000000,942575.000000,2827725.000000,1447795200.000000,-92811.456431,106725.000000
14,70000000.000000,40603.000000,1015075.000000,3045225.000000,1559155200.000000,-90786.252312,114956.000000
15,75000000.000000,43503.000000,1087575.000000,3262725.000000,1670515200.000000,-101699.327663,123111.000000
16,80000000.000000,46403.000000,1160075.000000,3480225.000000,1781875200.000000,-87898.925308,131399.000000
17,85000000.000000,49303.000000,1232575.000000,3697725.000000,1893235200.000000,-112320.071684,139511.000000
18,90000000.000000,52204.000000,1305100.000000,3915300.000000,2004633600.000000,-94519.947622,147453.000000
19,95000000.000000,55104.000000,1377600.000000,4132800.000000,2115993600.000000,-94225.756404,155624.000000
20,100000000.000000,58004.000000,1450100.000000,4350300.000000,2227353600.000000,-66927.558055,163935.000000
21,105000000.000000,60904.000000,1522600.000000,4567800.000000,2338713600.000000,-63559.640480,172117.000000
22,110000000.000000,63805.000000,1595125.000000,4785375.000000,2450112000.000000,-68133.800103,180418.000000
23,115000000.000000,66705.000000,1667625.000000,5002875.000000,2561472000.000000,-51498.251940,188761.000000
24,120000000.000000,69605.000000,1740125.000000,5220375.000000,2672832000.000000,-52697.013094,197020.000000
25,125000000.000000,72505.000000,1812625.000000,5437875.000000,2784192000.000000,-94276.611409,205380.000000
26,130000000.000000,75406.000000,1885150.000000,5655450.000000,2895590400.000000,-80973.534834,213684.000000
27,135000000.000000,78306.000000,1957650.000000,5872950.000000,3006950400.000000,-79291.001116,222020.000000
28,140000000.000000,81206.000000,2030150.000000,6090450.000000,3118310400.000000,-64053.185348,230120.000000
29,145000000.000000,84106.000000,2102650.000000,6307950.000000,3229670400.000000,-70465.935251,238257.000000
30,150000000.000000,87006.000000,2175150.000000,6525450.000000,3341030400.000000,-73616.132036,246388.000000
31,155000000.000000,89907.000000,2247675.000000,6743025.000000,3452428800.000000,-72594.486176,254646.000000
32,160000000.000000,92807.000000,2320175.000000,6960525.000000,3563788800.000000,-104830.283003,262997.000000
33,165000000.000000,95707.000000,2392675.000000,7178025.000000,3675148800.000000,-110635.847349,271333.000000
34,170000000.000000,98607.000000,2465175.000000,7395525.000000,3786508800.000000,-79117.116673,279527.000000
35,175000000.000000,101508.000000,2537700.000000,7613100.000000,3897907200.000000,-93206.333277,287833.000000
36,180000000.000000,104408.000000,2610200.000000,7830600.000000,4009267200.000000,-73977.702026,295837.000000
37,185000000.000000,107308.000000,2682700.000000,8048100.000000,4120627200.000000,-72467.751178,303902.000000
