,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-287.749045,3.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,1241.520800,2273.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3638.780501,4520.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4482.937254,6746.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4989.500388,8970.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,4937.572166,11195.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5550.990183,13421.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,4677.789507,15646.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5862.803935,17847.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5846.304840,20032.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5797.261812,22219.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5183.748958,24409.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5595.541202,26598.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5194.878618,28785.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,6043.194331,30980.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5051.124988,33167.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,5286.163799,35355.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,5152.223352,37541.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,5860.031025,39728.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6187.775546,41912.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6170.980651,44101.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,5933.022628,46286.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,5820.858299,48472.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,5465.194769,50655.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,5545.700438,52843.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,5543.563697,55029.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6180.190298,57215.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,6092.370886,59401.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6163.346482,61589.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6335.919107,63778.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6255.432976,65963.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,5766.406400,68154.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,5722.819519,70343.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,5977.848848,72536.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,6314.344236,74727.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,5885.531346,76915.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,6310.440847,79107.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,6021.311535,81292.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,5841.881574,83478.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,6317.692355,85660.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6273.266880,87848.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,5357.632915,90035.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,6356.343248,92229.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,5969.226290,94422.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,6331.950453,96612.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,6534.451604,98805.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,6325.735913,100994.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,6033.871037,103192.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,6459.319765,105594.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,6169.504631,108165.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6017.313785,110754.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,6438.891833,113341.000000
