,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.235131,5.000000
1,10000.000000,9488.000000,4857856.000000,-1.219737,235.000000
2,20000.000000,19488.000000,9977856.000000,-1.564702,476.000000
3,30000.000000,29488.000000,15097856.000000,-0.697063,717.000000
4,40000.000000,39488.000000,20217856.000000,-1.044172,960.000000
5,50000.000000,49488.000000,25337856.000000,-0.596745,1202.000000
6,60000.000000,59488.000000,30457856.000000,-0.639586,1446.000000
7,70000.000000,69488.000000,35577856.000000,-1.634741,1690.000000
8,80000.000000,79488.000000,40697856.000000,-1.418965,1934.000000
9,90000.000000,89488.000000,45817856.000000,-0.787381,2178.000000
10,100000.000000,99488.000000,50937856.000000,-0.481061,2422.000000
11,110000.000000,109488.000000,56057856.000000,-0.556577,2666.000000
12,120000.000000,119488.000000,61177856.000000,-0.424896,2909.000000
13,130000.000000,129488.000000,66297856.000000,-0.407118,3152.000000
14,140000.000000,139488.000000,71417856.000000,-0.882161,3397.000000
15,150000.000000,149488.000000,76537856.000000,-0.434968,3641.000000
16,160000.000000,159488.000000,81657856.000000,-0.469675,3885.000000
17,170000.000000,169488.000000,86777856.000000,-0.705929,4129.000000
18,180000.000000,179488.000000,91897856.000000,-0.855714,4373.000000
19,190000.000000,189488.000000,97017856.000000,-0.623821,4617.000000
20,200000.000000,199488.000000,102137856.000000,-0.956574,4861.000000
21,210000.000000,209488.000000,107257856.000000,-0.499866,5106.000000
22,220000.000000,219488.000000,112377856.000000,-0.387802,5351.000000
23,230000.000000,229488.000000,117497856.000000,-0.536613,5595.000000
24,240000.000000,239488.000000,122617856.000000,-0.645773,5840.000000
25,250000.000000,249488.000000,127737856.000000,-0.547669,6084.000000
26,260000.000000,259488.000000,132857856.000000,-0.367696,6329.000000
27,270000.000000,269488.000000,137977856.000000,-0.533276,6574.000000
28,280000.000000,279488.000000,143097856.000000,-0.542546,6819.000000
29,290000.000000,289488.000000,148217856.000000,-0.522900,7064.000000
30,300000.000000,299488.000000,153337856.000000,-0.643673,7308.000000
31,310000.000000,309488.000000,158457856.000000,-0.553947,7553.000000
32,320000.000000,319488.000000,163577856.000000,-0.648002,7798.000000
33,330000.000000,329488.000000,168697856.000000,-0.516485,8043.000000
34,340000.000000,339488.000000,173817856.000000,-0.512443,8288.000000
35,350000.000000,349488.000000,178937856.000000,-0.560304,8532.000000
36,360000.000000,359488.000000,184057856.000000,-0.494157,8776.000000
37,370000.000000,369488.000000,189177856.000000,-0.363731,9020.000000
38,380000.000000,379488.000000,194297856.000000,-0.417038,9265.000000
39,390000.000000,389488.000000,199417856.000000,-0.473337,9509.000000
40,400000.000000,399488.000000,204537856.000000,-0.344031,9753.000000
41,410000.000000,409488.000000,209657856.000000,-0.809946,9998.000000
42,420000.000000,419488.000000,214777856.000000,-0.528215,10242.000000
43,430000.000000,429488.000000,219897856.000000,-0.553982,10487.000000
44,440000.000000,439488.000000,225017856.000000,-0.511243,10732.000000
45,450000.000000,449488.000000,230137856.000000,-0.423390,10977.000000
46,460000.000000,459488.000000,235257856.000000,-0.500941,11222.000000
47,470000.000000,469488.000000,240377856.000000,-0.593532,11467.000000
48,480000.000000,479488.000000,245497856.000000,-0.906880,11712.000000
49,490000.000000,489488.000000,250617856.000000,-0.267021,11957.000000
50,500000.000000,499488.000000,255737856.000000,-0.548172,12202.000000
51,510000.000000,509488.000000,260857856.000000,-0.320683,12447.000000
52,520000.000000,519488.000000,265977856.000000,-0.340771,12692.000000
53,530000.000000,529488.000000,271097856.000000,-0.331359,12937.000000
