,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,910.316090,43.000000
1,100000.000000,99744.000000,25534464.000000,855.578522,2684.000000
2,200000.000000,199744.000000,51134464.000000,977.654398,5339.000000
3,300000.000000,299744.000000,76734464.000000,2018.567299,8001.000000
4,400000.000000,399744.000000,102334464.000000,2232.032021,10681.000000
5,500000.000000,499744.000000,127934464.000000,2581.313543,13371.000000
6,600000.000000,599744.000000,153534464.000000,2362.850618,16066.000000
7,700000.000000,699744.000000,179134464.000000,2728.413013,18767.000000
8,800000.000000,799744.000000,204734464.000000,2259.484262,21471.000000
9,900000.000000,899744.000000,230334464.000000,3054.371739,24191.000000
10,1000000.000000,999744.000000,255934464.000000,2876.909444,26908.000000
11,1100000.000000,1099744.000000,281534464.000000,2900.972247,29633.000000
12,1200000.000000,1199744.000000,307134464.000000,2778.796443,32351.000000
13,1300000.000000,1299744.000000,332734464.000000,507.287246,35084.000000
14,1400000.000000,1399744.000000,358334464.000000,2912.913319,37812.000000
15,1500000.000000,1499744.000000,383934464.000000,3101.294302,40541.000000
16,1600000.000000,1599744.000000,409534464.000000,2701.570447,43261.000000
17,1700000.000000,1699744.000000,435134464.000000,3128.415813,45987.000000
18,1800000.000000,1799744.000000,460734464.000000,2964.755171,48718.000000
19,1900000.000000,1899744.000000,486334464.000000,3323.790119,51449.000000
20,2000000.000000,1999744.000000,511934464.000000,3436.795726,54183.000000
21,2100000.000000,2099744.000000,537534464.000000,3108.261376,56910.000000
22,2200000.000000,2199744.000000,563134464.000000,2854.546066,60421.000000
23,2300000.000000,2299744.000000,588734464.000000,3456.851189,63916.000000
24,2400000.000000,2399744.000000,614334464.000000,2033.974391,67252.000000
25,2500000.000000,2499744.000000,639934464.000000,3520.054840,70719.000000
26,2600000.000000,2599744.000000,665534464.000000,3007.931834,74222.000000
27,2700000.000000,2699744.000000,691134464.000000,2848.771258,77771.000000
28,2800000.000000,2799744.000000,716734464.000000,3380.193150,81329.000000
29,2900000.000000,2899744.000000,742334464.000000,2737.379017,84807.000000
30,3000000.000000,2999744.000000,767934464.000000,3430.456762,88298.000000
31,3100000.000000,3099744.000000,793534464.000000,3198.813018,91795.000000
32,3200000.000000,3199744.000000,819134464.000000,3720.025467,95317.000000
33,3300000.000000,3299744.000000,844734464.000000,3416.704673,98343.000000
34,3400000.000000,3399744.000000,870334464.000000,3732.037591,101133.000000
35,3500000.000000,3499744.000000,895934464.000000,2823.399699,104305.000000
36,3600000.000000,3599744.000000,921534464.000000,3411.412271,107252.000000
37,3700000.000000,3699744.000000,947134464.000000,3095.582062,109977.000000
38,3800000.000000,3799744.000000,972734464.000000,2902.464576,112707.000000
39,3900000.000000,3899744.000000,998334464.000000,3220.612966,115437.000000
40,4000000.000000,3999744.000000,1023934464.000000,3716.805385,118169.000000
41,4100000.000000,4099744.000000,1049534464.000000,3476.881078,120897.000000
42,4200000.000000,4199744.000000,1075134464.000000,3261.487080,123627.000000
43,4300000.000000,4299744.000000,1100734464.000000,3511.991161,126364.000000
44,4400000.000000,4399744.000000,1126334464.000000,3421.057012,129255.000000
45,4500000.000000,4499744.000000,1151934464.000000,3448.492593,132154.000000
46,4600000.000000,4599744.000000,1177534464.000000,716.062463,135212.000000
47,4700000.000000,4699744.000000,1203134464.000000,3848.514575,138019.000000
48,4800000.000000,4799744.000000,1228734464.000000,531.749220,140884.000000
49,4900000.000000,4899744.000000,1254334464.000000,3988.347121,143790.000000
50,5000000.000000,4999744.000000,1279934464.000000,3190.128963,146548.000000
51,5100000.000000,5099744.000000,1305534464.000000,3971.076757,149361.000000
52,5200000.000000,5199744.000000,1331134464.000000,3639.943928,152250.000000
53,5300000.000000,5299744.000000,1356734464.000000,3588.608652,155369.000000
54,5400000.000000,5399744.000000,1382334464.000000,4067.161892,159363.000000
55,5500000.000000,5499744.000000,1407934464.000000,3558.720018,162269.000000
56,5600000.000000,5599744.000000,1433534464.000000,4212.854013,165019.000000
57,5700000.000000,5699744.000000,1459134464.000000,2957.871384,167758.000000
58,5800000.000000,5799744.000000,1484734464.000000,4072.403381,170507.000000
59,5900000.000000,5899744.000000,1510334464.000000,3936.139692,173249.000000
60,6000000.000000,5999744.000000,1535934464.000000,3932.327130,175982.000000
61,6100000.000000,6099744.000000,1561534464.000000,4126.810454,178719.000000
62,6200000.000000,6199744.000000,1587134464.000000,4225.587703,181463.000000
63,6300000.000000,6299744.000000,1612734464.000000,4326.941620,184203.000000
64,6400000.000000,6399744.000000,1638334464.000000,3784.111647,186941.000000
65,6500000.000000,6499744.000000,1663934464.000000,4062.211073,189687.000000
66,6600000.000000,6599744.000000,1689534464.000000,4311.012761,192428.000000
67,6700000.000000,6699744.000000,1715134464.000000,4413.211463,195168.000000
68,6800000.000000,6799744.000000,1740734464.000000,-2039.584504,197913.000000
69,6900000.000000,6899744.000000,1766334464.000000,-263.484819,200688.000000
70,7000000.000000,6999744.000000,1791934464.000000,3432.444907,203466.000000
71,7100000.000000,7099744.000000,1817534464.000000,3187.013358,206240.000000
72,7200000.000000,7199744.000000,1843134464.000000,4309.150805,209021.000000
73,7300000.000000,7299744.000000,1868734464.000000,4384.147117,211794.000000
74,7400000.000000,7399744.000000,1894334464.000000,4438.798630,214570.000000
75,7500000.000000,7499744.000000,1919934464.000000,4432.218168,217355.000000
76,7600000.000000,7599744.000000,1945534464.000000,4224.187206,220129.000000
77,7700000.000000,7699744.000000,1971134464.000000,4489.884420,222909.000000
78,7800000.000000,7799744.000000,1996734464.000000,4012.049139,225688.000000
79,7900000.000000,7899744.000000,2022334464.000000,-1170.309721,228467.000000
80,8000000.000000,7999744.000000,2047934464.000000,4507.228633,231249.000000
81,8100000.000000,8099744.000000,2073534464.000000,4574.307355,234028.000000
82,8200000.000000,8199744.000000,2099134464.000000,4588.423071,236803.000000
83,8300000.000000,8299744.000000,2124734464.000000,4221.276338,239577.000000
84,8400000.000000,8399744.000000,2150334464.000000,3979.827337,242359.000000
85,8500000.000000,8499744.000000,2175934464.000000,4266.885226,245141.000000
86,8600000.000000,8599744.000000,2201534464.000000,4116.013033,247921.000000
87,8700000.000000,8699744.000000,2227134464.000000,4364.112190,250702.000000
88,8800000.000000,8799744.000000,2252734464.000000,4696.551710,253475.000000
89,8900000.000000,8899744.000000,2278334464.000000,4661.026888,256252.000000
90,9000000.000000,8999744.000000,2303934464.000000,-645.426600,259033.000000
91,9100000.000000,9099744.000000,2329534464.000000,4173.057334,261815.000000
92,9200000.000000,9199744.000000,2355134464.000000,4705.908043,264596.000000
93,9300000.000000,9299744.000000,2380734464.000000,4295.373126,267371.000000
94,9400000.000000,9399744.000000,2406334464.000000,4675.935392,270147.000000
95,9500000.000000,9499744.000000,2431934464.000000,4588.633541,272931.000000
