,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,11.000000
1,5000000.000000,10917.000000,272925.000000,818775.000000,104803200.000000,-12690.663604,8675.000000
2,10000000.000000,21834.000000,545850.000000,1637550.000000,209606400.000000,-53564.469605,17393.000000
3,15000000.000000,32751.000000,818775.000000,2456325.000000,314409600.000000,-25228.773339,26171.000000
4,20000000.000000,43668.000000,1091700.000000,3275100.000000,419212800.000000,-64545.026760,34941.000000
5,25000000.000000,54585.000000,1364625.000000,4093875.000000,524016000.000000,-82500.917845,43892.000000
6,30000000.000000,65502.000000,1637550.000000,4912650.000000,628819200.000000,-94625.479104,52910.000000
7,35000000.000000,76419.000000,1910475.000000,5731425.000000,733622400.000000,-122695.273019,61959.000000
8,40000000.000000,87336.000000,2183400.000000,6550200.000000,838425600.000000,-75486.679134,71001.000000
9,45000000.000000,98253.000000,2456325.000000,7368975.000000,943228800.000000,-90519.896184,79997.000000
10,50000000.000000,109170.000000,2729250.000000,8187750.000000,1048032000.000000,-90473.621991,89049.000000
11,55000000.000000,120087.000000,3002175.000000,9006525.000000,1152835200.000000,-74260.113789,98075.000000
12,60000000.000000,131004.000000,3275100.000000,9825300.000000,1257638400.000000,-64283.052128,107121.000000
13,65000000.000000,141921.000000,3548025.000000,10644075.000000,1362441600.000000,-67768.008593,116196.000000
14,70000000.000000,152838.000000,3820950.000000,11462850.000000,1467244800.000000,-94637.827927,125111.000000
15,75000000.000000,163755.000000,4093875.000000,12281625.000000,1572048000.000000,-91593.776504,134069.000000
16,80000000.000000,174672.000000,4366800.000000,13100400.000000,1676851200.000000,-101404.654964,143240.000000
17,85000000.000000,185589.000000,4639725.000000,13919175.000000,1781654400.000000,-54164.677447,152311.000000
18,90000000.000000,196506.000000,4912650.000000,14737950.000000,1886457600.000000,-42163.756215,161317.000000
19,95000000.000000,207423.000000,5185575.000000,15556725.000000,1991260800.000000,-77223.404955,170357.000000
20,100000000.000000,218340.000000,5458500.000000,16375500.000000,2096064000.000000,-96714.768261,179349.000000
21,105000000.000000,229257.000000,5731425.000000,17194275.000000,2200867200.000000,-71085.956498,188282.000000
22,110000000.000000,240174.000000,6004350.000000,18013050.000000,2305670400.000000,-92268.857879,197143.000000
23,115000000.000000,251091.000000,6277275.000000,18831825.000000,2410473600.000000,-77784.456639,206107.000000
24,120000000.000000,262008.000000,6550200.000000,19650600.000000,2515276800.000000,-71464.488344,215148.000000
25,125000000.000000,272925.000000,6823125.000000,20469375.000000,2620080000.000000,-95830.233560,224249.000000
26,130000000.000000,283842.000000,7096050.000000,21288150.000000,2724883200.000000,-71757.182297,233304.000000
27,135000000.000000,294759.000000,7368975.000000,22106925.000000,2829686400.000000,-89952.179009,242376.000000
28,140000000.000000,305676.000000,7641900.000000,22925700.000000,2934489600.000000,-77032.641069,251414.000000
29,145000000.000000,316593.000000,7914825.000000,23744475.000000,3039292800.000000,-126145.858052,260401.000000
30,150000000.000000,327510.000000,8187750.000000,24563250.000000,3144096000.000000,-136161.869480,269375.000000
31,155000000.000000,338427.000000,8460675.000000,25382025.000000,3248899200.000000,-105533.400276,278366.000000
32,160000000.000000,349344.000000,8733600.000000,26200800.000000,3353702400.000000,-152273.674543,287383.000000
33,165000000.000000,360262.000000,9006550.000000,27019650.000000,3458515200.000000,-96628.284910,296462.000000
34,170000000.000000,371179.000000,9279475.000000,27838425.000000,3563318400.000000,-164175.474219,305530.000000
35,175000000.000000,382096.000000,9552400.000000,28657200.000000,3668121600.000000,-202635.866028,314571.000000
36,180000000.000000,393013.000000,9825325.000000,29475975.000000,3772924800.000000,-223543.523753,323600.000000
37,185000000.000000,403930.000000,10098250.000000,30294750.000000,3877728000.000000,-180476.641882,332734.000000
38,190000000.000000,414847.000000,10371175.000000,31113525.000000,3982531200.000000,-372603.389217,341877.000000
39,195000000.000000,425764.000000,10644100.000000,31932300.000000,4087334400.000000,-181078.718303,351055.000000
40,200000000.000000,436681.000000,10917025.000000,32751075.000000,4192137600.000000,-125794.998389,360300.000000
41,205000000.000000,447598.000000,11189950.000000,33569850.000000,4296940800.000000,-218639.580684,369488.000000
42,210000000.000000,458515.000000,11462875.000000,34388625.000000,4401744000.000000,-429314.718221,378657.000000
43,215000000.000000,469432.000000,11735800.000000,35207400.000000,4506547200.000000,-221176.581339,387804.000000
44,220000000.000000,480349.000000,12008725.000000,36026175.000000,4611350400.000000,-173719.949426,396760.000000
45,225000000.000000,491266.000000,12281650.000000,36844950.000000,4716153600.000000,-129151.175712,405780.000000
46,230000000.000000,502183.000000,12554575.000000,37663725.000000,4820956800.000000,-112150.569436,414748.000000
47,235000000.000000,513100.000000,12827500.000000,38482500.000000,4925760000.000000,-151712.592632,423682.000000
48,240000000.000000,524017.000000,13100425.000000,39301275.000000,5030563200.000000,-205288.305277,432723.000000
49,245000000.000000,534934.000000,13373350.000000,40120050.000000,5135366400.000000,-152597.566191,441765.000000
50,250000000.000000,545851.000000,13646275.000000,40938825.000000,5240169600.000000,-184489.107485,450782.000000
51,255000000.000000,556768.000000,13919200.000000,41757600.000000,5344972800.000000,-172458.947118,459919.000000
52,260000000.000000,567685.000000,14192125.000000,42576375.000000,5449776000.000000,-170113.704610,469266.000000
53,265000000.000000,578602.000000,14465050.000000,43395150.000000,5554579200.000000,-228329.161033,478596.000000
54,270000000.000000,589519.000000,14737975.000000,44213925.000000,5659382400.000000,-214984.667770,487887.000000
55,275000000.000000,600436.000000,15010900.000000,45032700.000000,5764185600.000000,-297031.157134,497323.000000
56,280000000.000000,611353.000000,15283825.000000,45851475.000000,5868988800.000000,-391990.028696,506642.000000
57,285000000.000000,622270.000000,15556750.000000,46670250.000000,5973792000.000000,-326290.601831,515653.000000
58,290000000.000000,633187.000000,15829675.000000,47489025.000000,6078595200.000000,-273826.704324,524596.000000
59,295000000.000000,644104.000000,16102600.000000,48307800.000000,6183398400.000000,-247617.487296,533614.000000
60,300000000.000000,655021.000000,16375525.000000,49126575.000000,6288201600.000000,-323671.729108,542613.000000
61,305000000.000000,665938.000000,16648450.000000,49945350.000000,6393004800.000000,-213478.992640,551623.000000
62,310000000.000000,676855.000000,16921375.000000,50764125.000000,6497808000.000000,-213877.843150,560598.000000
63,315000000.000000,687772.000000,17194300.000000,51582900.000000,6602611200.000000,-339749.940461,569598.000000
