,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,8.000000
1,5000000.000000,2522.000000,30264.000000,907920.000000,58106880.000000,607.357100,8868.000000
2,10000000.000000,5045.000000,60540.000000,1816200.000000,116236800.000000,831.493078,17892.000000
3,15000000.000000,7568.000000,90816.000000,2724480.000000,174366720.000000,757.843868,26681.000000
4,20000000.000000,10090.000000,121080.000000,3632400.000000,232473600.000000,787.712776,35554.000000
5,25000000.000000,12613.000000,151356.000000,4540680.000000,290603520.000000,885.054941,44173.000000
6,30000000.000000,15136.000000,181632.000000,5448960.000000,348733440.000000,945.442444,53118.000000
7,35000000.000000,17658.000000,211896.000000,6356880.000000,406840320.000000,963.028912,62125.000000
8,40000000.000000,20181.000000,242172.000000,7265160.000000,464970240.000000,892.128995,71172.000000
9,45000000.000000,22704.000000,272448.000000,8173440.000000,523100160.000000,1037.036531,80115.000000
10,50000000.000000,25227.000000,302724.000000,9081720.000000,581230080.000000,863.103930,89166.000000
11,55000000.000000,27749.000000,332988.000000,9989640.000000,639336960.000000,808.462817,98134.000000
12,60000000.000000,30272.000000,363264.000000,10897920.000000,697466880.000000,1078.475525,107217.000000
13,65000000.000000,32795.000000,393540.000000,11806200.000000,755596800.000000,959.346461,116233.000000
14,70000000.000000,35317.000000,423804.000000,12714120.000000,813703680.000000,848.799605,125262.000000
15,75000000.000000,37840.000000,454080.000000,13622400.000000,871833600.000000,1054.813435,134365.000000
16,80000000.000000,40363.000000,484356.000000,14530680.000000,929963520.000000,973.643951,143502.000000
17,85000000.000000,42885.000000,514620.000000,15438600.000000,988070400.000000,980.137964,152673.000000
18,90000000.000000,45408.000000,544896.000000,16346880.000000,1046200320.000000,1094.009558,161730.000000
19,95000000.000000,47931.000000,575172.000000,17255160.000000,1104330240.000000,1056.365185,170849.000000
20,100000000.000000,50454.000000,605448.000000,18163440.000000,1162460160.000000,987.711599,179968.000000
21,105000000.000000,52976.000000,635712.000000,19071360.000000,1220567040.000000,991.630301,189237.000000
22,110000000.000000,55499.000000,665988.000000,19979640.000000,1278696960.000000,992.886637,198548.000000
23,115000000.000000,58022.000000,696264.000000,20887920.000000,1336826880.000000,932.757864,207718.000000
24,120000000.000000,60544.000000,726528.000000,21795840.000000,1394933760.000000,895.851113,216950.000000
25,125000000.000000,63067.000000,756804.000000,22704120.000000,1453063680.000000,992.778823,226155.000000
26,130000000.000000,65590.000000,787080.000000,23612400.000000,1511193600.000000,822.876493,235353.000000
27,135000000.000000,68113.000000,817356.000000,24520680.000000,1569323520.000000,895.589661,244601.000000
28,140000000.000000,70635.000000,847620.000000,25428600.000000,1627430400.000000,1022.229700,254113.000000
29,145000000.000000,73158.000000,877896.000000,26336880.000000,1685560320.000000,930.632648,263242.000000
30,150000000.000000,75681.000000,908172.000000,27245160.000000,1743690240.000000,1025.030678,272398.000000
31,155000000.000000,78203.000000,938436.000000,28153080.000000,1801797120.000000,890.316109,281663.000000
32,160000000.000000,80726.000000,968712.000000,29061360.000000,1859927040.000000,963.522869,290976.000000
33,165000000.000000,83249.000000,998988.000000,29969640.000000,1918056960.000000,1026.534142,300187.000000
34,170000000.000000,85771.000000,1029252.000000,30877560.000000,1976163840.000000,971.884236,309279.000000
35,175000000.000000,88294.000000,1059528.000000,31785840.000000,2034293760.000000,826.377761,318421.000000
36,180000000.000000,90817.000000,1089804.000000,32694120.000000,2092423680.000000,846.846160,327639.000000
37,185000000.000000,93340.000000,1120080.000000,33602400.000000,2150553600.000000,1003.728797,336817.000000
38,190000000.000000,95862.000000,1150344.000000,34510320.000000,2208660480.000000,992.197115,346034.000000
39,195000000.000000,98385.000000,1180620.000000,35418600.000000,2266790400.000000,905.045330,355367.000000
40,200000000.000000,100908.000000,1210896.000000,36326880.000000,2324920320.000000,1017.460813,364540.000000
41,205000000.000000,103430.000000,1241160.000000,37234800.000000,2383027200.000000,1025.731514,373614.000000
42,210000000.000000,105953.000000,1271436.000000,38143080.000000,2441157120.000000,924.737426,382736.000000
43,215000000.000000,108476.000000,1301712.000000,39051360.000000,2499287040.000000,963.039617,391855.000000
