,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-118.447865,14.000000
1,5000000.000000,2900.000000,72500.000000,217500.000000,111360000.000000,-17812.628523,8396.000000
2,10000000.000000,5800.000000,145000.000000,435000.000000,222720000.000000,-14909.847282,16718.000000
3,15000000.000000,8700.000000,217500.000000,652500.000000,334080000.000000,-37051.348407,25097.000000
4,20000000.000000,11600.000000,290000.000000,870000.000000,445440000.000000,-28984.941248,33329.000000
5,25000000.000000,14501.000000,362525.000000,1087575.000000,556838400.000000,-29002.817457,41654.000000
6,30000000.000000,17401.000000,435025.000000,1305075.000000,668198400.000000,-27955.628750,49952.000000
7,35000000.000000,20301.000000,507525.000000,1522575.000000,779558400.000000,-23321.623652,58277.000000
8,40000000.000000,23201.000000,580025.000000,1740075.000000,890918400.000000,-26677.780264,66573.000000
9,45000000.000000,26102.000000,652550.000000,1957650.000000,1002316800.000000,-22534.544580,74786.000000
10,50000000.000000,29002.000000,725050.000000,2175150.000000,1113676800.000000,-21322.633358,83043.000000
11,55000000.000000,31902.000000,797550.000000,2392650.000000,1225036800.000000,-32015.762498,91338.000000
12,60000000.000000,34802.000000,870050.000000,2610150.000000,1336396800.000000,-35895.370473,99608.000000
13,65000000.000000,37703.000000,942575.000000,2827725.000000,1447795200.000000,-42203.023348,107827.000000
14,70000000.000000,40603.000000,1015075.000000,3045225.000000,1559155200.000000,-42776.406282,116126.000000
15,75000000.000000,43503.000000,1087575.000000,3262725.000000,1670515200.000000,-35222.565937,124525.000000
16,80000000.000000,46403.000000,1160075.000000,3480225.000000,1781875200.000000,-30552.669607,132905.000000
17,85000000.000000,49303.000000,1232575.000000,3697725.000000,1893235200.000000,-37533.070980,141072.000000
18,90000000.000000,52204.000000,1305100.000000,3915300.000000,2004633600.000000,-49558.923185,149316.000000
19,95000000.000000,55104.000000,1377600.000000,4132800.000000,2115993600.000000,-37336.137828,157461.000000
20,100000000.000000,58004.000000,1450100.000000,4350300.000000,2227353600.000000,-31214.015496,165879.000000
21,105000000.000000,60904.000000,1522600.000000,4567800.000000,2338713600.000000,-28285.037572,174132.000000
22,110000000.000000,63805.000000,1595125.000000,4785375.000000,2450112000.000000,-26199.675176,182419.000000
23,115000000.000000,66705.000000,1667625.000000,5002875.000000,2561472000.000000,-28588.547876,190628.000000
24,120000000.000000,69605.000000,1740125.000000,5220375.000000,2672832000.000000,-24983.376547,198726.000000
