,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-21.009836,2.000000
1,30000.000000,65.000000,1625.000000,4875.000000,624000.000000,-10.978588,73.000000
2,60000.000000,131.000000,3275.000000,9825.000000,1257600.000000,-10.597566,144.000000
3,90000.000000,196.000000,4900.000000,14700.000000,1881600.000000,-10.026122,215.000000
4,120000.000000,262.000000,6550.000000,19650.000000,2515200.000000,-8.270065,288.000000
5,150000.000000,327.000000,8175.000000,24525.000000,3139200.000000,-10.077541,360.000000
6,180000.000000,393.000000,9825.000000,29475.000000,3772800.000000,-10.676191,435.000000
7,210000.000000,458.000000,11450.000000,34350.000000,4396800.000000,-4.163908,507.000000
8,240000.000000,524.000000,13100.000000,39300.000000,5030400.000000,-4.236955,578.000000
9,270000.000000,589.000000,14725.000000,44175.000000,5654400.000000,-4.716068,648.000000
10,300000.000000,655.000000,16375.000000,49125.000000,6288000.000000,-5.332423,719.000000
11,330000.000000,720.000000,18000.000000,54000.000000,6912000.000000,-9.427869,789.000000
12,360000.000000,786.000000,19650.000000,58950.000000,7545600.000000,-5.887793,859.000000
13,390000.000000,851.000000,21275.000000,63825.000000,8169600.000000,-6.672252,929.000000
14,420000.000000,917.000000,22925.000000,68775.000000,8803200.000000,-7.557934,1001.000000
15,450000.000000,982.000000,24550.000000,73650.000000,9427200.000000,-8.313226,1069.000000
16,480000.000000,1048.000000,26200.000000,78600.000000,10060800.000000,-8.443146,1138.000000
17,510000.000000,1113.000000,27825.000000,83475.000000,10684800.000000,-7.986706,1206.000000
18,540000.000000,1179.000000,29475.000000,88425.000000,11318400.000000,-8.898494,1275.000000
19,570000.000000,1244.000000,31100.000000,93300.000000,11942400.000000,-9.935638,1345.000000
20,600000.000000,1310.000000,32750.000000,98250.000000,12576000.000000,-8.196316,1419.000000
21,630000.000000,1375.000000,34375.000000,103125.000000,13200000.000000,-7.598785,1493.000000
22,660000.000000,1441.000000,36025.000000,108075.000000,13833600.000000,-7.738248,1564.000000
23,690000.000000,1506.000000,37650.000000,112950.000000,14457600.000000,-9.088850,1636.000000
24,720000.000000,1572.000000,39300.000000,117900.000000,15091200.000000,-7.523778,1708.000000
