,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.507743,25.000000
1,100000.000000,99984.000000,1599744.000000,894.485872,1678.000000
2,200000.000000,199984.000000,3199744.000000,714.657988,3855.000000
3,300000.000000,299984.000000,4799744.000000,925.134152,6187.000000
4,400000.000000,399984.000000,6399744.000000,801.399314,8544.000000
5,500000.000000,499984.000000,7999744.000000,903.779927,11142.000000
6,600000.000000,599984.000000,9599744.000000,1036.383647,13919.000000
7,700000.000000,699984.000000,11199744.000000,771.167179,16831.000000
8,800000.000000,799984.000000,12799744.000000,660.096548,19737.000000
9,900000.000000,899984.000000,14399744.000000,718.364235,22760.000000
10,1000000.000000,999984.000000,15999744.000000,888.016459,25920.000000
11,1100000.000000,1099984.000000,17599744.000000,573.403834,29247.000000
12,1200000.000000,1199984.000000,19199744.000000,902.783880,32701.000000
13,1300000.000000,1299984.000000,20799744.000000,741.858353,36325.000000
14,1400000.000000,1399984.000000,22399744.000000,724.900198,39935.000000
15,1500000.000000,1499984.000000,23999744.000000,999.848874,43598.000000
16,1600000.000000,1599984.000000,25599744.000000,964.868614,47379.000000
17,1700000.000000,1699984.000000,27199744.000000,814.835774,51164.000000
18,1800000.000000,1799984.000000,28799744.000000,811.617774,54925.000000
19,1900000.000000,1899984.000000,30399744.000000,703.862012,58687.000000
20,2000000.000000,1999984.000000,31999744.000000,1039.432975,62518.000000
21,2100000.000000,2099984.000000,33599744.000000,1018.465272,66453.000000
22,2200000.000000,2199984.000000,35199744.000000,677.818358,70414.000000
23,2300000.000000,2299984.000000,36799744.000000,194.807987,74368.000000
24,2400000.000000,2399984.000000,38399744.000000,678.474295,78348.000000
25,2500000.000000,2499984.000000,39999744.000000,483.026294,82287.000000
26,2600000.000000,2599984.000000,41599744.000000,869.705101,86217.000000
27,2700000.000000,2699984.000000,43199744.000000,720.079069,90168.000000
28,2800000.000000,2799984.000000,44799744.000000,695.327852,94134.000000
29,2900000.000000,2899984.000000,46399744.000000,1041.384609,98135.000000
30,3000000.000000,2999984.000000,47999744.000000,1019.281649,102191.000000
31,3100000.000000,3099984.000000,49599744.000000,476.118420,106248.000000
32,3200000.000000,3199984.000000,51199744.000000,842.450639,110335.000000
33,3300000.000000,3299984.000000,52799744.000000,1126.383565,114468.000000
34,3400000.000000,3399984.000000,54399744.000000,722.723488,118825.000000
35,3500000.000000,3499984.000000,55999744.000000,351.496490,123155.000000
36,3600000.000000,3599984.000000,57599744.000000,982.479687,127316.000000
37,3700000.000000,3699984.000000,59199744.000000,1032.603583,131504.000000
38,3800000.000000,3799984.000000,60799744.000000,394.243897,135702.000000
