,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.537499,45.000000
1,100000.000000,99744.000000,25534464.000000,16.556626,2306.000000
2,200000.000000,199744.000000,51134464.000000,734.533065,4596.000000
3,300000.000000,299744.000000,76734464.000000,753.964519,6899.000000
4,400000.000000,399744.000000,102334464.000000,-1185.567193,9200.000000
5,500000.000000,499744.000000,127934464.000000,-1286.343520,11500.000000
6,600000.000000,599744.000000,153534464.000000,-1430.984725,13822.000000
7,700000.000000,699744.000000,179134464.000000,680.136994,16144.000000
8,800000.000000,799744.000000,204734464.000000,715.040012,18482.000000
9,900000.000000,899744.000000,230334464.000000,869.744285,20816.000000
10,1000000.000000,999744.000000,255934464.000000,-2039.893982,23147.000000
11,1100000.000000,1099744.000000,281534464.000000,-410.998240,25463.000000
12,1200000.000000,1199744.000000,307134464.000000,604.914652,27777.000000
13,1300000.000000,1299744.000000,332734464.000000,381.396813,30082.000000
14,1400000.000000,1399744.000000,358334464.000000,450.366077,32394.000000
15,1500000.000000,1499744.000000,383934464.000000,781.672264,34707.000000
16,1600000.000000,1599744.000000,409534464.000000,-1796.780539,37003.000000
17,1700000.000000,1699744.000000,435134464.000000,-688.109663,39304.000000
18,1800000.000000,1799744.000000,460734464.000000,101.936047,41635.000000
19,1900000.000000,1899744.000000,486334464.000000,-141.066405,43958.000000
20,2000000.000000,1999744.000000,511934464.000000,-213.131708,46260.000000
21,2100000.000000,2099744.000000,537534464.000000,-416.282316,48560.000000
22,2200000.000000,2199744.000000,563134464.000000,-1477.771009,50878.000000
23,2300000.000000,2299744.000000,588734464.000000,271.441958,53202.000000
24,2400000.000000,2399744.000000,614334464.000000,571.268896,55535.000000
25,2500000.000000,2499744.000000,639934464.000000,-579.265994,57842.000000
26,2600000.000000,2599744.000000,665534464.000000,-627.446256,60166.000000
27,2700000.000000,2699744.000000,691134464.000000,-99.975321,62483.000000
28,2800000.000000,2799744.000000,716734464.000000,432.818667,64803.000000
29,2900000.000000,2899744.000000,742334464.000000,480.291771,67123.000000
30,3000000.000000,2999744.000000,767934464.000000,330.883342,69448.000000
31,3100000.000000,3099744.000000,793534464.000000,-975.101375,71758.000000
32,3200000.000000,3199744.000000,819134464.000000,-1709.007121,74077.000000
33,3300000.000000,3299744.000000,844734464.000000,-615.695198,76397.000000
34,3400000.000000,3399744.000000,870334464.000000,-507.984890,78693.000000
35,3500000.000000,3499744.000000,895934464.000000,-422.702251,80985.000000
36,3600000.000000,3599744.000000,921534464.000000,-191.478081,83294.000000
