,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,12.000000
1,5000000.000000,1161.000000,16254.000000,130032.000000,66576384.000000,721.119072,6462.000000
2,10000000.000000,2322.000000,32508.000000,260064.000000,133152768.000000,482.548150,13105.000000
3,15000000.000000,3484.000000,48776.000000,390208.000000,199786496.000000,559.684341,19650.000000
4,20000000.000000,4645.000000,65030.000000,520240.000000,266362880.000000,452.746139,26182.000000
5,25000000.000000,5807.000000,81298.000000,650384.000000,332996608.000000,654.025533,32681.000000
6,30000000.000000,6968.000000,97552.000000,780416.000000,399572992.000000,538.694899,39130.000000
7,35000000.000000,8130.000000,113820.000000,910560.000000,466206720.000000,613.377419,45522.000000
8,40000000.000000,9291.000000,130074.000000,1040592.000000,532783104.000000,750.137602,51949.000000
9,45000000.000000,10452.000000,146328.000000,1170624.000000,599359488.000000,559.910401,58311.000000
10,50000000.000000,11614.000000,162596.000000,1300768.000000,665993216.000000,827.449500,64677.000000
11,55000000.000000,12775.000000,178850.000000,1430800.000000,732569600.000000,710.673088,71138.000000
12,60000000.000000,13937.000000,195118.000000,1560944.000000,799203328.000000,691.052037,77517.000000
13,65000000.000000,15098.000000,211372.000000,1690976.000000,865779712.000000,724.093898,83966.000000
14,70000000.000000,16260.000000,227640.000000,1821120.000000,932413440.000000,610.498853,90451.000000
15,75000000.000000,17421.000000,243894.000000,1951152.000000,998989824.000000,444.540775,96891.000000
16,80000000.000000,18583.000000,260162.000000,2081296.000000,1065623552.000000,599.028969,103381.000000
17,85000000.000000,19744.000000,276416.000000,2211328.000000,1132199936.000000,619.766115,109786.000000
18,90000000.000000,20905.000000,292670.000000,2341360.000000,1198776320.000000,600.788685,116143.000000
19,95000000.000000,22067.000000,308938.000000,2471504.000000,1265410048.000000,539.678839,122597.000000
20,100000000.000000,23228.000000,325192.000000,2601536.000000,1331986432.000000,694.087791,129019.000000
21,105000000.000000,24390.000000,341460.000000,2731680.000000,1398620160.000000,764.069479,135413.000000
22,110000000.000000,25551.000000,357714.000000,2861712.000000,1465196544.000000,301.462510,141880.000000
23,115000000.000000,26713.000000,373982.000000,2991856.000000,1531830272.000000,744.078010,148372.000000
24,120000000.000000,27874.000000,390236.000000,3121888.000000,1598406656.000000,761.908283,154965.000000
25,125000000.000000,29036.000000,406504.000000,3252032.000000,1665040384.000000,696.622427,161545.000000
26,130000000.000000,30197.000000,422758.000000,3382064.000000,1731616768.000000,623.454882,168144.000000
27,135000000.000000,31358.000000,439012.000000,3512096.000000,1798193152.000000,742.717646,174694.000000
28,140000000.000000,32520.000000,455280.000000,3642240.000000,1864826880.000000,771.706148,181262.000000
