,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.230297,17.000000
1,10000.000000,9984.000000,159744.000000,-8.650820,359.000000
2,20000.000000,19984.000000,319744.000000,-9.680316,699.000000
3,30000.000000,29984.000000,479744.000000,-10.546000,1059.000000
4,40000.000000,39984.000000,639744.000000,-10.169317,1421.000000
5,50000.000000,49984.000000,799744.000000,-6.825010,1788.000000
6,60000.000000,59984.000000,959744.000000,-3.888562,2155.000000
7,70000.000000,69984.000000,1119744.000000,-3.497532,2524.000000
8,80000.000000,79984.000000,1279744.000000,-2.353887,2889.000000
9,90000.000000,89984.000000,1439744.000000,-2.181513,3260.000000
10,100000.000000,99984.000000,1599744.000000,-1.297924,3638.000000
11,110000.000000,109984.000000,1759744.000000,-1.500653,4039.000000
12,120000.000000,119984.000000,1919744.000000,-1.845172,4445.000000
13,130000.000000,129984.000000,2079744.000000,-1.253537,4845.000000
14,140000.000000,139984.000000,2239744.000000,-2.206889,5241.000000
15,150000.000000,149984.000000,2399744.000000,-1.701560,5629.000000
16,160000.000000,159984.000000,2559744.000000,-1.453087,6018.000000
17,170000.000000,169984.000000,2719744.000000,-1.748388,6406.000000
18,180000.000000,179984.000000,2879744.000000,-1.173606,6797.000000
19,190000.000000,189984.000000,3039744.000000,-1.335670,7188.000000
20,200000.000000,199984.000000,3199744.000000,-2.717827,7576.000000
21,210000.000000,209984.000000,3359744.000000,-1.554127,7963.000000
22,220000.000000,219984.000000,3519744.000000,-1.800304,8348.000000
23,230000.000000,229984.000000,3679744.000000,-3.256833,8714.000000
24,240000.000000,239984.000000,3839744.000000,-1.187933,9102.000000
25,250000.000000,249984.000000,3999744.000000,-1.731637,9492.000000
26,260000.000000,259984.000000,4159744.000000,-1.042763,9880.000000
27,270000.000000,269984.000000,4319744.000000,-2.346557,10275.000000
28,280000.000000,279984.000000,4479744.000000,-1.517208,10673.000000
29,290000.000000,289984.000000,4639744.000000,-1.173985,11075.000000
30,300000.000000,299984.000000,4799744.000000,-1.135768,11480.000000
31,310000.000000,309984.000000,4959744.000000,-1.119773,11883.000000
32,320000.000000,319984.000000,5119744.000000,-0.906644,12281.000000
33,330000.000000,329984.000000,5279744.000000,-0.867049,12671.000000
34,340000.000000,339984.000000,5439744.000000,-1.172451,13067.000000
35,350000.000000,349984.000000,5599744.000000,-1.917821,13448.000000
36,360000.000000,359984.000000,5759744.000000,-1.410266,13824.000000
37,370000.000000,369984.000000,5919744.000000,-1.269756,14210.000000
38,380000.000000,379984.000000,6079744.000000,-1.640656,14590.000000
39,390000.000000,389984.000000,6239744.000000,-2.637236,14997.000000
40,400000.000000,399984.000000,6399744.000000,-1.057717,15409.000000
41,410000.000000,409984.000000,6559744.000000,-1.076227,15822.000000
42,420000.000000,419984.000000,6719744.000000,-1.066176,16223.000000
43,430000.000000,429984.000000,6879744.000000,-0.776268,16636.000000
44,440000.000000,439984.000000,7039744.000000,-1.874273,16985.000000
45,450000.000000,449984.000000,7199744.000000,-1.083626,17306.000000
46,460000.000000,459984.000000,7359744.000000,-1.350508,17639.000000
47,470000.000000,469984.000000,7519744.000000,-1.029702,17945.000000
48,480000.000000,479984.000000,7679744.000000,-0.861773,18257.000000
49,490000.000000,489984.000000,7839744.000000,-1.630602,18568.000000
50,500000.000000,499984.000000,7999744.000000,-2.059073,18875.000000
51,510000.000000,509984.000000,8159744.000000,-0.679229,19188.000000
52,520000.000000,519984.000000,8319744.000000,-1.282117,19489.000000
53,530000.000000,529984.000000,8479744.000000,-0.663530,19793.000000
54,540000.000000,539984.000000,8639744.000000,-0.665947,20101.000000
55,550000.000000,549984.000000,8799744.000000,-1.175848,20413.000000
56,560000.000000,559984.000000,8959744.000000,-0.745033,20729.000000
57,570000.000000,569984.000000,9119744.000000,-0.574876,21041.000000
58,580000.000000,579984.000000,9279744.000000,-0.653345,21344.000000
59,590000.000000,589984.000000,9439744.000000,-0.983774,21654.000000
60,600000.000000,599984.000000,9599744.000000,-1.373362,21966.000000
61,610000.000000,609984.000000,9759744.000000,-1.138474,22281.000000
62,620000.000000,619984.000000,9919744.000000,-2.173623,22591.000000
63,630000.000000,629984.000000,10079744.000000,-0.807268,22882.000000
64,640000.000000,639984.000000,10239744.000000,-1.367022,23158.000000
65,650000.000000,649984.000000,10399744.000000,-0.804442,23434.000000
66,660000.000000,659984.000000,10559744.000000,-1.657499,23710.000000
67,670000.000000,669984.000000,10719744.000000,-0.639216,23988.000000
68,680000.000000,679984.000000,10879744.000000,-1.166303,24264.000000
69,690000.000000,689984.000000,11039744.000000,-0.855404,24542.000000
70,700000.000000,699984.000000,11199744.000000,-1.225341,24822.000000
71,710000.000000,709984.000000,11359744.000000,-1.275897,25101.000000
72,720000.000000,719984.000000,11519744.000000,-0.834161,25383.000000
73,730000.000000,729984.000000,11679744.000000,-1.248399,25702.000000
74,740000.000000,739984.000000,11839744.000000,-1.011471,25974.000000
75,750000.000000,749984.000000,11999744.000000,-0.990296,26247.000000
76,760000.000000,759984.000000,12159744.000000,-1.161047,26520.000000
77,770000.000000,769984.000000,12319744.000000,-1.519150,26792.000000
78,780000.000000,779984.000000,12479744.000000,-1.959976,27064.000000
79,790000.000000,789984.000000,12639744.000000,-0.948361,27334.000000
80,800000.000000,799984.000000,12799744.000000,-1.093396,27600.000000
81,810000.000000,809984.000000,12959744.000000,-2.025415,27873.000000
82,820000.000000,819984.000000,13119744.000000,-1.155356,28145.000000
83,830000.000000,829984.000000,13279744.000000,-1.071842,28418.000000
84,840000.000000,839984.000000,13439744.000000,-2.644816,28691.000000
85,850000.000000,849984.000000,13599744.000000,-0.682416,28963.000000
86,860000.000000,859984.000000,13759744.000000,-1.810081,29236.000000
87,870000.000000,869984.000000,13919744.000000,-0.804251,29509.000000
88,880000.000000,879984.000000,14079744.000000,-0.755186,29782.000000
89,890000.000000,889984.000000,14239744.000000,-2.173376,30055.000000
90,900000.000000,899984.000000,14399744.000000,-1.475565,30328.000000
91,910000.000000,909984.000000,14559744.000000,-1.812168,30601.000000
92,920000.000000,919984.000000,14719744.000000,-0.997185,30874.000000
93,930000.000000,929984.000000,14879744.000000,-1.179933,31147.000000
94,940000.000000,939984.000000,15039744.000000,-1.071150,31419.000000
95,950000.000000,949984.000000,15199744.000000,-0.885564,31692.000000
