,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,20.000000,80.000000,1840.000000,117760.000000,-6.225926,57.000000
2,60000.000000,40.000000,160.000000,3680.000000,235520.000000,-3.092721,113.000000
3,90000.000000,60.000000,240.000000,5520.000000,353280.000000,-3.695961,169.000000
4,120000.000000,81.000000,324.000000,7452.000000,476928.000000,-1.789682,226.000000
5,150000.000000,101.000000,404.000000,9292.000000,594688.000000,-1.898547,282.000000
6,180000.000000,121.000000,484.000000,11132.000000,712448.000000,-1.603607,337.000000
7,210000.000000,142.000000,568.000000,13064.000000,836096.000000,-1.695423,392.000000
8,240000.000000,162.000000,648.000000,14904.000000,953856.000000,-2.692028,448.000000
9,270000.000000,182.000000,728.000000,16744.000000,1071616.000000,-1.296864,503.000000
10,300000.000000,202.000000,808.000000,18584.000000,1189376.000000,-0.849570,559.000000
11,330000.000000,223.000000,892.000000,20516.000000,1313024.000000,-1.741756,614.000000
12,360000.000000,243.000000,972.000000,22356.000000,1430784.000000,-1.664908,670.000000
13,390000.000000,263.000000,1052.000000,24196.000000,1548544.000000,-1.345934,725.000000
14,420000.000000,284.000000,1136.000000,26128.000000,1672192.000000,-1.291457,780.000000
15,450000.000000,304.000000,1216.000000,27968.000000,1789952.000000,-1.220353,835.000000
16,480000.000000,324.000000,1296.000000,29808.000000,1907712.000000,-1.199309,890.000000
17,510000.000000,345.000000,1380.000000,31740.000000,2031360.000000,-0.997932,945.000000
18,540000.000000,365.000000,1460.000000,33580.000000,2149120.000000,-2.386234,1000.000000
19,570000.000000,385.000000,1540.000000,35420.000000,2266880.000000,-1.565563,1055.000000
20,600000.000000,405.000000,1620.000000,37260.000000,2384640.000000,-1.233520,1110.000000
21,630000.000000,426.000000,1704.000000,39192.000000,2508288.000000,-1.669747,1166.000000
22,660000.000000,446.000000,1784.000000,41032.000000,2626048.000000,-1.201461,1221.000000
23,690000.000000,466.000000,1864.000000,42872.000000,2743808.000000,-1.195185,1276.000000
24,720000.000000,487.000000,1948.000000,44804.000000,2867456.000000,-0.948340,1331.000000
25,750000.000000,507.000000,2028.000000,46644.000000,2985216.000000,-1.423942,1386.000000
26,780000.000000,527.000000,2108.000000,48484.000000,3102976.000000,-1.114684,1441.000000
27,810000.000000,548.000000,2192.000000,50416.000000,3226624.000000,-1.420778,1497.000000
28,840000.000000,568.000000,2272.000000,52256.000000,3344384.000000,-0.921833,1552.000000
29,870000.000000,588.000000,2352.000000,54096.000000,3462144.000000,-0.956503,1607.000000
30,900000.000000,608.000000,2432.000000,55936.000000,3579904.000000,-0.691303,1662.000000
31,930000.000000,629.000000,2516.000000,57868.000000,3703552.000000,-3.610935,1718.000000
32,960000.000000,649.000000,2596.000000,59708.000000,3821312.000000,-1.320698,1773.000000
33,990000.000000,669.000000,2676.000000,61548.000000,3939072.000000,-1.305474,1828.000000
