,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.189854,9.000000
1,10000.000000,9488.000000,4857856.000000,-6.880934,302.000000
2,20000.000000,19488.000000,9977856.000000,-3.516945,611.000000
3,30000.000000,29488.000000,15097856.000000,-2.177502,920.000000
4,40000.000000,39488.000000,20217856.000000,-2.369728,1230.000000
5,50000.000000,49488.000000,25337856.000000,-1.414833,1539.000000
6,60000.000000,59488.000000,30457856.000000,-1.372587,1850.000000
7,70000.000000,69488.000000,35577856.000000,-1.766266,2160.000000
8,80000.000000,79488.000000,40697856.000000,-1.287601,2474.000000
9,90000.000000,89488.000000,45817856.000000,-1.168531,2789.000000
10,100000.000000,99488.000000,50937856.000000,-0.918837,3101.000000
11,110000.000000,109488.000000,56057856.000000,-1.113099,3429.000000
12,120000.000000,119488.000000,61177856.000000,-1.152677,3741.000000
13,130000.000000,129488.000000,66297856.000000,-0.886933,4055.000000
14,140000.000000,139488.000000,71417856.000000,-0.698009,4365.000000
15,150000.000000,149488.000000,76537856.000000,-0.898293,4684.000000
16,160000.000000,159488.000000,81657856.000000,-0.764994,4996.000000
17,170000.000000,169488.000000,86777856.000000,-0.877357,5307.000000
18,180000.000000,179488.000000,91897856.000000,-0.691520,5618.000000
19,190000.000000,189488.000000,97017856.000000,-0.870758,5931.000000
20,200000.000000,199488.000000,102137856.000000,-0.923450,6243.000000
21,210000.000000,209488.000000,107257856.000000,-0.705093,6553.000000
22,220000.000000,219488.000000,112377856.000000,-0.732019,6865.000000
23,230000.000000,229488.000000,117497856.000000,-0.731213,7177.000000
24,240000.000000,239488.000000,122617856.000000,-0.852817,7489.000000
25,250000.000000,249488.000000,127737856.000000,-1.064867,7804.000000
26,260000.000000,259488.000000,132857856.000000,-0.837794,8116.000000
27,270000.000000,269488.000000,137977856.000000,-0.754566,8430.000000
28,280000.000000,279488.000000,143097856.000000,-0.904534,8747.000000
29,290000.000000,289488.000000,148217856.000000,-0.618020,9058.000000
30,300000.000000,299488.000000,153337856.000000,-0.675565,9372.000000
31,310000.000000,309488.000000,158457856.000000,-0.888150,9690.000000
32,320000.000000,319488.000000,163577856.000000,-1.147601,10009.000000
33,330000.000000,329488.000000,168697856.000000,-0.568169,10329.000000
34,340000.000000,339488.000000,173817856.000000,-0.844460,10650.000000
35,350000.000000,349488.000000,178937856.000000,-1.023602,10971.000000
36,360000.000000,359488.000000,184057856.000000,-0.740903,11291.000000
37,370000.000000,369488.000000,189177856.000000,-0.616795,11609.000000
38,380000.000000,379488.000000,194297856.000000,-0.636189,11929.000000
39,390000.000000,389488.000000,199417856.000000,-0.744279,12249.000000
40,400000.000000,399488.000000,204537856.000000,-0.752512,12568.000000
41,410000.000000,409488.000000,209657856.000000,-0.688444,12889.000000
42,420000.000000,419488.000000,214777856.000000,-0.749868,13210.000000
43,430000.000000,429488.000000,219897856.000000,-0.633186,13530.000000
44,440000.000000,439488.000000,225017856.000000,-0.677542,13850.000000
45,450000.000000,449488.000000,230137856.000000,-0.548582,14171.000000
46,460000.000000,459488.000000,235257856.000000,-0.898078,14498.000000
47,470000.000000,469488.000000,240377856.000000,-0.889654,14827.000000
48,480000.000000,479488.000000,245497856.000000,-0.724950,15150.000000
49,490000.000000,489488.000000,250617856.000000,-0.717405,15471.000000
50,500000.000000,499488.000000,255737856.000000,-0.701766,15793.000000
