,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.961472,14.000000
1,10000.000000,9488.000000,4857856.000000,-1.255851,341.000000
2,20000.000000,19488.000000,9977856.000000,-1.064339,678.000000
3,30000.000000,29488.000000,15097856.000000,-0.623723,1015.000000
4,40000.000000,39488.000000,20217856.000000,-0.689529,1362.000000
5,50000.000000,49488.000000,25337856.000000,-1.062915,1731.000000
6,60000.000000,59488.000000,30457856.000000,-0.422390,2106.000000
7,70000.000000,69488.000000,35577856.000000,-0.438826,2482.000000
8,80000.000000,79488.000000,40697856.000000,-0.472859,2851.000000
9,90000.000000,89488.000000,45817856.000000,-0.521288,3218.000000
10,100000.000000,99488.000000,50937856.000000,-0.524127,3579.000000
11,110000.000000,109488.000000,56057856.000000,-0.392939,3938.000000
12,120000.000000,119488.000000,61177856.000000,-0.993167,4298.000000
13,130000.000000,129488.000000,66297856.000000,-0.419227,4658.000000
14,140000.000000,139488.000000,71417856.000000,-0.896595,5018.000000
15,150000.000000,149488.000000,76537856.000000,-0.611806,5378.000000
16,160000.000000,159488.000000,81657856.000000,-0.969522,5738.000000
17,170000.000000,169488.000000,86777856.000000,-0.457522,6094.000000
18,180000.000000,179488.000000,91897856.000000,-0.412446,6447.000000
19,190000.000000,189488.000000,97017856.000000,-0.265306,6807.000000
20,200000.000000,199488.000000,102137856.000000,-0.251814,7165.000000
21,210000.000000,209488.000000,107257856.000000,-0.311704,7520.000000
22,220000.000000,219488.000000,112377856.000000,-0.278408,7876.000000
23,230000.000000,229488.000000,117497856.000000,-0.320427,8235.000000
24,240000.000000,239488.000000,122617856.000000,-0.393992,8592.000000
25,250000.000000,249488.000000,127737856.000000,-0.375612,8948.000000
26,260000.000000,259488.000000,132857856.000000,-0.285508,9304.000000
27,270000.000000,269488.000000,137977856.000000,-0.360922,9657.000000
28,280000.000000,279488.000000,143097856.000000,-0.339632,10014.000000
29,290000.000000,289488.000000,148217856.000000,-0.285710,10371.000000
30,300000.000000,299488.000000,153337856.000000,-0.303450,10725.000000
31,310000.000000,309488.000000,158457856.000000,-0.889543,11080.000000
32,320000.000000,319488.000000,163577856.000000,-0.463162,11435.000000
33,330000.000000,329488.000000,168697856.000000,-0.283664,11794.000000
34,340000.000000,339488.000000,173817856.000000,-0.318201,12151.000000
35,350000.000000,349488.000000,178937856.000000,-0.398038,12508.000000
36,360000.000000,359488.000000,184057856.000000,-0.248017,12862.000000
37,370000.000000,369488.000000,189177856.000000,-0.262912,13216.000000
38,380000.000000,379488.000000,194297856.000000,-0.323864,13573.000000
39,390000.000000,389488.000000,199417856.000000,-0.365125,13930.000000
40,400000.000000,399488.000000,204537856.000000,-0.369314,14286.000000
41,410000.000000,409488.000000,209657856.000000,-1.806054,14640.000000
42,420000.000000,419488.000000,214777856.000000,-0.255483,14996.000000
43,430000.000000,429488.000000,219897856.000000,-0.303619,15356.000000
44,440000.000000,439488.000000,225017856.000000,-0.341285,15716.000000
45,450000.000000,449488.000000,230137856.000000,-0.378738,16081.000000
46,460000.000000,459488.000000,235257856.000000,-0.309445,16447.000000
47,470000.000000,469488.000000,240377856.000000,-0.286104,16814.000000
48,480000.000000,479488.000000,245497856.000000,-0.258001,17175.000000
49,490000.000000,489488.000000,250617856.000000,-0.332441,17536.000000
50,500000.000000,499488.000000,255737856.000000,-0.300953,17896.000000
51,510000.000000,509488.000000,260857856.000000,-0.289743,18258.000000
52,520000.000000,519488.000000,265977856.000000,-0.267286,18619.000000
53,530000.000000,529488.000000,271097856.000000,-0.317534,18982.000000
54,540000.000000,539488.000000,276217856.000000,-0.418445,19345.000000
55,550000.000000,549488.000000,281337856.000000,-0.229500,19704.000000
56,560000.000000,559488.000000,286457856.000000,-0.329544,20062.000000
57,570000.000000,569488.000000,291577856.000000,-0.488780,20418.000000
58,580000.000000,579488.000000,296697856.000000,-0.345970,20774.000000
59,590000.000000,589488.000000,301817856.000000,-0.270186,21132.000000
60,600000.000000,599488.000000,306937856.000000,-0.249702,21488.000000
61,610000.000000,609488.000000,312057856.000000,-0.289634,21843.000000
62,620000.000000,619488.000000,317177856.000000,-0.244083,22198.000000
63,630000.000000,629488.000000,322297856.000000,-0.240941,22556.000000
64,640000.000000,639488.000000,327417856.000000,-0.275518,22910.000000
65,650000.000000,649488.000000,332537856.000000,-0.329863,23266.000000
66,660000.000000,659488.000000,337657856.000000,-0.270370,23621.000000
67,670000.000000,669488.000000,342777856.000000,-0.326476,23977.000000
68,680000.000000,679488.000000,347897856.000000,-0.198374,24333.000000
69,690000.000000,689488.000000,353017856.000000,-0.255719,24687.000000
70,700000.000000,699488.000000,358137856.000000,-0.578956,25044.000000
71,710000.000000,709488.000000,363257856.000000,-0.231520,25401.000000
72,720000.000000,719488.000000,368377856.000000,-0.267414,25757.000000
73,730000.000000,729488.000000,373497856.000000,-0.427517,26116.000000
74,740000.000000,739488.000000,378617856.000000,-0.197627,26474.000000
75,750000.000000,749488.000000,383737856.000000,-0.378933,26828.000000
76,760000.000000,759488.000000,388857856.000000,-0.248604,27182.000000
77,770000.000000,769488.000000,393977856.000000,-0.343758,27541.000000
78,780000.000000,779488.000000,399097856.000000,-0.314513,27896.000000
79,790000.000000,789488.000000,404217856.000000,-0.294880,28252.000000
80,800000.000000,799488.000000,409337856.000000,-0.211775,28608.000000
81,810000.000000,809488.000000,414457856.000000,-0.284676,28963.000000
82,820000.000000,819488.000000,419577856.000000,-0.321141,29320.000000
83,830000.000000,829488.000000,424697856.000000,-0.242490,29676.000000
84,840000.000000,839488.000000,429817856.000000,-0.310383,30033.000000
85,850000.000000,849488.000000,434937856.000000,-0.289089,30391.000000
86,860000.000000,859488.000000,440057856.000000,-0.255715,30750.000000
87,870000.000000,869488.000000,445177856.000000,-0.333615,31106.000000
88,880000.000000,879488.000000,450297856.000000,-0.310525,31463.000000
89,890000.000000,889488.000000,455417856.000000,-0.337020,31817.000000
90,900000.000000,899488.000000,460537856.000000,-0.247894,32172.000000
91,910000.000000,909488.000000,465657856.000000,-0.359769,32529.000000
92,920000.000000,919488.000000,470777856.000000,-0.279546,32886.000000
93,930000.000000,929488.000000,475897856.000000,-0.208266,33244.000000
94,940000.000000,939488.000000,481017856.000000,-0.271233,33606.000000
95,950000.000000,949488.000000,486137856.000000,-0.261197,33966.000000
