,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-26.303364,1.000000
1,30000.000000,9.000000,189.000000,1134.000000,580608.000000,-10.277916,66.000000
2,60000.000000,18.000000,378.000000,2268.000000,1161216.000000,-6.618098,133.000000
3,90000.000000,27.000000,567.000000,3402.000000,1741824.000000,-3.805466,197.000000
4,120000.000000,37.000000,777.000000,4662.000000,2386944.000000,-1.682554,262.000000
5,150000.000000,46.000000,966.000000,5796.000000,2967552.000000,-0.902352,326.000000
6,180000.000000,55.000000,1155.000000,6930.000000,3548160.000000,-0.957782,389.000000
7,210000.000000,65.000000,1365.000000,8190.000000,4193280.000000,-0.972106,453.000000
8,240000.000000,74.000000,1554.000000,9324.000000,4773888.000000,-0.796913,517.000000
9,270000.000000,83.000000,1743.000000,10458.000000,5354496.000000,-0.870311,580.000000
10,300000.000000,93.000000,1953.000000,11718.000000,5999616.000000,-0.872781,644.000000
11,330000.000000,102.000000,2142.000000,12852.000000,6580224.000000,-1.184749,707.000000
12,360000.000000,111.000000,2331.000000,13986.000000,7160832.000000,-0.800872,770.000000
13,390000.000000,121.000000,2541.000000,15246.000000,7805952.000000,-0.641017,834.000000
14,420000.000000,130.000000,2730.000000,16380.000000,8386560.000000,-0.964623,897.000000
15,450000.000000,139.000000,2919.000000,17514.000000,8967168.000000,-0.856217,959.000000
16,480000.000000,149.000000,3129.000000,18774.000000,9612288.000000,-0.963024,1022.000000
17,510000.000000,158.000000,3318.000000,19908.000000,10192896.000000,-0.685966,1084.000000
18,540000.000000,167.000000,3507.000000,21042.000000,10773504.000000,-0.772577,1147.000000
19,570000.000000,177.000000,3717.000000,22302.000000,11418624.000000,-0.704757,1210.000000
20,600000.000000,186.000000,3906.000000,23436.000000,11999232.000000,-0.999758,1273.000000
21,630000.000000,195.000000,4095.000000,24570.000000,12579840.000000,-0.975360,1335.000000
22,660000.000000,204.000000,4284.000000,25704.000000,13160448.000000,-0.760332,1397.000000
23,690000.000000,214.000000,4494.000000,26964.000000,13805568.000000,-0.847678,1460.000000
24,720000.000000,223.000000,4683.000000,28098.000000,14386176.000000,-0.903157,1522.000000
25,750000.000000,232.000000,4872.000000,29232.000000,14966784.000000,-0.664135,1584.000000
26,780000.000000,242.000000,5082.000000,30492.000000,15611904.000000,-1.030733,1648.000000
27,810000.000000,251.000000,5271.000000,31626.000000,16192512.000000,-0.683713,1710.000000
28,840000.000000,260.000000,5460.000000,32760.000000,16773120.000000,-0.855875,1772.000000
29,870000.000000,270.000000,5670.000000,34020.000000,17418240.000000,-0.647605,1836.000000
30,900000.000000,279.000000,5859.000000,35154.000000,17998848.000000,-0.972791,1898.000000
31,930000.000000,288.000000,6048.000000,36288.000000,18579456.000000,-0.962986,1960.000000
32,960000.000000,298.000000,6258.000000,37548.000000,19224576.000000,-1.085444,2023.000000
33,990000.000000,307.000000,6447.000000,38682.000000,19805184.000000,-0.658827,2084.000000
34,1020000.000000,316.000000,6636.000000,39816.000000,20385792.000000,-0.724480,2146.000000
35,1050000.000000,326.000000,6846.000000,41076.000000,21030912.000000,-0.849142,2209.000000
36,1080000.000000,335.000000,7035.000000,42210.000000,21611520.000000,-0.726569,2271.000000
