,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.933309,9.000000
1,10000.000000,9984.000000,159744.000000,-5.699612,286.000000
2,20000.000000,19984.000000,319744.000000,-7.189945,566.000000
3,30000.000000,29984.000000,479744.000000,-3.582006,844.000000
4,40000.000000,39984.000000,639744.000000,-2.763630,1125.000000
5,50000.000000,49984.000000,799744.000000,-1.515294,1406.000000
6,60000.000000,59984.000000,959744.000000,-1.824096,1682.000000
7,70000.000000,69984.000000,1119744.000000,-0.865086,1962.000000
8,80000.000000,79984.000000,1279744.000000,-1.010640,2254.000000
9,90000.000000,89984.000000,1439744.000000,-1.659303,2552.000000
10,100000.000000,99984.000000,1599744.000000,-1.545762,2846.000000
11,110000.000000,109984.000000,1759744.000000,-0.776859,3138.000000
12,120000.000000,119984.000000,1919744.000000,-0.550517,3431.000000
13,130000.000000,129984.000000,2079744.000000,-0.544194,3725.000000
14,140000.000000,139984.000000,2239744.000000,-0.485729,4016.000000
15,150000.000000,149984.000000,2399744.000000,-0.297865,4304.000000
16,160000.000000,159984.000000,2559744.000000,-0.413657,4593.000000
17,170000.000000,169984.000000,2719744.000000,-0.503712,4882.000000
18,180000.000000,179984.000000,2879744.000000,-0.431541,5166.000000
19,190000.000000,189984.000000,3039744.000000,-0.867530,5454.000000
20,200000.000000,199984.000000,3199744.000000,-0.956498,5745.000000
21,210000.000000,209984.000000,3359744.000000,-0.564386,6036.000000
22,220000.000000,219984.000000,3519744.000000,-0.791495,6330.000000
23,230000.000000,229984.000000,3679744.000000,-0.576041,6606.000000
24,240000.000000,239984.000000,3839744.000000,-0.281850,6880.000000
25,250000.000000,249984.000000,3999744.000000,-0.522222,7153.000000
26,260000.000000,259984.000000,4159744.000000,-0.490281,7428.000000
27,270000.000000,269984.000000,4319744.000000,-0.465877,7701.000000
28,280000.000000,279984.000000,4479744.000000,-0.795384,7980.000000
29,290000.000000,289984.000000,4639744.000000,-0.496546,8255.000000
30,300000.000000,299984.000000,4799744.000000,-0.728847,8572.000000
31,310000.000000,309984.000000,4959744.000000,-0.479169,8849.000000
32,320000.000000,319984.000000,5119744.000000,-0.427417,9127.000000
33,330000.000000,329984.000000,5279744.000000,-0.623419,9405.000000
34,340000.000000,339984.000000,5439744.000000,-0.315868,9686.000000
35,350000.000000,349984.000000,5599744.000000,-0.557527,9965.000000
36,360000.000000,359984.000000,5759744.000000,-0.491661,10244.000000
37,370000.000000,369984.000000,5919744.000000,-0.270332,10523.000000
38,380000.000000,379984.000000,6079744.000000,-0.625169,10797.000000
39,390000.000000,389984.000000,6239744.000000,-0.466497,11075.000000
40,400000.000000,399984.000000,6399744.000000,-0.402992,11353.000000
41,410000.000000,409984.000000,6559744.000000,-0.436705,11633.000000
42,420000.000000,419984.000000,6719744.000000,-0.650901,11904.000000
43,430000.000000,429984.000000,6879744.000000,-0.473109,12185.000000
44,440000.000000,439984.000000,7039744.000000,-0.456175,12462.000000
45,450000.000000,449984.000000,7199744.000000,-0.465809,12736.000000
46,460000.000000,459984.000000,7359744.000000,-0.307488,13011.000000
47,470000.000000,469984.000000,7519744.000000,-0.627656,13286.000000
48,480000.000000,479984.000000,7679744.000000,-0.304324,13562.000000
49,490000.000000,489984.000000,7839744.000000,-0.316083,13836.000000
50,500000.000000,499984.000000,7999744.000000,-0.581240,14111.000000
51,510000.000000,509984.000000,8159744.000000,-0.295842,14386.000000
52,520000.000000,519984.000000,8319744.000000,-0.539647,14661.000000
53,530000.000000,529984.000000,8479744.000000,-1.191698,14937.000000
54,540000.000000,539984.000000,8639744.000000,-0.425241,15211.000000
55,550000.000000,549984.000000,8799744.000000,-0.410027,15489.000000
56,560000.000000,559984.000000,8959744.000000,-0.607853,15765.000000
57,570000.000000,569984.000000,9119744.000000,-0.458092,16040.000000
58,580000.000000,579984.000000,9279744.000000,-0.509079,16316.000000
59,590000.000000,589984.000000,9439744.000000,-0.698263,16591.000000
60,600000.000000,599984.000000,9599744.000000,-0.386608,16865.000000
61,610000.000000,609984.000000,9759744.000000,-0.569405,17140.000000
62,620000.000000,619984.000000,9919744.000000,-0.564767,17415.000000
63,630000.000000,629984.000000,10079744.000000,-0.716266,17689.000000
64,640000.000000,639984.000000,10239744.000000,-0.426837,17964.000000
65,650000.000000,649984.000000,10399744.000000,-0.278633,18240.000000
66,660000.000000,659984.000000,10559744.000000,-0.503908,18518.000000
67,670000.000000,669984.000000,10719744.000000,-0.416282,18794.000000
68,680000.000000,679984.000000,10879744.000000,-0.377028,19068.000000
69,690000.000000,689984.000000,11039744.000000,-0.349905,19384.000000
70,700000.000000,699984.000000,11199744.000000,-0.615416,19664.000000
71,710000.000000,709984.000000,11359744.000000,-0.466760,19944.000000
72,720000.000000,719984.000000,11519744.000000,-0.679229,20223.000000
73,730000.000000,729984.000000,11679744.000000,-0.426437,20501.000000
74,740000.000000,739984.000000,11839744.000000,-0.678843,20778.000000
75,750000.000000,749984.000000,11999744.000000,-0.553687,21055.000000
76,760000.000000,759984.000000,12159744.000000,-0.482096,21333.000000
77,770000.000000,769984.000000,12319744.000000,-0.670077,21614.000000
78,780000.000000,779984.000000,12479744.000000,-0.341063,21891.000000
79,790000.000000,789984.000000,12639744.000000,-0.551833,22169.000000
80,800000.000000,799984.000000,12799744.000000,-0.455103,22451.000000
81,810000.000000,809984.000000,12959744.000000,-0.332614,22730.000000
82,820000.000000,819984.000000,13119744.000000,-0.625622,23009.000000
83,830000.000000,829984.000000,13279744.000000,-0.263519,23284.000000
84,840000.000000,839984.000000,13439744.000000,-0.682746,23558.000000
85,850000.000000,849984.000000,13599744.000000,-0.827712,23830.000000
86,860000.000000,859984.000000,13759744.000000,-0.356514,24103.000000
87,870000.000000,869984.000000,13919744.000000,-0.360040,24376.000000
88,880000.000000,879984.000000,14079744.000000,-0.503412,24649.000000
89,890000.000000,889984.000000,14239744.000000,-0.461095,24922.000000
90,900000.000000,899984.000000,14399744.000000,-0.670466,25194.000000
91,910000.000000,909984.000000,14559744.000000,-0.668294,25467.000000
92,920000.000000,919984.000000,14719744.000000,-0.412790,25750.000000
93,930000.000000,929984.000000,14879744.000000,-0.382656,26036.000000
94,940000.000000,939984.000000,15039744.000000,-0.280830,26324.000000
95,950000.000000,949984.000000,15199744.000000,-0.623961,26618.000000
96,960000.000000,959984.000000,15359744.000000,-0.555688,26908.000000
97,970000.000000,969984.000000,15519744.000000,-0.561376,27195.000000
98,980000.000000,979984.000000,15679744.000000,-0.354573,27483.000000
99,990000.000000,989984.000000,15839744.000000,-0.270376,27772.000000
100,1000000.000000,999984.000000,15999744.000000,-0.531625,28064.000000
101,1010000.000000,1009984.000000,16159744.000000,-0.264882,28343.000000
102,1020000.000000,1019984.000000,16319744.000000,-0.559063,28615.000000
103,1030000.000000,1029984.000000,16479744.000000,-0.244078,28888.000000
104,1040000.000000,1039984.000000,16639744.000000,-0.273772,29161.000000
105,1050000.000000,1049984.000000,16799744.000000,-0.421941,29435.000000
106,1060000.000000,1059984.000000,16959744.000000,-0.493963,29708.000000
107,1070000.000000,1069984.000000,17119744.000000,-0.858176,29981.000000
108,1080000.000000,1079984.000000,17279744.000000,-0.420028,30255.000000
109,1090000.000000,1089984.000000,17439744.000000,-0.198640,30528.000000
110,1100000.000000,1099984.000000,17599744.000000,-0.309132,30802.000000
111,1110000.000000,1109984.000000,17759744.000000,-0.397715,31076.000000
112,1120000.000000,1119984.000000,17919744.000000,-0.262402,31351.000000
113,1130000.000000,1129984.000000,18079744.000000,-0.399623,31625.000000
114,1140000.000000,1139984.000000,18239744.000000,-0.705525,31898.000000
115,1150000.000000,1149984.000000,18399744.000000,-0.456287,32172.000000
116,1160000.000000,1159984.000000,18559744.000000,-0.301331,32446.000000
117,1170000.000000,1169984.000000,18719744.000000,-0.324957,32720.000000
118,1180000.000000,1179984.000000,18879744.000000,-0.358843,32994.000000
119,1190000.000000,1189984.000000,19039744.000000,-0.420467,33267.000000
120,1200000.000000,1199984.000000,19199744.000000,-0.472601,33541.000000
121,1210000.000000,1209984.000000,19359744.000000,-0.325815,33813.000000
122,1220000.000000,1219984.000000,19519744.000000,-0.494600,34086.000000
123,1230000.000000,1229984.000000,19679744.000000,-0.647245,34359.000000
124,1240000.000000,1239984.000000,19839744.000000,-0.627244,34632.000000
125,1250000.000000,1249984.000000,19999744.000000,-0.376755,34905.000000
126,1260000.000000,1259984.000000,20159744.000000,-0.251300,35178.000000
127,1270000.000000,1269984.000000,20319744.000000,-0.417391,35452.000000
128,1280000.000000,1279984.000000,20479744.000000,-0.416578,35726.000000
129,1290000.000000,1289984.000000,20639744.000000,-0.420789,35999.000000
130,1300000.000000,1299984.000000,20799744.000000,-0.283136,36271.000000
131,1310000.000000,1309984.000000,20959744.000000,-0.317132,36545.000000
132,1320000.000000,1319984.000000,21119744.000000,-0.463103,36819.000000
133,1330000.000000,1329984.000000,21279744.000000,-0.247182,37092.000000
134,1340000.000000,1339984.000000,21439744.000000,-0.504872,37365.000000
135,1350000.000000,1349984.000000,21599744.000000,-0.562959,37639.000000
136,1360000.000000,1359984.000000,21759744.000000,-0.439053,37917.000000
137,1370000.000000,1369984.000000,21919744.000000,-0.237807,38192.000000
138,1380000.000000,1379984.000000,22079744.000000,-0.203450,38466.000000
139,1390000.000000,1389984.000000,22239744.000000,-0.685520,38740.000000
140,1400000.000000,1399984.000000,22399744.000000,-0.495293,39022.000000
141,1410000.000000,1409984.000000,22559744.000000,-0.549608,39304.000000
142,1420000.000000,1419984.000000,22719744.000000,-0.296482,39585.000000
143,1430000.000000,1429984.000000,22879744.000000,-0.312524,39867.000000
144,1440000.000000,1439984.000000,23039744.000000,-0.417166,40149.000000
145,1450000.000000,1449984.000000,23199744.000000,-0.572459,40431.000000
146,1460000.000000,1459984.000000,23359744.000000,-0.462599,40712.000000
147,1470000.000000,1469984.000000,23519744.000000,-0.337180,40988.000000
148,1480000.000000,1479984.000000,23679744.000000,-0.245186,41262.000000
149,1490000.000000,1489984.000000,23839744.000000,-0.397608,41536.000000
150,1500000.000000,1499984.000000,23999744.000000,-0.341356,41811.000000
151,1510000.000000,1509984.000000,24159744.000000,-0.704488,42085.000000
152,1520000.000000,1519984.000000,24319744.000000,-0.291695,42359.000000
153,1530000.000000,1529984.000000,24479744.000000,-0.269656,42633.000000
154,1540000.000000,1539984.000000,24639744.000000,-0.291389,42908.000000
155,1550000.000000,1549984.000000,24799744.000000,-0.280107,43182.000000
156,1560000.000000,1559984.000000,24959744.000000,-0.298581,43456.000000
157,1570000.000000,1569984.000000,25119744.000000,-0.548055,43729.000000
158,1580000.000000,1579984.000000,25279744.000000,-0.556079,44001.000000
159,1590000.000000,1589984.000000,25439744.000000,-0.282773,44273.000000
160,1600000.000000,1599984.000000,25599744.000000,-0.521180,44546.000000
161,1610000.000000,1609984.000000,25759744.000000,-0.290753,44820.000000
162,1620000.000000,1619984.000000,25919744.000000,-0.302289,45093.000000
163,1630000.000000,1629984.000000,26079744.000000,-0.424838,45366.000000
164,1640000.000000,1639984.000000,26239744.000000,-0.388362,45638.000000
165,1650000.000000,1649984.000000,26399744.000000,-0.623792,45911.000000
166,1660000.000000,1659984.000000,26559744.000000,-0.394642,46184.000000
167,1670000.000000,1669984.000000,26719744.000000,-0.489689,46457.000000
168,1680000.000000,1679984.000000,26879744.000000,-0.487991,46730.000000
169,1690000.000000,1689984.000000,27039744.000000,-0.207623,47003.000000
170,1700000.000000,1699984.000000,27199744.000000,-0.518051,47276.000000
171,1710000.000000,1709984.000000,27359744.000000,-0.446400,47548.000000
172,1720000.000000,1719984.000000,27519744.000000,-0.234487,47821.000000
173,1730000.000000,1729984.000000,27679744.000000,-0.806037,48094.000000
174,1740000.000000,1739984.000000,27839744.000000,-0.221077,48367.000000
175,1750000.000000,1749984.000000,27999744.000000,-0.335379,48640.000000
176,1760000.000000,1759984.000000,28159744.000000,-0.359110,48913.000000
177,1770000.000000,1769984.000000,28319744.000000,-0.292869,49185.000000
178,1780000.000000,1779984.000000,28479744.000000,-0.322163,49457.000000
179,1790000.000000,1789984.000000,28639744.000000,-0.229829,49728.000000
180,1800000.000000,1799984.000000,28799744.000000,-0.329774,49975.000000
181,1810000.000000,1809984.000000,28959744.000000,-0.432368,50219.000000
182,1820000.000000,1819984.000000,29119744.000000,-0.403133,50459.000000
183,1830000.000000,1829984.000000,29279744.000000,-0.336415,50698.000000
184,1840000.000000,1839984.000000,29439744.000000,-0.767514,50939.000000
185,1850000.000000,1849984.000000,29599744.000000,-0.343755,51182.000000
